"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"417","Br7 2","Ukn L",0.4,0,3,2.16666666666667,0.025,0,0.1875,0.135416666666667,"Ukn","KNM"
"418","Br7 2","Ukn M",0.366666666666667,1,4,1.83333333333333,0.0229166666666667,0.0625,0.25,0.114583333333333,"Ukn","KNM"
"419","Br7 2","Ukn Q",0.56,0,3,2.2,0.035,0,0.1875,0.1375,"Ukn","KNM"
"420","Br7 2","Ukn S",0.133333333333333,0,3,1.83333333333333,0.00833333333333333,0,0.1875,0.114583333333333,"Ukn","KNM"
"421","Br7 2","Ukn U",0.433333333333333,0,4,2.16666666666667,0.0270833333333333,0,0.25,0.135416666666667,"Ukn","KNM"
"422","Br7 2","Ukn X",0.433333333333333,0,3,2.16666666666667,0.0270833333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"423","Br7 2","Ukn Y",0.333333333333333,0.5,4,2,0.0208333333333333,0.03125,0.25,0.125,"Ukn","KNM"
"424","Br7 2","Ukn Z",0.5,0,3,2.16666666666667,0.03125,0,0.1875,0.135416666666667,"Ukn","KNM"
"425","Br8 1","Br8 2",11.3333333333333,11.5,16,13,0.719722222222222,0.71875,1,0.826388888888889,"KM","KM"
"426","Br8 1","Br9 1",0.233333333333333,1,3,1.66666666666667,0.0154166666666667,0.0625,0.2,0.106944444444444,"KNM","KNM"
"427","Br8 1","Br9 2",0.52,1,3,2,0.0331666666666667,0.0666666666666667,0.1875,0.1275,"KNM","KNM"
"428","Br8 1","Ukn B",0.44,1,3,1.8,0.029,0.0583333333333333,0.1875,0.115833333333333,"Ukn","KNM"
"429","Br8 1","Ukn C",0.366666666666667,1,5,2,0.0238888888888889,0.0583333333333333,0.333333333333333,0.128472222222222,"Ukn","KNM"
"430","Br8 1","Ukn D",0.433333333333334,0,4,2.33333333333333,0.0286111111111111,0.00416666666666665,0.266666666666667,0.15,"Ukn","KNM"
"431","Br8 1","Ukn E",0.466666666666667,1,3,2,0.0308333333333333,0.0625,0.2,0.128472222222222,"Ukn","KNM"
"432","Br8 1","Ukn F",0.233333333333333,0,4,2.16666666666667,0.015,0.00416666666666665,0.266666666666667,0.138888888888889,"Ukn","KNM"
"433","Br8 1","Ukn H",0.466666666666667,0.5,3,2,0.0295833333333333,0.0291666666666667,0.2,0.127777777777778,"Ukn","KNM"
"434","Br8 1","Ukn J",0.2,0,3,1.83333333333333,0.0122222222222222,0,0.2,0.116666666666667,"Ukn","KNM"
"435","Br8 1","Ukn L",10.2,12.5,15,12,0.643333333333333,0.78125,0.9375,0.759027777777778,"Ukn","KM"
"436","Br8 1","Ukn M",0.366666666666667,1,4,2,0.0230555555555556,0.0625,0.25,0.127083333333333,"Ukn","KNM"
"437","Br8 1","Ukn Q",0.28,0,3,2,0.0193333333333333,0.00833333333333333,0.1875,0.128333333333333,"Ukn","KNM"
"438","Br8 1","Ukn S",0.366666666666667,0,4,2,0.0240277777777778,0,0.266666666666667,0.128472222222222,"Ukn","KNM"
"439","Br8 1","Ukn U",0.433333333333333,0,3,2.16666666666667,0.0279166666666667,0.00416666666666665,0.2,0.138888888888889,"Ukn","KNM"
"440","Br8 1","Ukn X",0.333333333333333,1,3,1.83333333333333,0.0215277777777778,0.0625,0.1875,0.117361111111111,"Ukn","KNM"
"441","Br8 1","Ukn Y",0.166666666666667,0,4,2,0.0120833333333333,0,0.25,0.129166666666667,"Ukn","KNM"
"442","Br8 1","Ukn Z",0.433333333333333,0,3,2,0.0279166666666667,0,0.2,0.128472222222222,"Ukn","KNM"
"443","Br8 2","Br9 1",0.333333333333333,1,4,1.66666666666667,0.0227777777777778,0.0625,0.266666666666667,0.106944444444444,"KNM","KNM"
"444","Br8 2","Br9 2",0.44,0,3,2,0.0291666666666667,0,0.2,0.1275,"KNM","KNM"
"445","Br8 2","Ukn B",0.92,1,4,2.4,0.0601666666666667,0.0583333333333333,0.266666666666667,0.153333333333333,"Ukn","KNM"
"446","Br8 2","Ukn C",0.4,1,4,1.83333333333333,0.025,0.0625,0.266666666666667,0.115972222222222,"Ukn","KNM"
"447","Br8 2","Ukn D",0.433333333333334,0.5,3,2.33333333333333,0.0276388888888889,0.03125,0.2,0.147916666666667,"Ukn","KNM"
"448","Br8 2","Ukn E",0.133333333333333,0,3,1.83333333333333,0.00819444444444445,0,0.1875,0.115277777777778,"Ukn","KNM"
"449","Br8 2","Ukn F",0.533333333333333,0,3,2.16666666666667,0.0334722222222222,0.00416666666666665,0.2,0.136805555555556,"Ukn","KNM"
"450","Br8 2","Ukn H",0.366666666666667,1,3,1.83333333333333,0.0231944444444444,0.0583333333333333,0.1875,0.115972222222222,"Ukn","KNM"
"451","Br8 2","Ukn J",0.2,0,5,2,0.0125,0,0.3125,0.126388888888889,"Ukn","KNM"
"452","Br8 2","Ukn L",9.5,10.5,16,11.3333333333333,0.599166666666667,0.65625,1,0.715277777777778,"Ukn","KM"
"453","Br8 2","Ukn M",0.366666666666667,1,3,1.83333333333333,0.0236111111111111,0.0583333333333333,0.1875,0.115972222222222,"Ukn","KNM"
"454","Br8 2","Ukn Q",0.32,1,3,1.8,0.0208333333333333,0.0583333333333333,0.1875,0.114166666666667,"Ukn","KNM"
"455","Br8 2","Ukn S",0.333333333333333,0,3,2,0.0220833333333333,0,0.2,0.127083333333333,"Ukn","KNM"
"456","Br8 2","Ukn U",0.9,0.5,3,2.5,0.0565277777777778,0.0354166666666667,0.1875,0.157638888888889,"Ukn","KNM"
"457","Br8 2","Ukn X",0.3,1,4,1.83333333333333,0.0186111111111111,0.0583333333333333,0.25,0.115277777777778,"Ukn","KNM"
"458","Br8 2","Ukn Y",0.466666666666667,0.5,3,2,0.0290277777777778,0.0291666666666667,0.1875,0.125694444444444,"Ukn","KNM"
"459","Br8 2","Ukn Z",0.233333333333333,0,3,2,0.0155555555555555,0,0.2,0.127083333333333,"Ukn","KNM"
"460","Br9 1","Br9 2",11.04,14,16,12.6,0.706071428571429,0.8125,1,0.819642857142857,"KM","KM"
"461","Br9 1","Ukn B",0.28,1,3,1.6,0.0271428571428571,0.0625,0.1875,0.116071428571429,"Ukn","KNM"
"462","Br9 1","Ukn C",0.5,1,3,1.83333333333333,0.0419642857142857,0.0625,0.285714285714286,0.141369047619048,"Ukn","KNM"
"463","Br9 1","Ukn D",0.3,0,3,2,0.0321428571428571,0.00892857142857142,0.285714285714286,0.151785714285714,"Ukn","KNM"
"464","Br9 1","Ukn E",0.433333333333333,0,3,2,0.0404761904761905,0,0.285714285714286,0.151785714285714,"Ukn","KNM"
"465","Br9 1","Ukn F",0.266666666666667,1,4,1.66666666666667,0.0166666666666667,0.0625,0.25,0.117559523809524,"Ukn","KNM"
"466","Br9 1","Ukn H",0.2,1,3,1.66666666666667,0.01875,0.03125,0.285714285714286,0.120535714285714,"Ukn","KNM"
"467","Br9 1","Ukn J",0.333333333333333,0,4,2.16666666666667,0.031547619047619,0,0.285714285714286,0.162202380952381,"Ukn","KNM"
"468","Br9 1","Ukn L",0.366666666666667,1,3,1.83333333333333,0.0175595238095238,0,0.285714285714286,0.12797619047619,"Ukn","KNM"
"469","Br9 1","Ukn M",0.4,0,3,2,0.0357142857142857,0,0.285714285714286,0.151785714285714,"Ukn","KNM"
"470","Br9 1","Ukn Q",0.28,1,4,1.8,0.00571428571428571,0,0.25,0.116071428571429,"Ukn","KNM"
"471","Br9 1","Ukn S",0.6,0.5,4,1.83333333333333,0.0508928571428571,0.0625,0.285714285714286,0.141369047619048,"Ukn","KNM"
"472","Br9 1","Ukn U",8.73333333333333,11,15,10.3333333333333,0.599404761904762,0.6875,0.9375,0.712797619047619,"Ukn","KM"
"473","Br9 1","Ukn X",0.3,0.5,3,1.66666666666667,0.0401785714285714,0.03125,0.285714285714286,0.130952380952381,"Ukn","KNM"
"474","Br9 1","Ukn Y",0.766666666666667,1,3,2.16666666666667,0.0479166666666667,0.0401785714285714,0.285714285714286,0.148809523809524,"Ukn","KNM"
"475","Br9 1","Ukn Z",0.433333333333333,0,3,2,0.0306547619047619,0.00892857142857142,0.285714285714286,0.141369047619048,"Ukn","KNM"
"476","Br9 2","Ukn B",0.214285714285714,0.5,2,1.5,0.0133928571428571,0.03125,0.125,0.09375,"Ukn","KNM"
"477","Br9 2","Ukn C",0.68,1,3,2,0.0425,0.0625,0.1875,0.125,"Ukn","KNM"
"478","Br9 2","Ukn D",0.36,0,4,2.2,0.0225,0,0.25,0.1375,"Ukn","KNM"
"479","Br9 2","Ukn E",0.32,1,3,1.8,0.02,0.0625,0.1875,0.1125,"Ukn","KNM"
"480","Br9 2","Ukn F",0.52,0,3,2.2,0.0325,0,0.1875,0.1375,"Ukn","KNM"
"481","Br9 2","Ukn H",0.24,0,3,2,0.015,0,0.1875,0.125,"Ukn","KNM"
"482","Br9 2","Ukn J",0.72,0,4,2.4,0.045,0,0.25,0.15,"Ukn","KNM"
"483","Br9 2","Ukn L",0.8,1,4,2.4,0.05,0.0625,0.25,0.15,"Ukn","KNM"
"484","Br9 2","Ukn M",0.56,1,3,2,0.035,0.0625,0.1875,0.125,"Ukn","KNM"
"485","Br9 2","Ukn Q",0.630952380952381,1.5,3,2.25,0.0394345238095238,0.09375,0.1875,0.140625,"Ukn","KNM"
"486","Br9 2","Ukn S",0.76,0,3,2.2,0.0475,0,0.1875,0.1375,"Ukn","KNM"
"487","Br9 2","Ukn U",9.52,13,15,11.2,0.595,0.8125,0.9375,0.7,"Ukn","KM"
"488","Br9 2","Ukn X",0.4,1,3,1.8,0.025,0.0625,0.1875,0.1125,"Ukn","KNM"
"489","Br9 2","Ukn Y",0.64,1,3,2.4,0.04,0.0625,0.1875,0.15,"Ukn","KNM"
"490","Br9 2","Ukn Z",0.44,0,4,2.2,0.0275,0,0.25,0.1375,"Ukn","KNM"
"491","Ukn B","Ukn C",0.32,1,3,1.8,0.0198333333333333,0.0666666666666667,0.1875,0.115833333333333,"Ukn","KNM"
"492","Ukn B","Ukn D",0.44,0,4,2.2,0.0285,0.00833333333333333,0.25,0.1425,"Ukn","KNM"
"493","Ukn B","Ukn E",0.28,0,3,2,0.0191666666666667,0.00833333333333333,0.2,0.130833333333333,"Ukn","KNM"
"494","Ukn B","Ukn F",0.16,0,3,2,0.0115,0.00833333333333333,0.2,0.130833333333333,"Ukn","KNM"
"495","Ukn B","Ukn H",0.44,0,4,2.2,0.0278333333333333,0.00833333333333333,0.25,0.1425,"Ukn","KNM"
"496","Ukn B","Ukn J",0.4,0,4,2.2,0.0268333333333333,0.00833333333333333,0.266666666666667,0.143333333333333,"Ukn","KNM"
"497","Ukn B","Ukn L",0.36,0,3,2.2,0.024,0,0.2,0.143333333333333,"Ukn","KNM"
"498","Ukn B","Ukn M",0.32,0,3,2,0.0203333333333333,0.00833333333333333,0.1875,0.129166666666667,"Ukn","KNM"
"499","Ukn B","Ukn Q",0.44047619047619,0,4,2.25,0.0308531746031746,0.00833333333333333,0.25,0.147916666666667,"Ukn","KNM"
"500","Ukn B","Ukn S",0.32,0,4,2,0.0223333333333333,0.00833333333333333,0.25,0.130833333333333,"Ukn","KNM"
"501","Ukn B","Ukn U",0.72,1,4,2.6,0.0461666666666667,0.0625,0.25,0.1675,"Ukn","KNM"
"502","Ukn B","Ukn X",0.44,1,4,2,0.0308333333333333,0.0666666666666667,0.266666666666667,0.131666666666667,"Ukn","KNM"
"503","Ukn B","Ukn Y",0.88,1,3,2.6,0.0575,0.0625,0.2,0.169166666666667,"Ukn","KNM"
"504","Ukn B","Ukn Z",0.36,0,4,2.2,0.0235,0.00833333333333333,0.25,0.1425,"Ukn","KNM"
"505","Ukn C","Ukn D",0.433333333333333,1,4,2,0.0283333333333333,0.0583333333333333,0.25,0.127777777777778,"Ukn","KNM"
"506","Ukn C","Ukn E",0.466666666666667,1,3,2,0.0301388888888889,0.0625,0.2,0.127777777777778,"Ukn","KNM"
"507","Ukn C","Ukn F",8.73333333333333,9.5,14,10.6666666666667,0.5525,0.59375,0.875,0.675694444444444,"Ukn","KM"
"508","Ukn C","Ukn H",0.6,1.5,3,2.16666666666667,0.0375,0.09375,0.1875,0.1375,"Ukn","KNM"
"509","Ukn C","Ukn J",0.0333333333333334,1,3,1.66666666666667,0.00361111111111112,0.0583333333333333,0.2,0.107638888888889,"Ukn","KNM"
"510","Ukn C","Ukn L",0.4,0.5,5,2,0.0256944444444444,0.0625,0.3125,0.127777777777778,"Ukn","KNM"
"511","Ukn C","Ukn M",0.533333333333333,1,3,2,0.0333333333333333,0.0583333333333333,0.2,0.127083333333333,"Ukn","KNM"
"512","Ukn C","Ukn Q",0.56,1,3,2,0.0335,0.0583333333333333,0.2,0.125833333333333,"Ukn","KNM"
"513","Ukn C","Ukn S",0.2,0,3,1.83333333333333,0.0131944444444444,0,0.2,0.117361111111111,"Ukn","KNM"
"514","Ukn C","Ukn U",0.6,1,3,2,0.0384722222222222,0.0583333333333333,0.2,0.127777777777778,"Ukn","KNM"
"515","Ukn C","Ukn X",0.366666666666667,0.5,3,2,0.0230555555555556,0.0333333333333333,0.1875,0.127083333333333,"Ukn","KNM"
"516","Ukn C","Ukn Y",0.2,0,3,2,0.0131944444444444,0.00416666666666665,0.2,0.127777777777778,"Ukn","KNM"
"517","Ukn C","Ukn Z",0.633333333333333,1,4,2.16666666666667,0.0391666666666667,0.0625,0.25,0.136805555555556,"Ukn","KNM"
"518","Ukn D","Ukn E",0.366666666666667,0,4,2,0.0229166666666667,0,0.25,0.125,"Ukn","KNM"
"519","Ukn D","Ukn F",0.533333333333333,1,4,2,0.0333333333333333,0.0625,0.25,0.125,"Ukn","KNM"
"520","Ukn D","Ukn H",0.466666666666667,1,5,2,0.0291666666666667,0.0625,0.3125,0.125,"Ukn","KNM"
"521","Ukn D","Ukn J",0.4,0,3,2.16666666666667,0.025,0,0.1875,0.135416666666667,"Ukn","KNM"
"522","Ukn D","Ukn L",0.266666666666667,0.5,3,1.66666666666667,0.0166666666666667,0.03125,0.1875,0.104166666666667,"Ukn","KNM"
"523","Ukn D","Ukn M",0.333333333333333,0,4,2,0.0208333333333333,0,0.25,0.125,"Ukn","KNM"
"524","Ukn D","Ukn Q",0.24,1,3,1.8,0.015,0.0625,0.1875,0.1125,"Ukn","KNM"
"525","Ukn D","Ukn S",0.9,1.5,4,2.5,0.05625,0.09375,0.25,0.15625,"Ukn","KNM"
"526","Ukn D","Ukn U",0.3,0,3,2.16666666666667,0.01875,0,0.1875,0.135416666666667,"Ukn","KNM"
"527","Ukn D","Ukn X",0.6,0.5,3,2.16666666666667,0.0375,0.03125,0.1875,0.135416666666667,"Ukn","KNM"
"528","Ukn D","Ukn Y",0.2,1,3,1.83333333333333,0.0125,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"529","Ukn D","Ukn Z",7.13333333333333,6,14,8.83333333333333,0.445833333333333,0.375,0.875,0.552083333333333,"Ukn","KM"
"530","Ukn E","Ukn F",0.433333333333333,0,3,2,0.0270833333333333,0,0.1875,0.125,"Ukn","KNM"
"531","Ukn E","Ukn H",0.766666666666667,1.5,3,2.16666666666667,0.0479166666666667,0.09375,0.1875,0.135416666666667,"Ukn","KNM"
"532","Ukn E","Ukn J",0.233333333333333,0.5,4,1.83333333333333,0.0145833333333333,0.03125,0.25,0.114583333333333,"Ukn","KNM"
"533","Ukn E","Ukn L",0.266666666666667,1,4,1.83333333333333,0.0166666666666667,0.0625,0.25,0.114583333333333,"Ukn","KNM"
"534","Ukn E","Ukn M",7.96666666666667,8.5,15,9.5,0.497916666666667,0.53125,0.9375,0.59375,"Ukn","KM"
"535","Ukn E","Ukn Q",0.12,1,4,1.8,0.00750000000000001,0.0625,0.25,0.1125,"Ukn","KNM"
"536","Ukn E","Ukn S",0.433333333333333,0,3,2,0.0270833333333333,0,0.1875,0.125,"Ukn","KNM"
"537","Ukn E","Ukn U",0.433333333333333,0,4,2.16666666666667,0.0270833333333333,0,0.25,0.135416666666667,"Ukn","KNM"
"538","Ukn E","Ukn X",0.366666666666667,1,3,1.83333333333333,0.0229166666666667,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"539","Ukn E","Ukn Y",8.96666666666667,9.5,15,10.6666666666667,0.560416666666667,0.59375,0.9375,0.666666666666667,"Ukn","KM"
"540","Ukn E","Ukn Z",0.233333333333333,0.5,3,1.66666666666667,0.0145833333333333,0.03125,0.1875,0.104166666666667,"Ukn","KNM"
"541","Ukn F","Ukn H",0.366666666666667,1,3,1.83333333333333,0.0231944444444444,0.0583333333333333,0.2,0.118055555555556,"Ukn","KNM"
"542","Ukn F","Ukn J",0.466666666666667,1,4,2,0.0301388888888889,0.0625,0.25,0.128472222222222,"Ukn","KNM"
"543","Ukn F","Ukn L",0.433333333333333,1,3,1.83333333333333,0.0279166666666667,0.0625,0.2,0.118055555555556,"Ukn","KNM"
"544","Ukn F","Ukn M",0.666666666666667,1,4,2.16666666666667,0.0420833333333333,0.0666666666666667,0.25,0.138888888888889,"Ukn","KNM"
"545","Ukn F","Ukn Q",0.24,1,2,1.6,0.0161666666666667,0.0583333333333333,0.133333333333333,0.104166666666667,"Ukn","KNM"
"546","Ukn F","Ukn S",0.5,1,3,2,0.0318055555555555,0.0625,0.2,0.128472222222222,"Ukn","KNM"
"547","Ukn F","Ukn U",0.5,1,4,1.83333333333333,0.0336111111111111,0.0583333333333333,0.266666666666667,0.119444444444444,"Ukn","KNM"
"548","Ukn F","Ukn X",0.533333333333333,1,3,2,0.0347222222222222,0.0625,0.2,0.129166666666667,"Ukn","KNM"
"549","Ukn F","Ukn Y",0.333333333333333,0.5,4,2,0.0226388888888889,0.0333333333333333,0.266666666666667,0.130555555555556,"Ukn","KNM"
"550","Ukn F","Ukn Z",0.366666666666667,1,5,2,0.0236111111111111,0.0625,0.3125,0.129166666666667,"Ukn","KNM"
"551","Ukn H","Ukn J",0.6,1,3,2.16666666666667,0.0375,0.0625,0.1875,0.135416666666667,"Ukn","KNM"
"552","Ukn H","Ukn L",0.433333333333333,0,4,2.16666666666667,0.0270833333333333,0,0.25,0.135416666666667,"Ukn","KNM"
"553","Ukn H","Ukn M",0.266666666666667,1,3,1.83333333333333,0.0166666666666667,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"554","Ukn H","Ukn Q",0.28,0,3,2,0.0175,0,0.1875,0.125,"Ukn","KNM"
"555","Ukn H","Ukn S",0.4,0,3,2,0.025,0,0.1875,0.125,"Ukn","KNM"
"556","Ukn H","Ukn U",0.433333333333333,1,3,1.83333333333333,0.0270833333333333,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"557","Ukn H","Ukn X",0.233333333333333,0,3,2,0.0145833333333333,0,0.1875,0.125,"Ukn","KNM"
"558","Ukn H","Ukn Y",0.5,1,3,2,0.03125,0.0625,0.1875,0.125,"Ukn","KNM"
"559","Ukn H","Ukn Z",0.7,1,3,2.16666666666667,0.04375,0.0625,0.1875,0.135416666666667,"Ukn","KNM"
"560","Ukn J","Ukn L",0.566666666666666,0,3,2.16666666666667,0.0354166666666667,0,0.1875,0.135416666666667,"Ukn","KNM"
"561","Ukn J","Ukn M",0.166666666666667,0,3,1.83333333333333,0.0104166666666667,0,0.1875,0.114583333333333,"Ukn","KNM"
"562","Ukn J","Ukn Q",0.56,0,4,2.4,0.035,0,0.25,0.15,"Ukn","KNM"
"563","Ukn J","Ukn S",0.433333333333333,0,3,2.16666666666667,0.0270833333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"564","Ukn J","Ukn U",0.7,0.5,3,2.33333333333333,0.04375,0.03125,0.1875,0.145833333333333,"Ukn","KNM"
"565","Ukn J","Ukn X",0.666666666666667,0.5,3,2.33333333333333,0.0416666666666667,0.03125,0.1875,0.145833333333333,"Ukn","KNM"
"566","Ukn J","Ukn Y",0.166666666666667,0,3,2,0.0104166666666667,0,0.1875,0.125,"Ukn","KNM"
"567","Ukn J","Ukn Z",0.5,0,4,2.33333333333333,0.03125,0,0.25,0.145833333333333,"Ukn","KNM"
"568","Ukn L","Ukn M",0.6,0,4,2.33333333333333,0.0383333333333333,0.00416666666666665,0.25,0.147916666666667,"Ukn","KNM"
"569","Ukn L","Ukn Q",0.44,0,4,2.2,0.028,0,0.25,0.139166666666667,"Ukn","KNM"
"570","Ukn L","Ukn S",0.5,1,3,2,0.0323611111111111,0.0604166666666667,0.2,0.127083333333333,"Ukn","KNM"
"571","Ukn L","Ukn U",0.5,1,4,2,0.0316666666666667,0.0583333333333333,0.25,0.126388888888889,"Ukn","KNM"
"572","Ukn L","Ukn X",0.166666666666667,1,3,1.66666666666667,0.0113888888888889,0.0604166666666667,0.2,0.10625,"Ukn","KNM"
"573","Ukn L","Ukn Y",0.633333333333333,0.5,3,2.16666666666667,0.0406944444444444,0.0291666666666667,0.2,0.1375,"Ukn","KNM"
"574","Ukn L","Ukn Z",0.166666666666667,1,3,1.66666666666667,0.0109722222222222,0.0583333333333333,0.1875,0.105555555555556,"Ukn","KNM"
"575","Ukn M","Ukn Q",0.2,1,4,1.8,0.0138333333333333,0.0583333333333333,0.25,0.115833333333333,"Ukn","KNM"
"576","Ukn M","Ukn S",0.566666666666666,1,4,2.16666666666667,0.0351388888888889,0.0625,0.25,0.1375,"Ukn","KNM"
"577","Ukn M","Ukn U",0.933333333333333,0,6,2.66666666666667,0.0588888888888889,0.00416666666666665,0.375,0.169444444444444,"Ukn","KNM"
"578","Ukn M","Ukn X",0.333333333333333,0.5,3,1.83333333333333,0.02125,0.0333333333333333,0.1875,0.116666666666667,"Ukn","KNM"
"579","Ukn M","Ukn Y",5.86666666666667,5,14,7.66666666666667,0.376805555555556,0.329166666666667,0.875,0.491666666666667,"Ukn","KM"
"580","Ukn M","Ukn Z",0.2,0,3,1.83333333333333,0.0127777777777778,0,0.1875,0.116666666666667,"Ukn","KNM"
"581","Ukn Q","Ukn S",0.52,1,3,2,0.0326666666666667,0.0583333333333333,0.2,0.126666666666667,"Ukn","KNM"
"582","Ukn Q","Ukn U",0.36,0,5,2,0.0226666666666667,0,0.3125,0.126666666666667,"Ukn","KNM"
"583","Ukn Q","Ukn X",0.8,0,4,2.4,0.0501666666666667,0.00833333333333333,0.25,0.151666666666667,"Ukn","KNM"
"584","Ukn Q","Ukn Y",0.68,1,3,2.6,0.043,0.0625,0.2,0.165,"Ukn","KNM"
"585","Ukn Q","Ukn Z",0.6,1,3,2,0.038,0.0583333333333333,0.1875,0.126666666666667,"Ukn","KNM"
"586","Ukn S","Ukn U",0.533333333333333,0,4,2.33333333333333,0.0333333333333333,0,0.25,0.145833333333333,"Ukn","KNM"
"587","Ukn S","Ukn X",7.33333333333333,8.5,15,9,0.458333333333333,0.53125,0.9375,0.5625,"Ukn","KM"
"588","Ukn S","Ukn Y",0.6,1,4,2.16666666666667,0.0375,0.0625,0.25,0.135416666666667,"Ukn","KNM"
"589","Ukn S","Ukn Z",0.4,1,3,1.83333333333333,0.025,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"590","Ukn U","Ukn X",0.233333333333333,0,3,1.83333333333333,0.0151388888888889,0,0.1875,0.117361111111111,"Ukn","KNM"
"591","Ukn U","Ukn Y",0.733333333333333,1,3,2.33333333333333,0.0466666666666667,0.0604166666666667,0.2,0.148611111111111,"Ukn","KNM"
"592","Ukn U","Ukn Z",0.133333333333333,0,4,2,0.00986111111111113,0.00416666666666665,0.266666666666667,0.129166666666667,"Ukn","KNM"
"593","Ukn X","Ukn Y",0.266666666666667,1,3,1.83333333333333,0.0168055555555556,0.0625,0.2,0.115972222222222,"Ukn","KNM"
"594","Ukn X","Ukn Z",0.5,1,3,2,0.0309722222222222,0.0583333333333333,0.1875,0.125694444444444,"Ukn","KNM"
"595","Ukn Y","Ukn Z",0.633333333333333,1,3,2,0.0430753968253968,0.0583333333333333,0.214285714285714,0.131547619047619,"Ukn","KNM"
