"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"394","Br7 1","Ukn E",0.6,0,2,1.16666666666667,0.0938095238095238,0.0119047619047619,0.333333333333333,0.186507936507937,"Ukn","KNM"
"395","Br7 1","Ukn F",0.4,0,2,1.16666666666667,0.0792063492063492,0.0238095238095238,0.4,0.201587301587302,"Ukn","KNM"
"396","Br7 1","Ukn H",0.5,0,2,1.16666666666667,0.0828571428571428,0.0404761904761905,0.333333333333333,0.192063492063492,"Ukn","KNM"
"397","Br7 1","Ukn J",4.4,4.5,7,5.16666666666667,0.685555555555556,0.75,1,0.811111111111111,"Ukn","KM"
"398","Br7 1","Ukn L",0.2,0,2,1,0.033968253968254,0.0119047619047619,0.333333333333333,0.164285714285714,"Ukn","KNM"
"399","Br7 1","Ukn M",0.6,0,2,1.33333333333333,0.102539682539683,0.0404761904761905,0.333333333333333,0.21984126984127,"Ukn","KNM"
"400","Br7 1","Ukn Q",0.52,0,2,1.2,0.0788571428571428,0,0.333333333333333,0.192380952380952,"Ukn","KNM"
"401","Br7 1","Ukn S",0.266666666666667,0,2,1,0.0509523809523809,0.0238095238095238,0.333333333333333,0.168253968253968,"Ukn","KNM"
"402","Br7 1","Ukn U",0.4,0,2,1.16666666666667,0.0652380952380952,0.0238095238095238,0.333333333333333,0.188095238095238,"Ukn","KNM"
"403","Br7 1","Ukn X",0.533333333333333,0.5,2,1.33333333333333,0.0831746031746032,0.1,0.333333333333333,0.211904761904762,"Ukn","KNM"
"404","Br7 1","Ukn Y",0.233333333333333,0,2,1,0.0387301587301587,0.0238095238095238,0.333333333333333,0.164285714285714,"Ukn","KNM"
"405","Br7 1","Ukn Z",0.5,0,2,1.33333333333333,0.0866666666666667,0.0404761904761905,0.333333333333333,0.21984126984127,"Ukn","KNM"
"406","Br7 2","Br8 1",0.266666666666667,0,2,1.16666666666667,0.0412698412698413,0.0238095238095238,0.285714285714286,0.174603174603175,"KNM","KNM"
"407","Br7 2","Br8 2",0.133333333333333,0,3,1,0.026984126984127,0.0119047619047619,0.5,0.154761904761905,"KNM","KNM"
"408","Br7 2","Br9 1",0.4,0,2,1.16666666666667,0.0634920634920635,0,0.333333333333333,0.178571428571429,"KNM","KNM"
"409","Br7 2","Br9 2",0.32,0,2,1.2,0.0533333333333333,0.0238095238095238,0.333333333333333,0.185714285714286,"KNM","KNM"
"410","Br7 2","Ukn B",0.44,0,2,1.4,0.0695238095238095,0.0238095238095238,0.333333333333333,0.214285714285714,"Ukn","KNM"
"411","Br7 2","Ukn C",0.8,0.5,2,1.5,0.123015873015873,0.0833333333333333,0.333333333333333,0.226190476190476,"Ukn","KNM"
"412","Br7 2","Ukn D",0.366666666666667,0.5,2,1.16666666666667,0.0555555555555556,0.0714285714285714,0.333333333333333,0.174603174603175,"Ukn","KNM"
"413","Br7 2","Ukn E",0.166666666666667,0,2,1,0.0301587301587302,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"414","Br7 2","Ukn F",0.433333333333333,0,2,1.33333333333333,0.0642857142857143,0.0238095238095238,0.333333333333333,0.198412698412698,"Ukn","KNM"
"415","Br7 2","Ukn H",0.533333333333333,0,3,1.5,0.0785714285714286,0.0238095238095238,0.428571428571429,0.222222222222222,"Ukn","KNM"
"416","Br7 2","Ukn J",5.43333333333333,5.5,7,6.33333333333333,0.818253968253968,0.857142857142857,1,0.952380952380952,"Ukn","KM"
"417","Br7 2","Ukn L",0.466666666666667,0,3,1.33333333333333,0.0738095238095238,0.0119047619047619,0.5,0.202380952380952,"Ukn","KNM"
"418","Br7 2","Ukn M",0.366666666666667,0,2,1.16666666666667,0.0547619047619048,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"419","Br7 2","Ukn Q",0.48,0,2,1.4,0.080952380952381,0.0238095238095238,0.333333333333333,0.219047619047619,"Ukn","KNM"
"420","Br7 2","Ukn S",0.2,0,2,1,0.0317460317460317,0.0119047619047619,0.333333333333333,0.150793650793651,"Ukn","KNM"
"421","Br7 2","Ukn U",0.3,0,2,1.16666666666667,0.05,0.0119047619047619,0.333333333333333,0.178571428571429,"Ukn","KNM"
"422","Br7 2","Ukn X",0.533333333333333,0,2,1.33333333333333,0.0849206349206349,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"423","Br7 2","Ukn Y",0.366666666666667,0,2,1.33333333333333,0.0587301587301587,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"424","Br7 2","Ukn Z",0.266666666666667,0,2,1.16666666666667,0.0452380952380952,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"425","Br8 1","Br8 2",4.06666666666667,5,7,5.16666666666667,0.58968253968254,0.714285714285714,1,0.757936507936508,"KM","KM"
"426","Br8 1","Br9 1",0.366666666666667,0,2,1.16666666666667,0.0587301587301587,0.0119047619047619,0.333333333333333,0.178571428571429,"KNM","KNM"
"427","Br8 1","Br9 2",0.6,0,2,1.4,0.0866666666666667,0,0.333333333333333,0.20952380952381,"KNM","KNM"
"428","Br8 1","Ukn B",0.48,0,2,1.2,0.0733333333333333,0.0238095238095238,0.333333333333333,0.180952380952381,"Ukn","KNM"
"429","Br8 1","Ukn C",0.233333333333333,0,2,1,0.0349206349206349,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"430","Br8 1","Ukn D",0.166666666666667,0,2,1,0.0253968253968254,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"431","Br8 1","Ukn E",0.4,0,3,1.33333333333333,0.0595238095238095,0.0119047619047619,0.428571428571429,0.198412698412698,"Ukn","KNM"
"432","Br8 1","Ukn F",0.333333333333333,0,2,1.16666666666667,0.0484126984126984,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"433","Br8 1","Ukn H",0.5,0,2,1.33333333333333,0.076984126984127,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"434","Br8 1","Ukn J",0.266666666666667,0.5,2,1.16666666666667,0.0484126984126984,0.0714285714285714,0.333333333333333,0.182539682539683,"Ukn","KNM"
"435","Br8 1","Ukn L",4.2,6,7,5.33333333333333,0.606349206349206,0.857142857142857,1,0.777777777777778,"Ukn","KM"
"436","Br8 1","Ukn M",0.5,0,3,1.33333333333333,0.0849206349206349,0,0.5,0.206349206349206,"Ukn","KNM"
"437","Br8 1","Ukn Q",1.04,1,3,1.8,0.157142857142857,0.142857142857143,0.5,0.271428571428571,"Ukn","KNM"
"438","Br8 1","Ukn S",0.166666666666667,0,2,1.16666666666667,0.026984126984127,0.0119047619047619,0.333333333333333,0.178571428571429,"Ukn","KNM"
"439","Br8 1","Ukn U",0.466666666666667,0,2,1.33333333333333,0.073015873015873,0.0238095238095238,0.333333333333333,0.202380952380952,"Ukn","KNM"
"440","Br8 1","Ukn X",0.533333333333333,0,2,1.33333333333333,0.0857142857142857,0,0.333333333333333,0.206349206349206,"Ukn","KNM"
"441","Br8 1","Ukn Y",0.0666666666666667,0,3,1,0.0103174603174603,0.0119047619047619,0.428571428571429,0.150793650793651,"Ukn","KNM"
"442","Br8 1","Ukn Z",0.266666666666667,0,2,1.16666666666667,0.0388888888888889,0.0119047619047619,0.333333333333333,0.174603174603175,"Ukn","KNM"
"443","Br8 2","Br9 1",0.233333333333333,0,2,1,0.0396825396825397,0,0.333333333333333,0.150793650793651,"KNM","KNM"
"444","Br8 2","Br9 2",0.68,0,2,1.4,0.104761904761905,0,0.333333333333333,0.20952380952381,"KNM","KNM"
"445","Br8 2","Ukn B",0.24,0,2,1,0.0390476190476191,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"446","Br8 2","Ukn C",0.3,0,2,1.16666666666667,0.0484126984126984,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"447","Br8 2","Ukn D",0.366666666666667,0,2,1.16666666666667,0.0531746031746032,0,0.333333333333333,0.170634920634921,"Ukn","KNM"
"448","Br8 2","Ukn E",0.1,0,2,1,0.0158730158730159,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"449","Br8 2","Ukn F",0.233333333333333,0,2,1.16666666666667,0.0388888888888889,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"450","Br8 2","Ukn H",0.266666666666667,0,2,1.16666666666667,0.0365079365079365,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"451","Br8 2","Ukn J",0.133333333333333,0,2,1,0.0253968253968254,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"452","Br8 2","Ukn L",4.3,5,7,5.16666666666667,0.623015873015873,0.714285714285714,1,0.75,"Ukn","KM"
"453","Br8 2","Ukn M",0.233333333333333,0,3,1.16666666666667,0.0365079365079365,0,0.428571428571429,0.170634920634921,"Ukn","KNM"
"454","Br8 2","Ukn Q",0.6,0,2,1.4,0.0885714285714286,0.0238095238095238,0.285714285714286,0.204761904761905,"Ukn","KNM"
"455","Br8 2","Ukn S",0.333333333333333,0,2,1.16666666666667,0.0492063492063492,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"456","Br8 2","Ukn U",0.466666666666667,0,3,1.33333333333333,0.0642857142857143,0,0.428571428571429,0.19047619047619,"Ukn","KNM"
"457","Br8 2","Ukn X",0.2,0,2,1,0.0293650793650793,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"458","Br8 2","Ukn Y",0.166666666666667,0,3,1,0.0261904761904762,0,0.428571428571429,0.146825396825397,"Ukn","KNM"
"459","Br8 2","Ukn Z",0.266666666666667,0,2,1.16666666666667,0.0444444444444445,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"460","Br9 1","Br9 2",5.08,6,7,5.8,0.786666666666667,0.857142857142857,1,0.904761904761905,"KM","KM"
"461","Br9 1","Ukn B",0.24,0,2,1.2,0.08,0,0.666666666666667,0.247619047619048,"Ukn","KNM"
"462","Br9 1","Ukn C",0.3,0,2,1,0.0619047619047619,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"463","Br9 1","Ukn D",0.266666666666667,0,2,1.16666666666667,0.0222222222222222,0.0714285714285714,0.333333333333333,0.174603174603175,"Ukn","KNM"
"464","Br9 1","Ukn E",0.833333333333333,0.5,3,1.66666666666667,0.201587301587302,0.0714285714285714,1,0.333333333333333,"Ukn","KNM"
"465","Br9 1","Ukn F",0.466666666666667,0,2,1.33333333333333,0.104761904761905,0,0.666666666666667,0.253968253968254,"Ukn","KNM"
"466","Br9 1","Ukn H",0.366666666666667,0,2,1.16666666666667,0.0714285714285714,0,0.333333333333333,0.198412698412698,"Ukn","KNM"
"467","Br9 1","Ukn J",0.2,0,2,1,0.0476190476190476,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"468","Br9 1","Ukn L",0.766666666666667,0,3,1.5,0.122222222222222,0.0714285714285714,0.428571428571429,0.246031746031746,"Ukn","KNM"
"469","Br9 1","Ukn M",0.3,0,2,1.16666666666667,0.0873015873015873,0,0.666666666666667,0.23015873015873,"Ukn","KNM"
"470","Br9 1","Ukn Q",0.32,0,3,1.2,0.0419047619047619,0,0.428571428571429,0.180952380952381,"Ukn","KNM"
"471","Br9 1","Ukn S",0.466666666666667,0,2,1.16666666666667,0.0793650793650794,0.0714285714285714,0.333333333333333,0.198412698412698,"Ukn","KNM"
"472","Br9 1","Ukn U",4.1,5,7,5,0.661904761904762,0.785714285714286,1,0.80952380952381,"Ukn","KM"
"473","Br9 1","Ukn X",0.133333333333333,0,2,0.833333333333333,0.0444444444444444,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"474","Br9 1","Ukn Y",0.333333333333333,0,2,1.16666666666667,0.053968253968254,0,0.333333333333333,0.198412698412698,"Ukn","KNM"
"475","Br9 1","Ukn Z",0.7,0,2,1.33333333333333,0.119047619047619,0.0714285714285714,0.333333333333333,0.222222222222222,"Ukn","KNM"
"476","Br9 2","Ukn B",0.488095238095238,0,2,1.25,0.0793650793650794,0,0.333333333333333,0.19047619047619,"Ukn","KNM"
"477","Br9 2","Ukn C",0.12,0,1,0.8,0.02,0,0.166666666666667,0.119047619047619,"Ukn","KNM"
"478","Br9 2","Ukn D",0.6,1,2,1.6,0.0866666666666666,0.142857142857143,0.333333333333333,0.233333333333333,"Ukn","KNM"
"479","Br9 2","Ukn E",0.44,0,2,1.4,0.0695238095238095,0,0.333333333333333,0.20952380952381,"Ukn","KNM"
"480","Br9 2","Ukn F",0.28,0,2,1,0.0466666666666667,0,0.333333333333333,0.152380952380952,"Ukn","KNM"
"481","Br9 2","Ukn H",0.24,0,2,1,0.0371428571428572,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"482","Br9 2","Ukn J",0.24,0,2,1,0.0380952380952381,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"483","Br9 2","Ukn L",0.32,0,2,1.2,0.0476190476190476,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"484","Br9 2","Ukn M",0.72,0,3,1.6,0.105714285714286,0.0238095238095238,0.428571428571429,0.233333333333333,"Ukn","KNM"
"485","Br9 2","Ukn Q",0.345238095238095,0,3,1.25,0.0470521541950113,0,0.428571428571429,0.178571428571429,"Ukn","KNM"
"486","Br9 2","Ukn S",0.36,0,2,1.2,0.0514285714285714,0,0.333333333333333,0.176190476190476,"Ukn","KNM"
"487","Br9 2","Ukn U",4.64,6,7,5.4,0.681904761904762,0.857142857142857,1,0.795238095238095,"Ukn","KM"
"488","Br9 2","Ukn X",0.0800000000000001,0,1,0.8,0.0133333333333333,0,0.166666666666667,0.119047619047619,"Ukn","KNM"
"489","Br9 2","Ukn Y",0.32,0,3,1.4,0.0476190476190476,0.0238095238095238,0.428571428571429,0.204761904761905,"Ukn","KNM"
"490","Br9 2","Ukn Z",0.36,0,2,1.2,0.0580952380952381,0,0.333333333333333,0.180952380952381,"Ukn","KNM"
"491","Ukn B","Ukn C",0.28,0,2,1,0.0447619047619048,0,0.333333333333333,0.161904761904762,"Ukn","KNM"
"492","Ukn B","Ukn D",0.4,0,3,1.2,0.0647619047619048,0,0.428571428571429,0.195238095238095,"Ukn","KNM"
"493","Ukn B","Ukn E",0.2,0,2,1,0.0333333333333333,0,0.285714285714286,0.161904761904762,"Ukn","KNM"
"494","Ukn B","Ukn F",0.6,0,2,1.4,0.0990476190476191,0,0.333333333333333,0.228571428571429,"Ukn","KNM"
"495","Ukn B","Ukn H",0.48,0,2,1.2,0.0771428571428572,0,0.333333333333333,0.195238095238095,"Ukn","KNM"
"496","Ukn B","Ukn J",0.32,0,2,1.2,0.0523809523809524,0,0.333333333333333,0.195238095238095,"Ukn","KNM"
"497","Ukn B","Ukn L",0.32,0,3,1.2,0.0523809523809524,0,0.5,0.195238095238095,"Ukn","KNM"
"498","Ukn B","Ukn M",0.48,0,2,1.4,0.0790476190476191,0,0.333333333333333,0.228571428571429,"Ukn","KNM"
"499","Ukn B","Ukn Q",0.297619047619048,0,2,1.25,0.0481859410430839,0,0.333333333333333,0.202380952380952,"Ukn","KNM"
"500","Ukn B","Ukn S",0.12,0,2,1,0.0247619047619048,0,0.333333333333333,0.166666666666667,"Ukn","KNM"
"501","Ukn B","Ukn U",0.44,0,2,1.2,0.0733333333333333,0,0.333333333333333,0.195238095238095,"Ukn","KNM"
"502","Ukn B","Ukn X",0.44,0,2,1.2,0.0647619047619048,0,0.333333333333333,0.19047619047619,"Ukn","KNM"
"503","Ukn B","Ukn Y",0.4,0,2,1.2,0.0638095238095238,0,0.333333333333333,0.195238095238095,"Ukn","KNM"
"504","Ukn B","Ukn Z",0.4,0,4,1.2,0.0628571428571429,0,0.571428571428571,0.19047619047619,"Ukn","KNM"
"505","Ukn C","Ukn D",0.333333333333333,0,2,1,0.0555555555555556,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"506","Ukn C","Ukn E",0.266666666666667,0,1,1,0.0436507936507937,0.0119047619047619,0.166666666666667,0.154761904761905,"Ukn","KNM"
"507","Ukn C","Ukn F",4.06666666666667,4.5,7,4.83333333333333,0.613492063492063,0.714285714285714,1,0.73015873015873,"Ukn","KM"
"508","Ukn C","Ukn H",0.4,0,2,1.16666666666667,0.0666666666666667,0.0238095238095238,0.333333333333333,0.182539682539683,"Ukn","KNM"
"509","Ukn C","Ukn J",0.466666666666667,0,2,1.16666666666667,0.0753968253968254,0.0119047619047619,0.333333333333333,0.182539682539683,"Ukn","KNM"
"510","Ukn C","Ukn L",0.166666666666667,0,3,1.16666666666667,0.0253968253968254,0.0238095238095238,0.428571428571429,0.178571428571429,"Ukn","KNM"
"511","Ukn C","Ukn M",0.333333333333333,0,2,1,0.053968253968254,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"512","Ukn C","Ukn Q",0.32,0,2,1,0.0533333333333333,0,0.333333333333333,0.157142857142857,"Ukn","KNM"
"513","Ukn C","Ukn S",0.2,0,2,0.833333333333333,0.0301587301587302,0.0119047619047619,0.285714285714286,0.126984126984127,"Ukn","KNM"
"514","Ukn C","Ukn U",0.466666666666667,0.5,2,1,0.0722222222222222,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"515","Ukn C","Ukn X",0.166666666666667,0,2,1,0.0301587301587302,0.0119047619047619,0.333333333333333,0.158730158730159,"Ukn","KNM"
"516","Ukn C","Ukn Y",0.466666666666667,0,2,1.16666666666667,0.0666666666666667,0.0238095238095238,0.285714285714286,0.174603174603175,"Ukn","KNM"
"517","Ukn C","Ukn Z",0.333333333333333,0,2,1.16666666666667,0.05,0.0238095238095238,0.333333333333333,0.178571428571429,"Ukn","KNM"
"518","Ukn D","Ukn E",0.4,0,2,1.16666666666667,0.0626984126984127,0.0119047619047619,0.333333333333333,0.178571428571429,"Ukn","KNM"
"519","Ukn D","Ukn F",0.2,0,2,1,0.0317460317460317,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"520","Ukn D","Ukn H",0.0666666666666667,0,2,0.833333333333333,0.0134920634920635,0,0.333333333333333,0.126984126984127,"Ukn","KNM"
"521","Ukn D","Ukn J",0.5,0.5,2,1.16666666666667,0.0753968253968254,0.0714285714285714,0.333333333333333,0.174603174603175,"Ukn","KNM"
"522","Ukn D","Ukn L",0.233333333333333,0,2,1.16666666666667,0.0365079365079365,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"523","Ukn D","Ukn M",0.433333333333333,0,2,1.16666666666667,0.0642857142857143,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"524","Ukn D","Ukn Q",0.4,0,2,1.2,0.0657142857142857,0.0238095238095238,0.333333333333333,0.185714285714286,"Ukn","KNM"
"525","Ukn D","Ukn S",0.3,0,2,1,0.05,0,0.333333333333333,0.154761904761905,"Ukn","KNM"
"526","Ukn D","Ukn U",0.366666666666667,0,2,1.16666666666667,0.0507936507936508,0.0119047619047619,0.285714285714286,0.170634920634921,"Ukn","KNM"
"527","Ukn D","Ukn X",0.3,0,2,1,0.0476190476190476,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"528","Ukn D","Ukn Y",0.366666666666667,0,2,1.16666666666667,0.0531746031746032,0.0119047619047619,0.333333333333333,0.174603174603175,"Ukn","KNM"
"529","Ukn D","Ukn Z",3.3,2.5,7,4,0.490476190476191,0.392857142857143,1,0.595238095238095,"Ukn","KM"
"530","Ukn E","Ukn F",0.233333333333333,0,2,1,0.0380952380952381,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"531","Ukn E","Ukn H",0.233333333333333,0,2,1,0.0396825396825397,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"532","Ukn E","Ukn J",0.466666666666667,0,2,1.16666666666667,0.0674603174603175,0.0238095238095238,0.333333333333333,0.174603174603175,"Ukn","KNM"
"533","Ukn E","Ukn L",0.366666666666667,0,3,1.16666666666667,0.0571428571428571,0.0119047619047619,0.428571428571429,0.178571428571429,"Ukn","KNM"
"534","Ukn E","Ukn M",3.46666666666667,3.5,6,4.16666666666667,0.55,0.547619047619048,1,0.658730158730159,"Ukn","KM"
"535","Ukn E","Ukn Q",0.36,0,2,1,0.06,0,0.333333333333333,0.157142857142857,"Ukn","KNM"
"536","Ukn E","Ukn S",0.333333333333333,0,2,1,0.053968253968254,0.0238095238095238,0.285714285714286,0.154761904761905,"Ukn","KNM"
"537","Ukn E","Ukn U",0.4,0,2,1.16666666666667,0.0619047619047619,0.0238095238095238,0.285714285714286,0.178571428571429,"Ukn","KNM"
"538","Ukn E","Ukn X",0.4,0,2,1,0.0611111111111111,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"539","Ukn E","Ukn Y",3.86666666666667,5,7,4.83333333333333,0.599206349206349,0.785714285714286,1,0.746031746031746,"Ukn","KM"
"540","Ukn E","Ukn Z",0.333333333333333,0,2,1,0.0515873015873016,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"541","Ukn F","Ukn H",0.3,0,2,0.833333333333333,0.05,0.0952380952380952,0.333333333333333,0.134920634920635,"Ukn","KNM"
"542","Ukn F","Ukn J",0.4,0,2,1.16666666666667,0.0626984126984127,0.0238095238095238,0.333333333333333,0.182539682539683,"Ukn","KNM"
"543","Ukn F","Ukn L",0.3,0,2,1,0.0468253968253968,0.0238095238095238,0.333333333333333,0.158730158730159,"Ukn","KNM"
"544","Ukn F","Ukn M",0.166666666666667,0,2,0.833333333333333,0.0293650793650794,0.0119047619047619,0.333333333333333,0.134920634920635,"Ukn","KNM"
"545","Ukn F","Ukn Q",0.28,0,2,1,0.0419047619047619,0.0238095238095238,0.333333333333333,0.157142857142857,"Ukn","KNM"
"546","Ukn F","Ukn S",0.366666666666667,1,2,0.833333333333333,0.0587301587301587,0.142857142857143,0.333333333333333,0.130952380952381,"Ukn","KNM"
"547","Ukn F","Ukn U",0.333333333333333,1,2,0.833333333333333,0.0484126984126984,0.154761904761905,0.333333333333333,0.126984126984127,"Ukn","KNM"
"548","Ukn F","Ukn X",0.366666666666667,0,1,1,0.0587301587301587,0.0238095238095238,0.166666666666667,0.158730158730159,"Ukn","KNM"
"549","Ukn F","Ukn Y",0.533333333333333,0,2,1.16666666666667,0.0896825396825397,0.0238095238095238,0.333333333333333,0.19047619047619,"Ukn","KNM"
"550","Ukn F","Ukn Z",0.4,0,2,1,0.0611111111111111,0.0238095238095238,0.285714285714286,0.154761904761905,"Ukn","KNM"
"551","Ukn H","Ukn J",0.433333333333333,0,2,1.16666666666667,0.0650793650793651,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"552","Ukn H","Ukn L",0.266666666666667,0,2,1.16666666666667,0.0404761904761905,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"553","Ukn H","Ukn M",0.366666666666667,0,2,1.16666666666667,0.0563492063492063,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"554","Ukn H","Ukn Q",0.48,0,2,1.2,0.0676190476190476,0.0238095238095238,0.333333333333333,0.176190476190476,"Ukn","KNM"
"555","Ukn H","Ukn S",0.333333333333333,0,2,1,0.0515873015873016,0.0119047619047619,0.333333333333333,0.150793650793651,"Ukn","KNM"
"556","Ukn H","Ukn U",0.3,0,2,1,0.0476190476190476,0,0.285714285714286,0.150793650793651,"Ukn","KNM"
"557","Ukn H","Ukn X",0.0666666666666667,0,1,0.833333333333333,0.0119047619047619,0,0.166666666666667,0.126984126984127,"Ukn","KNM"
"558","Ukn H","Ukn Y",0.166666666666667,0,2,1,0.0277777777777778,0,0.285714285714286,0.150793650793651,"Ukn","KNM"
"559","Ukn H","Ukn Z",0.333333333333333,0,1,1,0.0515873015873016,0,0.166666666666667,0.150793650793651,"Ukn","KNM"
"560","Ukn J","Ukn L",0.333333333333333,0,2,1.16666666666667,0.053968253968254,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"561","Ukn J","Ukn M",0.266666666666667,0,2,1,0.0452380952380952,0,0.333333333333333,0.154761904761905,"Ukn","KNM"
"562","Ukn J","Ukn Q",0.44,0,2,1.4,0.0657142857142857,0.0238095238095238,0.285714285714286,0.20952380952381,"Ukn","KNM"
"563","Ukn J","Ukn S",0.266666666666667,0,2,1,0.0452380952380952,0,0.333333333333333,0.154761904761905,"Ukn","KNM"
"564","Ukn J","Ukn U",0.533333333333333,0,2,1.16666666666667,0.0849206349206349,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"565","Ukn J","Ukn X",0.666666666666667,0,3,1.5,0.0968253968253968,0.0238095238095238,0.428571428571429,0.222222222222222,"Ukn","KNM"
"566","Ukn J","Ukn Y",0.466666666666667,0,2,1.16666666666667,0.0746031746031746,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"567","Ukn J","Ukn Z",0.366666666666667,0,2,1.16666666666667,0.0587301587301587,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"568","Ukn L","Ukn M",0.4,0,3,1.16666666666667,0.0634920634920635,0,0.428571428571429,0.174603174603175,"Ukn","KNM"
"569","Ukn L","Ukn Q",0.08,0,2,1,0.0142857142857143,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"570","Ukn L","Ukn S",0.433333333333333,0,2,1.33333333333333,0.0642857142857143,0.0119047619047619,0.285714285714286,0.194444444444444,"Ukn","KNM"
"571","Ukn L","Ukn U",0.366666666666667,0,2,1.16666666666667,0.0555555555555556,0.0119047619047619,0.285714285714286,0.170634920634921,"Ukn","KNM"
"572","Ukn L","Ukn X",0.266666666666667,0,3,1.16666666666667,0.0484126984126984,0,0.5,0.178571428571429,"Ukn","KNM"
"573","Ukn L","Ukn Y",0.2,0,3,1,0.0309523809523809,0,0.428571428571429,0.146825396825397,"Ukn","KNM"
"574","Ukn L","Ukn Z",0.166666666666667,0,3,1,0.0261904761904762,0,0.428571428571429,0.146825396825397,"Ukn","KNM"
"575","Ukn M","Ukn Q",0.6,0,2,1.2,0.0980952380952381,0.0238095238095238,0.333333333333333,0.195238095238095,"Ukn","KNM"
"576","Ukn M","Ukn S",0.2,0,3,1,0.0341269841269841,0,0.428571428571429,0.162698412698413,"Ukn","KNM"
"577","Ukn M","Ukn U",0.166666666666667,0,3,1,0.0293650793650793,0,0.428571428571429,0.162698412698413,"Ukn","KNM"
"578","Ukn M","Ukn X",0.466666666666667,0,2,1,0.0777777777777778,0.0238095238095238,0.333333333333333,0.162698412698413,"Ukn","KNM"
"579","Ukn M","Ukn Y",2.63333333333333,2.5,5,3.33333333333333,0.437301587301587,0.44047619047619,0.833333333333333,0.551587301587302,"Ukn","KM"
"580","Ukn M","Ukn Z",0.566666666666667,0,3,1.16666666666667,0.0976190476190476,0.0238095238095238,0.5,0.194444444444444,"Ukn","KNM"
"581","Ukn Q","Ukn S",0.16,0,2,1,0.0266666666666667,0,0.285714285714286,0.152380952380952,"Ukn","KNM"
"582","Ukn Q","Ukn U",0.68,0,2,1.4,0.100952380952381,0.0238095238095238,0.285714285714286,0.20952380952381,"Ukn","KNM"
"583","Ukn Q","Ukn X",0.8,1,2,1.6,0.121904761904762,0.142857142857143,0.333333333333333,0.242857142857143,"Ukn","KNM"
"584","Ukn Q","Ukn Y",0.24,0,1,1,0.0371428571428571,0,0.166666666666667,0.152380952380952,"Ukn","KNM"
"585","Ukn Q","Ukn Z",0.28,0,2,1,0.0485714285714286,0.0238095238095238,0.333333333333333,0.157142857142857,"Ukn","KNM"
"586","Ukn S","Ukn U",0.333333333333333,0,2,1.16666666666667,0.0523809523809524,0.0119047619047619,0.333333333333333,0.182539682539683,"Ukn","KNM"
"587","Ukn S","Ukn X",3.03333333333333,2.5,7,3.66666666666667,0.465873015873016,0.392857142857143,1,0.563492063492063,"Ukn","KM"
