"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"318","Barrel 5 Bullet 1","Unknowns Bullet 'X'",0.933333333333334,1,6,4.16666666666667,0.0399126984126984,0.0502380952380952,0.25,0.175634920634921,"KNM","UKN"
"319","Barrel 5 Bullet 1","Unknowns Bullet 'Y'",0.9,1,6,4.16666666666667,0.0369920634920635,0.0383333333333333,0.25,0.174642857142857,"KNM","UKN"
"320","Barrel 5 Bullet 2","Barrel 6 Bullet 1",0.933333333333333,1,6,4.33333333333333,0.0387222222222222,0.0416666666666667,0.25,0.178611111111111,"KNM","KNM"
"321","Barrel 5 Bullet 2","Barrel 6 Bullet 2",1.06666666666667,1,7,4.5,0.0431666666666667,0.0416666666666667,0.28,0.184444444444444,"KNM","KNM"
"322","Barrel 5 Bullet 2","Barrel 7 Bullet 1",0.366666666666667,1,5,3.66666666666667,0.0149444444444445,0.035,0.208333333333333,0.150555555555556,"KNM","KNM"
"323","Barrel 5 Bullet 2","Barrel 7 Bullet 2",0.633333333333333,1,5,3.83333333333333,0.0262777777777778,0.0383333333333333,0.208333333333333,0.157777777777778,"KNM","KNM"
"324","Barrel 5 Bullet 2","Barrel 8 Bullet 1",0.52,1,5,3.8,0.0203333333333333,0.035,0.208333333333333,0.155333333333333,"KNM","KNM"
"325","Barrel 5 Bullet 2","Barrel 8 Bullet 2",0.533333333333333,0.5,6,4,0.0212777777777778,0.0241666666666666,0.25,0.163888888888889,"KNM","KNM"
"326","Barrel 5 Bullet 2","Barrel 9 Bullet 1",0.8,1.5,6,4.33333333333333,0.0328888888888889,0.0583333333333333,0.25,0.178055555555556,"KNM","KNM"
"327","Barrel 5 Bullet 2","Barrel 9 Bullet 2",0.466666666666667,0,6,4,0.019,0.00666666666666665,0.24,0.164166666666667,"KNM","KNM"
"328","Barrel 5 Bullet 2","Unknowns Bullet 'E'",1.12,0,6,4.6,0.0452666666666666,0.00666666666666665,0.24,0.188333333333333,"KNM","UKN"
"329","Barrel 5 Bullet 2","Unknowns Bullet 'F'",0.566666666666667,1,5,3.83333333333333,0.0233333333333333,0.0416666666666667,0.208333333333333,0.157777777777778,"KNM","UKN"
"330","Barrel 5 Bullet 2","Unknowns Bullet 'G'",1.06666666666667,1.5,7,4.5,0.0450555555555556,0.0625,0.291666666666667,0.186111111111111,"KNM","UKN"
"331","Barrel 5 Bullet 2","Unknowns Bullet 'H'",8.53333333333333,9,17,12.1666666666667,0.352111111111111,0.364166666666667,0.708333333333333,0.501388888888889,"KM","UKN"
"332","Barrel 5 Bullet 2","Unknowns Bullet 'I'",6.16,8,15,9.8,0.257533333333333,0.34,0.625,0.407,"KM","UKN"
"333","Barrel 5 Bullet 2","Unknowns Bullet 'J'",0.566666666666667,1,6,4,0.0234444444444444,0.0383333333333333,0.25,0.164722222222222,"KNM","UKN"
"334","Barrel 5 Bullet 2","Unknowns Bullet 'K'",0.933333333333334,1.5,5,4.16666666666667,0.0387222222222222,0.0591666666666667,0.208333333333333,0.171666666666667,"KNM","UKN"
"335","Barrel 5 Bullet 2","Unknowns Bullet 'L'",0.633333333333334,1,6,4.16666666666667,0.0264444444444444,0.0416666666666667,0.25,0.171666666666667,"KNM","UKN"
"336","Barrel 5 Bullet 2","Unknowns Bullet 'O'",0.433333333333333,1,6,4,0.0171666666666667,0.0383333333333333,0.25,0.163888888888889,"KNM","UKN"
"337","Barrel 5 Bullet 2","Unknowns Bullet 'P'",0.733333333333334,1,5,4.16666666666667,0.03,0.0416666666666667,0.208333333333333,0.171111111111111,"KNM","UKN"
"338","Barrel 5 Bullet 2","Unknowns Bullet 'S'",0.766666666666667,1,5,4.16666666666667,0.0316111111111111,0.0416666666666667,0.208333333333333,0.171388888888889,"KNM","UKN"
"339","Barrel 5 Bullet 2","Unknowns Bullet 'T'",0.9,1.5,6,4.33333333333333,0.0367222222222222,0.0583333333333333,0.25,0.178055555555556,"KNM","UKN"
"340","Barrel 5 Bullet 2","Unknowns Bullet 'U'",1.26666666666667,0.5,8,4.66666666666667,0.052,0.0241666666666666,0.333333333333333,0.191944444444444,"KNM","UKN"
"341","Barrel 5 Bullet 2","Unknowns Bullet 'X'",1.06666666666667,1,6,4.83333333333333,0.0445555555555555,0.0483333333333333,0.25,0.199166666666667,"KNM","UKN"
"342","Barrel 5 Bullet 2","Unknowns Bullet 'Y'",0.666666666666667,1,6,4.33333333333333,0.0271111111111111,0.0383333333333333,0.25,0.177777777777778,"KNM","UKN"
"343","Barrel 6 Bullet 1","Barrel 6 Bullet 2",8.1,9,15,11.3333333333333,0.33716425120773,0.375,0.608695652173913,0.470893719806763,"KM","KM"
"344","Barrel 6 Bullet 1","Barrel 7 Bullet 1",0.2,0.5,6,3.83333333333333,0.00859420289855073,0.0181159420289855,0.24,0.158731884057971,"KNM","KNM"
"345","Barrel 6 Bullet 1","Barrel 7 Bullet 2",0.4,1,6,3.83333333333333,0.0177149758454107,0.0328985507246377,0.25,0.159565217391304,"KNM","KNM"
"346","Barrel 6 Bullet 1","Barrel 8 Bullet 1",0.8,1,6,4.2,0.0318898550724638,0.0416666666666667,0.24,0.172420289855072,"KNM","KNM"
"347","Barrel 6 Bullet 1","Barrel 8 Bullet 2",0.766666666666666,1,7,4.33333333333333,0.0309855072463768,0.036231884057971,0.28,0.178683574879227,"KNM","KNM"
"348","Barrel 6 Bullet 1","Barrel 9 Bullet 1",0.633333333333334,1,6,4.16666666666667,0.0258140096618358,0.0416666666666667,0.25,0.172294685990338,"KNM","KNM"
"349","Barrel 6 Bullet 1","Barrel 9 Bullet 2",1.36666666666667,2,7,5,0.0570797101449275,0.073731884057971,0.291666666666667,0.20731884057971,"KNM","KNM"
"350","Barrel 6 Bullet 1","Unknowns Bullet 'E'",0.64,0,6,4.2,0.0256289855072464,0.0139130434782609,0.25,0.173449275362319,"KNM","UKN"
"351","Barrel 6 Bullet 1","Unknowns Bullet 'F'",0.3,0.5,7,3.66666666666667,0.0116111111111111,0.0175,0.28,0.150905797101449,"KNM","UKN"
"352","Barrel 6 Bullet 1","Unknowns Bullet 'G'",6.1,5,16,9.83333333333333,0.253661835748792,0.2,0.666666666666667,0.408647342995169,"KM","UKN"
"353","Barrel 6 Bullet 1","Unknowns Bullet 'H'",0.366666666666667,0.5,6,3.83333333333333,0.0152777777777778,0.0181159420289855,0.25,0.158683574879227,"KNM","UKN"
"354","Barrel 6 Bullet 1","Unknowns Bullet 'I'",0.56,1,6,4,0.0219884057971015,0.0416666666666667,0.24,0.164391304347826,"KNM","UKN"
"355","Barrel 6 Bullet 1","Unknowns Bullet 'J'",0.8,1.5,6,4.33333333333333,0.0341545893719807,0.0570652173913044,0.25,0.180398550724638,"KNM","UKN"
"356","Barrel 6 Bullet 1","Unknowns Bullet 'K'",0.3,1,6,3.83333333333333,0.0123792270531401,0.0328985507246377,0.25,0.158683574879227,"KNM","UKN"
"357","Barrel 6 Bullet 1","Unknowns Bullet 'L'",1.2,1,7,4.33333333333333,0.0502101449275363,0.035,0.291666666666667,0.179842995169082,"KNM","UKN"
"358","Barrel 6 Bullet 1","Unknowns Bullet 'O'",0.333333333333333,0.5,5,3.66666666666667,0.0141811594202899,0.0208333333333333,0.208333333333333,0.15231884057971,"KNM","UKN"
"359","Barrel 6 Bullet 1","Unknowns Bullet 'P'",0.533333333333333,0.5,5,3.66666666666667,0.0217777777777778,0.0235507246376812,0.208333333333333,0.151461352657005,"KNM","UKN"
"360","Barrel 6 Bullet 1","Unknowns Bullet 'S'",0.866666666666667,1,6,4.5,0.0361449275362319,0.0422826086956522,0.260869565217391,0.186509661835749,"KNM","UKN"
"361","Barrel 6 Bullet 1","Unknowns Bullet 'T'",0.733333333333333,1,7,4.5,0.0301932367149758,0.0441666666666667,0.28,0.186183574879227,"KNM","UKN"
"362","Barrel 6 Bullet 1","Unknowns Bullet 'U'",0.533333333333333,1,6,4,0.0222415458937198,0.0425724637681159,0.24,0.165652173913043,"KNM","UKN"
"363","Barrel 6 Bullet 1","Unknowns Bullet 'X'",1.13333333333333,1,6,4.66666666666667,0.0469227053140097,0.0459057971014493,0.25,0.193152173913043,"KNM","UKN"
"364","Barrel 6 Bullet 1","Unknowns Bullet 'Y'",10.1666666666667,9.5,18,13.6666666666667,0.418487922705314,0.39,0.72,0.563297101449275,"KM","UKN"
"365","Barrel 6 Bullet 2","Barrel 7 Bullet 1",0.533333333333334,1,5,3.83333333333333,0.0222222222222222,0.0416666666666667,0.208333333333333,0.159722222222222,"KNM","KNM"
"366","Barrel 6 Bullet 2","Barrel 7 Bullet 2",0.366666666666667,1,5,3.66666666666667,0.0152777777777778,0.0416666666666667,0.208333333333333,0.152777777777778,"KNM","KNM"
"367","Barrel 6 Bullet 2","Barrel 8 Bullet 1",0.32,1,5,3.8,0.0133333333333333,0.0416666666666667,0.208333333333333,0.158333333333333,"KNM","KNM"
"368","Barrel 6 Bullet 2","Barrel 8 Bullet 2",0.7,1,5,4.33333333333333,0.0291666666666667,0.0416666666666667,0.208333333333333,0.180555555555556,"KNM","KNM"
"369","Barrel 6 Bullet 2","Barrel 9 Bullet 1",0.633333333333333,1,5,4,0.0263888888888889,0.0416666666666667,0.208333333333333,0.166666666666667,"KNM","KNM"
"370","Barrel 6 Bullet 2","Barrel 9 Bullet 2",0.366666666666667,1,6,4,0.0152777777777778,0.0416666666666667,0.25,0.166666666666667,"KNM","KNM"
"371","Barrel 6 Bullet 2","Unknowns Bullet 'E'",0.6,1,6,4,0.025,0.0416666666666667,0.25,0.166666666666667,"KNM","UKN"
"372","Barrel 6 Bullet 2","Unknowns Bullet 'F'",0.833333333333333,0.5,7,4,0.0347222222222222,0.0208333333333333,0.291666666666667,0.166666666666667,"KNM","UKN"
"373","Barrel 6 Bullet 2","Unknowns Bullet 'G'",6.5,7,15,9.83333333333333,0.270833333333333,0.291666666666667,0.625,0.409722222222222,"KM","UKN"
"374","Barrel 6 Bullet 2","Unknowns Bullet 'H'",1,1,5,4.16666666666667,0.0416666666666667,0.0416666666666667,0.208333333333333,0.173611111111111,"KNM","UKN"
"375","Barrel 6 Bullet 2","Unknowns Bullet 'I'",1.24,2,6,4.6,0.0516666666666667,0.0833333333333333,0.25,0.191666666666667,"KNM","UKN"
"376","Barrel 6 Bullet 2","Unknowns Bullet 'J'",0.6,0,6,4,0.025,0,0.25,0.166666666666667,"KNM","UKN"
"377","Barrel 6 Bullet 2","Unknowns Bullet 'K'",0.566666666666667,1,5,4,0.0236111111111111,0.0416666666666667,0.208333333333333,0.166666666666667,"KNM","UKN"
"378","Barrel 6 Bullet 2","Unknowns Bullet 'L'",0.366666666666667,0.5,6,3.83333333333333,0.0152777777777778,0.0208333333333333,0.25,0.159722222222222,"KNM","UKN"
"379","Barrel 6 Bullet 2","Unknowns Bullet 'O'",0.566666666666667,0.5,5,4.16666666666667,0.0236111111111111,0.0208333333333333,0.208333333333333,0.173611111111111,"KNM","UKN"
"380","Barrel 6 Bullet 2","Unknowns Bullet 'P'",0.6,1,7,4,0.025,0.0416666666666667,0.291666666666667,0.166666666666667,"KNM","UKN"
"381","Barrel 6 Bullet 2","Unknowns Bullet 'S'",0.233333333333333,1,7,3.66666666666667,0.00972222222222224,0.0416666666666667,0.291666666666667,0.152777777777778,"KNM","UKN"
"382","Barrel 6 Bullet 2","Unknowns Bullet 'T'",1.13333333333333,2,6,4.66666666666667,0.0472222222222222,0.0833333333333333,0.25,0.194444444444444,"KNM","UKN"
"383","Barrel 6 Bullet 2","Unknowns Bullet 'U'",0.4,0,5,3.83333333333333,0.0166666666666667,0,0.208333333333333,0.159722222222222,"KNM","UKN"
"384","Barrel 6 Bullet 2","Unknowns Bullet 'X'",0.3,0,6,3.83333333333333,0.0125,0,0.25,0.159722222222222,"KNM","UKN"
"385","Barrel 6 Bullet 2","Unknowns Bullet 'Y'",8.16666666666667,9,15,11.8333333333333,0.340277777777778,0.375,0.625,0.493055555555556,"KM","UKN"
"386","Barrel 7 Bullet 1","Barrel 7 Bullet 2",10.6,11,22,13.6666666666667,0.457065217391304,0.463768115942029,0.956521739130435,0.589371980676328,"KM","KM"
"387","Barrel 7 Bullet 1","Barrel 8 Bullet 1",0.6,1,5,3.6,0.0253623188405797,0.036231884057971,0.217391304347826,0.155072463768116,"KNM","KNM"
"388","Barrel 7 Bullet 1","Barrel 8 Bullet 2",0.466666666666667,0.5,5,3.83333333333333,0.0205314009661836,0.0217391304347826,0.217391304347826,0.165760869565217,"KNM","KNM"
"389","Barrel 7 Bullet 1","Barrel 9 Bullet 1",0.766666666666667,1,5,3.83333333333333,0.0330314009661836,0.0434782608695652,0.217391304347826,0.165458937198068,"KNM","KNM"
"390","Barrel 7 Bullet 1","Barrel 9 Bullet 2",0.433333333333333,1,6,4,0.018780193236715,0.0398550724637681,0.260869565217391,0.172705314009662,"KNM","KNM"
"391","Barrel 7 Bullet 1","Unknowns Bullet 'E'",4.56,6,12,8,0.197101449275362,0.260869565217391,0.521739130434783,0.345652173913043,"KM","UKN"
"392","Barrel 7 Bullet 1","Unknowns Bullet 'F'",0.366666666666667,1,5,3.5,0.0158212560386473,0.0398550724637681,0.217391304347826,0.150966183574879,"KNM","UKN"
"393","Barrel 7 Bullet 1","Unknowns Bullet 'G'",0.766666666666667,1,6,4.16666666666667,0.032548309178744,0.0434782608695652,0.25,0.179347826086957,"KNM","UKN"
"394","Barrel 7 Bullet 1","Unknowns Bullet 'H'",0.9,1,6,4.16666666666667,0.0389492753623188,0.0434782608695652,0.260869565217391,0.179951690821256,"KNM","UKN"
"395","Barrel 7 Bullet 1","Unknowns Bullet 'I'",0.64,1,6,4,0.0263768115942029,0.0434782608695652,0.25,0.171739130434783,"KNM","UKN"
"396","Barrel 7 Bullet 1","Unknowns Bullet 'J'",0.4,1,5,3.66666666666667,0.0175724637681159,0.0434782608695652,0.217391304347826,0.158514492753623,"KNM","UKN"
"397","Barrel 7 Bullet 1","Unknowns Bullet 'K'",0.366666666666667,1,6,3.83333333333333,0.0159420289855072,0.0398550724637681,0.260869565217391,0.165458937198068,"KNM","UKN"
"398","Barrel 7 Bullet 1","Unknowns Bullet 'L'",0.533333333333334,1,5,3.83333333333333,0.0231884057971014,0.0434782608695652,0.217391304347826,0.165760869565217,"KNM","UKN"
"399","Barrel 7 Bullet 1","Unknowns Bullet 'O'",1.2,1.5,6,4.66666666666667,0.0516304347826087,0.0652173913043478,0.260869565217391,0.201086956521739,"KNM","UKN"
"400","Barrel 7 Bullet 1","Unknowns Bullet 'P'",0.7,1,5,4,0.0303140096618358,0.0398550724637681,0.217391304347826,0.172705314009662,"KNM","UKN"
"401","Barrel 7 Bullet 1","Unknowns Bullet 'S'",0.433333333333333,0.5,6,3.66666666666667,0.0189009661835749,0.0217391304347826,0.25,0.158212560386473,"KNM","UKN"
"402","Barrel 7 Bullet 1","Unknowns Bullet 'T'",0.366666666666667,0.5,5,3.5,0.0160024154589372,0.0217391304347826,0.217391304347826,0.151268115942029,"KNM","UKN"
"403","Barrel 7 Bullet 1","Unknowns Bullet 'U'",6.43333333333333,7.5,15,9.66666666666667,0.278381642512077,0.326086956521739,0.652173913043478,0.417874396135266,"KM","UKN"
"404","Barrel 7 Bullet 1","Unknowns Bullet 'X'",5.8,8.5,13,9.16666666666667,0.251570048309179,0.369565217391304,0.565217391304348,0.397041062801932,"KM","UKN"
"405","Barrel 7 Bullet 1","Unknowns Bullet 'Y'",0.133333333333333,0,5,3.33333333333333,0.00597826086956521,0,0.217391304347826,0.144021739130435,"KNM","UKN"
"406","Barrel 7 Bullet 2","Barrel 8 Bullet 1",0.68,1,6,3.8,0.0299275362318841,0.0416666666666667,0.260869565217391,0.161594202898551,"KNM","KNM"
"407","Barrel 7 Bullet 2","Barrel 8 Bullet 2",0.366666666666667,1,7,4,0.0158212560386473,0.0398550724637681,0.291666666666667,0.169082125603865,"KNM","KNM"
"408","Barrel 7 Bullet 2","Barrel 9 Bullet 1",0.4,1,5,3.83333333333333,0.0169685990338164,0.036231884057971,0.217391304347826,0.16213768115942,"KNM","KNM"
"409","Barrel 7 Bullet 2","Barrel 9 Bullet 2",0.4,0.5,5,3.66666666666667,0.0166666666666667,0.0181159420289855,0.217391304347826,0.154891304347826,"KNM","KNM"
"410","Barrel 7 Bullet 2","Unknowns Bullet 'E'",7.72,8,14,10.8,0.323550724637681,0.353260869565217,0.583333333333333,0.453985507246377,"KM","UKN"
"411","Barrel 7 Bullet 2","Unknowns Bullet 'F'",0.566666666666667,1.5,6,4,0.0243961352657005,0.0597826086956522,0.260869565217391,0.169685990338164,"KNM","UKN"
"412","Barrel 7 Bullet 2","Unknowns Bullet 'G'",1.13333333333333,0.5,8,4.33333333333333,0.0474637681159421,0.0217391304347826,0.333333333333333,0.182669082125604,"KNM","UKN"
"413","Barrel 7 Bullet 2","Unknowns Bullet 'H'",0.733333333333334,1,6,4.16666666666667,0.0307971014492754,0.0398550724637681,0.260869565217391,0.176026570048309,"KNM","UKN"
"414","Barrel 7 Bullet 2","Unknowns Bullet 'I'",0.76,1,6,4.2,0.0328260869565217,0.036231884057971,0.260869565217391,0.178260869565217,"KNM","UKN"
"415","Barrel 7 Bullet 2","Unknowns Bullet 'J'",0.833333333333333,1,6,4.16666666666667,0.0353260869565218,0.0452898550724637,0.260869565217391,0.176328502415459,"KNM","UKN"
"416","Barrel 7 Bullet 2","Unknowns Bullet 'K'",0.533333333333333,0.5,7,4,0.0222222222222222,0.0190217391304348,0.291666666666667,0.168780193236715,"KNM","UKN"
"417","Barrel 7 Bullet 2","Unknowns Bullet 'L'",0.533333333333334,0.5,6,3.83333333333333,0.0233091787439614,0.0217391304347826,0.260869565217391,0.16274154589372,"KNM","UKN"
"418","Barrel 7 Bullet 2","Unknowns Bullet 'O'",0.466666666666667,1,5,4,0.0198067632850241,0.0389492753623188,0.217391304347826,0.169082125603865,"KNM","UKN"
"419","Barrel 7 Bullet 2","Unknowns Bullet 'P'",0.6,1,5,3.83333333333333,0.025,0.0416666666666667,0.217391304347826,0.161835748792271,"KNM","UKN"
"420","Barrel 7 Bullet 2","Unknowns Bullet 'S'",0.533333333333333,1,6,4,0.0228864734299517,0.0398550724637681,0.25,0.169384057971014,"KNM","UKN"
"421","Barrel 7 Bullet 2","Unknowns Bullet 'T'",0.866666666666667,1,6,4,0.0366545893719807,0.0389492753623188,0.260869565217391,0.169384057971014,"KNM","UKN"
"422","Barrel 7 Bullet 2","Unknowns Bullet 'U'",7.93333333333333,7.5,15,11.1666666666667,0.336171497584541,0.319746376811594,0.625,0.472826086956522,"KM","UKN"
"423","Barrel 7 Bullet 2","Unknowns Bullet 'X'",7.53333333333333,7.5,14,10.6666666666667,0.318780193236715,0.317934782608696,0.583333333333333,0.451086956521739,"KM","UKN"
"424","Barrel 7 Bullet 2","Unknowns Bullet 'Y'",0.6,1,5,3.83333333333333,0.0254227053140097,0.0489130434782609,0.208333333333333,0.16213768115942,"KNM","UKN"
"425","Barrel 8 Bullet 1","Barrel 8 Bullet 2",7.4,7,19,11.2,0.301565217391304,0.318260869565217,0.76,0.456985507246377,"KM","KM"
"426","Barrel 8 Bullet 1","Barrel 9 Bullet 1",0.36,1,6,3.8,0.0150898550724638,0.0295652173913044,0.24,0.155782608695652,"KNM","KNM"
"427","Barrel 8 Bullet 1","Barrel 9 Bullet 2",1.24,2,6,4.6,0.0505014492753623,0.0695652173913044,0.24,0.188478260869565,"KNM","KNM"
"428","Barrel 8 Bullet 1","Unknowns Bullet 'E'",0.261904761904762,0.5,4,3.5,0.0115674603174603,0.0202173913043478,0.166666666666667,0.143858695652174,"KNM","UKN"
"429","Barrel 8 Bullet 1","Unknowns Bullet 'F'",8.6,9,18,12.2,0.352286956521739,0.369565217391304,0.72,0.499652173913043,"KM","UKN"
"430","Barrel 8 Bullet 1","Unknowns Bullet 'G'",0.2,1,5,3.6,0.00815652173913042,0.0295652173913044,0.2,0.147449275362319,"KNM","UKN"
"431","Barrel 8 Bullet 1","Unknowns Bullet 'H'",0.84,1,8,4.4,0.0369391304347826,0.036231884057971,0.347826086956522,0.182898550724638,"KNM","UKN"
"432","Barrel 8 Bullet 1","Unknowns Bullet 'I'",0.511904761904762,0.5,5,3.75,0.0200724637681159,0.0202173913043478,0.2,0.152608695652174,"KNM","UKN"
"433","Barrel 8 Bullet 1","Unknowns Bullet 'J'",0.92,1,7,4.2,0.0374289855072464,0.035,0.28,0.171782608695652,"KNM","UKN"
"434","Barrel 8 Bullet 1","Unknowns Bullet 'K'",1.2,1,6,4.4,0.0502202898550725,0.035,0.260869565217391,0.181173913043478,"KNM","UKN"
"435","Barrel 8 Bullet 1","Unknowns Bullet 'L'",1,0,5,4.4,0.0415246376811594,0.036231884057971,0.217391304347826,0.180811594202899,"KNM","UKN"
"436","Barrel 8 Bullet 1","Unknowns Bullet 'O'",0.68,1,6,4,0.0272,0.035,0.24,0.163086956521739,"KNM","UKN"
"437","Barrel 8 Bullet 1","Unknowns Bullet 'P'",0.2,1,6,3.6,0.0083623188405797,0.035,0.24,0.147449275362319,"KNM","UKN"
"438","Barrel 8 Bullet 1","Unknowns Bullet 'S'",0.96,0,9,4.6,0.0391014492753623,0,0.36,0.187782608695652,"KNM","UKN"
"439","Barrel 8 Bullet 1","Unknowns Bullet 'T'",0.72,1,5,4.2,0.0296173913043478,0.0416666666666667,0.217391304347826,0.172115942028986,"KNM","UKN"
"440","Barrel 8 Bullet 1","Unknowns Bullet 'U'",0.44,1,5,3.8,0.0187130434782609,0.0295652173913044,0.217391304347826,0.156478260869565,"KNM","UKN"
"441","Barrel 8 Bullet 1","Unknowns Bullet 'X'",0.8,0,6,4,0.032927536231884,0.00543478260869565,0.25,0.164086956521739,"KNM","UKN"
"442","Barrel 8 Bullet 1","Unknowns Bullet 'Y'",0.44,1,5,3.8,0.017327536231884,0.035,0.208333333333333,0.155086956521739,"KNM","UKN"
"443","Barrel 8 Bullet 2","Barrel 9 Bullet 1",0.9,1,6,4,0.041768921095008,0.0452898550724637,0.24,0.180189210950081,"KNM","KNM"
"444","Barrel 8 Bullet 2","Barrel 9 Bullet 2",0.4,0.5,7,3.83333333333333,0.0168421900161031,0.0278985507246377,0.3,0.172294685990338,"KNM","KNM"
"445","Barrel 8 Bullet 2","Unknowns Bullet 'E'",0.84,1,5,3.8,0.0330859903381643,0.035,0.222222222222222,0.167555555555556,"KNM","UKN"
"446","Barrel 8 Bullet 2","Unknowns Bullet 'F'",7.1,4.5,19,10.5,0.309425120772947,0.237222222222222,0.76,0.462576489533011,"KM","UKN"
"447","Barrel 8 Bullet 2","Unknowns Bullet 'G'",0.133333333333333,0,5,3.16666666666667,0.00721336553945248,0.03,0.217391304347826,0.143152173913043,"KNM","UKN"
"448","Barrel 8 Bullet 2","Unknowns Bullet 'H'",0.866666666666667,1.5,5,4.16666666666667,0.0418719806763285,0.0241666666666667,0.277777777777778,0.190028180354267,"KNM","UKN"
"449","Barrel 8 Bullet 2","Unknowns Bullet 'I'",0.84,1,6,4.2,0.0444599033816425,0.0583333333333333,0.260869565217391,0.193285024154589,"KNM","UKN"
"450","Barrel 8 Bullet 2","Unknowns Bullet 'J'",0.433333333333334,1,5,3.83333333333333,0.0215273752012883,0.0133333333333333,0.277777777777778,0.175257648953301,"KNM","UKN"
"451","Barrel 8 Bullet 2","Unknowns Bullet 'K'",0.6,1,5,3.66666666666667,0.0278888888888889,0.0356159420289855,0.208333333333333,0.165072463768116,"KNM","UKN"
"452","Barrel 8 Bullet 2","Unknowns Bullet 'L'",0.8,1,6,4,0.0410740740740741,0.0570652173913044,0.3,0.184609500805153,"KNM","UKN"
"453","Barrel 8 Bullet 2","Unknowns Bullet 'O'",0.2,0,7,3.83333333333333,0.00781884057971016,0,0.304347826086957,0.170929951690821,"KNM","UKN"
"454","Barrel 8 Bullet 2","Unknowns Bullet 'P'",0.8,1,7,4.33333333333333,0.0329484702093398,0.02,0.291666666666667,0.191183574879227,"KNM","UKN"
"455","Barrel 8 Bullet 2","Unknowns Bullet 'S'",0.833333333333333,1.5,5,4.16666666666667,0.0413220611916264,0.0370289855072464,0.277777777777778,0.192805958132045,"KNM","UKN"
"456","Barrel 8 Bullet 2","Unknowns Bullet 'T'",1.06666666666667,1.5,6,4.33333333333333,0.0460386473429952,0.0431159420289855,0.25,0.191787439613527,"KNM","UKN"
"457","Barrel 8 Bullet 2","Unknowns Bullet 'U'",0.333333333333333,0.5,4,3.33333333333333,0.0184726247987118,0.0383333333333333,0.222222222222222,0.15377616747182,"KNM","UKN"
"458","Barrel 8 Bullet 2","Unknowns Bullet 'X'",0.5,0,5,4,0.0259227053140097,0.00666666666666665,0.277777777777778,0.182805958132045,"KNM","UKN"
"459","Barrel 8 Bullet 2","Unknowns Bullet 'Y'",0.4,0.5,6,3.66666666666667,0.0201618357487923,0.0356159420289855,0.3,0.165535426731079,"KNM","UKN"
"460","Barrel 9 Bullet 1","Barrel 9 Bullet 2",8.8,8.5,19,12.3333333333333,0.367035353535354,0.372651515151515,0.76,0.514166666666667,"KM","KM"
"461","Barrel 9 Bullet 1","Unknowns Bullet 'E'",0.48,0,6,4.2,0.019939393939394,0.0218181818181818,0.25,0.175363636363636,"KNM","UKN"
"462","Barrel 9 Bullet 1","Unknowns Bullet 'F'",0.7,0.5,7,4.5,0.0291717171717172,0.0275,0.291666666666667,0.188156565656566,"KNM","UKN"
"463","Barrel 9 Bullet 1","Unknowns Bullet 'G'",0.433333333333333,0.5,6,4,0.0178585858585859,0.02,0.25,0.166616161616162,"KNM","UKN"
"464","Barrel 9 Bullet 1","Unknowns Bullet 'H'",0.366666666666667,0.5,6,3.83333333333333,0.0157222222222222,0.0175,0.25,0.159949494949495,"KNM","UKN"
"465","Barrel 9 Bullet 1","Unknowns Bullet 'I'",0.68,1,6,4.2,0.0252909090909091,0.0416666666666667,0.25,0.172666666666667,"KNM","UKN"
"466","Barrel 9 Bullet 1","Unknowns Bullet 'J'",0.6,1,6,4.16666666666667,0.0260404040404041,0.0261363636363637,0.25,0.174545454545455,"KNM","UKN"
"467","Barrel 9 Bullet 1","Unknowns Bullet 'K'",0.6,1,6,4.16666666666667,0.0244949494949495,0.026969696969697,0.272727272727273,0.173560606060606,"KNM","UKN"
"468","Barrel 9 Bullet 1","Unknowns Bullet 'L'",0.933333333333333,1,6,4.5,0.0401363636363636,0.0487878787878788,0.25,0.188989898989899,"KNM","UKN"
"469","Barrel 9 Bullet 1","Unknowns Bullet 'O'",0.7,1.5,6,4.16666666666667,0.0287777777777778,0.0583333333333333,0.272727272727273,0.173282828282828,"KNM","UKN"
"470","Barrel 9 Bullet 1","Unknowns Bullet 'P'",0.433333333333334,0.5,5,3.83333333333333,0.0181414141414142,0.0151515151515151,0.208333333333333,0.16030303030303,"KNM","UKN"
"471","Barrel 9 Bullet 1","Unknowns Bullet 'S'",0.433333333333333,0.5,5,3.66666666666667,0.0184949494949495,0.0231818181818182,0.208333333333333,0.153080808080808,"KNM","UKN"
"472","Barrel 9 Bullet 1","Unknowns Bullet 'T'",10.9,12,17,14.3333333333333,0.453070707070707,0.485151515151515,0.68,0.595909090909091,"KM","UKN"
"473","Barrel 9 Bullet 1","Unknowns Bullet 'U'",1.16666666666667,1,7,4.66666666666667,0.0477373737373737,0.0435606060606061,0.291666666666667,0.193914141414141,"KNM","UKN"
"474","Barrel 9 Bullet 1","Unknowns Bullet 'X'",0.366666666666667,0,6,4.16666666666667,0.0155454545454546,0.00333333333333333,0.272727272727273,0.174545454545455,"KNM","UKN"
