"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"315","Barrel 5 Bullet 1","Unknowns Bullet 'S'",0.5,1,4,1.83333333333333,0.0223015873015873,0.045952380952381,0.166666666666667,0.0778174603174603,"KNM","UKN"
"316","Barrel 5 Bullet 1","Unknowns Bullet 'T'",0.4,0.5,3,1.5,0.0165634920634921,0.0221428571428572,0.125,0.0623809523809524,"KNM","UKN"
"317","Barrel 5 Bullet 1","Unknowns Bullet 'U'",0.566666666666667,1,4,1.83333333333333,0.0257857142857143,0.0383333333333333,0.166666666666667,0.0788095238095238,"KNM","UKN"
"318","Barrel 5 Bullet 1","Unknowns Bullet 'X'",0.466666666666667,0.5,4,1.83333333333333,0.0191666666666667,0.0238095238095238,0.166666666666667,0.0762698412698413,"KNM","UKN"
"319","Barrel 5 Bullet 1","Unknowns Bullet 'Y'",0.8,1.5,3,2.16666666666667,0.0352619047619048,0.0548809523809524,0.142857142857143,0.0924206349206349,"KNM","UKN"
"320","Barrel 5 Bullet 2","Barrel 6 Bullet 1",0.533333333333333,1,3,1.83333333333333,0.0222222222222222,0.0416666666666667,0.125,0.0758333333333333,"KNM","KNM"
"321","Barrel 5 Bullet 2","Barrel 6 Bullet 2",0.633333333333333,1,4,2,0.0260555555555555,0.04,0.166666666666667,0.0825,"KNM","KNM"
"322","Barrel 5 Bullet 2","Barrel 7 Bullet 1",0.766666666666667,0.5,3,1.66666666666667,0.0315555555555556,0.0191666666666667,0.125,0.0686111111111111,"KNM","KNM"
"323","Barrel 5 Bullet 2","Barrel 7 Bullet 2",0.266666666666667,0.5,2,1.5,0.0112222222222222,0.0208333333333333,0.0833333333333333,0.0619444444444444,"KNM","KNM"
"324","Barrel 5 Bullet 2","Barrel 8 Bullet 1",0.24,0,3,1.4,0.0102,0,0.125,0.058,"KNM","KNM"
"325","Barrel 5 Bullet 2","Barrel 8 Bullet 2",0.266666666666667,1,4,1.83333333333333,0.0113333333333333,0.0383333333333333,0.166666666666667,0.0755555555555556,"KNM","KNM"
"326","Barrel 5 Bullet 2","Barrel 9 Bullet 1",0.466666666666667,1,4,1.83333333333333,0.0191111111111111,0.04,0.166666666666667,0.0755555555555556,"KNM","KNM"
"327","Barrel 5 Bullet 2","Barrel 9 Bullet 2",0.4,0,4,2.16666666666667,0.0167222222222222,0.00166666666666666,0.166666666666667,0.0894444444444444,"KNM","KNM"
"328","Barrel 5 Bullet 2","Unknowns Bullet 'E'",0.28,0,4,1.4,0.0116666666666667,0,0.16,0.0576666666666667,"KNM","UKN"
"329","Barrel 5 Bullet 2","Unknowns Bullet 'F'",0.566666666666667,0.5,4,1.83333333333333,0.0227777777777778,0.0191666666666667,0.16,0.0747222222222222,"KNM","UKN"
"330","Barrel 5 Bullet 2","Unknowns Bullet 'G'",0.4,0.5,3,2,0.0164444444444444,0.0225,0.125,0.0822222222222222,"KNM","UKN"
"331","Barrel 5 Bullet 2","Unknowns Bullet 'H'",9.8,11,19,11.1666666666667,0.403166666666667,0.446666666666667,0.791666666666667,0.459444444444444,"KM","UKN"
"332","Barrel 5 Bullet 2","Unknowns Bullet 'I'",8.68,12,14,9.8,0.360666666666667,0.5,0.583333333333333,0.406666666666667,"KM","UKN"
"333","Barrel 5 Bullet 2","Unknowns Bullet 'J'",0.466666666666667,0.5,4,1.83333333333333,0.0188888888888889,0.0208333333333333,0.16,0.075,"KNM","UKN"
"334","Barrel 5 Bullet 2","Unknowns Bullet 'K'",0.933333333333333,1,4,2.16666666666667,0.0385,0.04,0.166666666666667,0.0891666666666667,"KNM","UKN"
"335","Barrel 5 Bullet 2","Unknowns Bullet 'L'",0.233333333333333,1,4,1.66666666666667,0.01,0.04,0.166666666666667,0.0688888888888889,"KNM","UKN"
"336","Barrel 5 Bullet 2","Unknowns Bullet 'O'",0.166666666666667,0.5,3,1.33333333333333,0.00705555555555556,0.0191666666666667,0.125,0.055,"KNM","UKN"
"337","Barrel 5 Bullet 2","Unknowns Bullet 'P'",0.233333333333333,1,4,1.66666666666667,0.00983333333333333,0.04,0.16,0.0686111111111111,"KNM","UKN"
"338","Barrel 5 Bullet 2","Unknowns Bullet 'S'",0.666666666666667,0,4,2.16666666666667,0.0273888888888889,0.00333333333333333,0.166666666666667,0.0891666666666667,"KNM","UKN"
"339","Barrel 5 Bullet 2","Unknowns Bullet 'T'",0.533333333333333,1,4,1.83333333333333,0.0214444444444444,0.04,0.166666666666667,0.075,"KNM","UKN"
"340","Barrel 5 Bullet 2","Unknowns Bullet 'U'",0.6,1,4,1.83333333333333,0.024,0.0416666666666667,0.16,0.075,"KNM","UKN"
"341","Barrel 5 Bullet 2","Unknowns Bullet 'X'",0.433333333333333,0,4,1.66666666666667,0.0181666666666667,0,0.166666666666667,0.0688888888888889,"KNM","UKN"
"342","Barrel 5 Bullet 2","Unknowns Bullet 'Y'",0.866666666666666,0.5,6,2.16666666666667,0.0362777777777778,0.0208333333333333,0.25,0.0897222222222222,"KNM","UKN"
"343","Barrel 6 Bullet 1","Barrel 6 Bullet 2",10.6666666666667,12,16,12.3333333333333,0.443475845410628,0.513442028985507,0.666666666666667,0.512282608695652,"KM","KM"
"344","Barrel 6 Bullet 1","Barrel 7 Bullet 1",1.43333333333333,1,5,2.66666666666667,0.0580193236714976,0.0425724637681159,0.2,0.109214975845411,"KNM","KNM"
"345","Barrel 6 Bullet 1","Barrel 7 Bullet 2",0.333333333333333,1,3,1.66666666666667,0.0140700483091787,0.04,0.125,0.0692149758454106,"KNM","KNM"
"346","Barrel 6 Bullet 1","Barrel 8 Bullet 1",0.88,2,4,2.4,0.0373333333333333,0.0833333333333333,0.166666666666667,0.100028985507246,"KNM","KNM"
"347","Barrel 6 Bullet 1","Barrel 8 Bullet 2",0.533333333333333,1,4,2,0.0217995169082126,0.0398550724637681,0.166666666666667,0.0825,"KNM","KNM"
"348","Barrel 6 Bullet 1","Barrel 9 Bullet 1",0.566666666666667,1,4,1.83333333333333,0.0237753623188406,0.0383333333333333,0.166666666666667,0.0761835748792271,"KNM","KNM"
"349","Barrel 6 Bullet 1","Barrel 9 Bullet 2",1,1,5,2.16666666666667,0.0414541062801932,0.0383333333333333,0.208333333333333,0.0894685990338164,"KNM","KNM"
"350","Barrel 6 Bullet 1","Unknowns Bullet 'E'",0.48,0,3,2.2,0.019695652173913,0.00333333333333333,0.125,0.0907246376811594,"KNM","UKN"
"351","Barrel 6 Bullet 1","Unknowns Bullet 'F'",0.533333333333333,1,6,2,0.0215,0.04,0.24,0.0819685990338164,"KNM","UKN"
"352","Barrel 6 Bullet 1","Unknowns Bullet 'G'",9.33333333333333,9.5,15,10.6666666666667,0.387702898550725,0.377427536231884,0.625,0.442838164251208,"KM","UKN"
"353","Barrel 6 Bullet 1","Unknowns Bullet 'H'",1.23333333333333,1,4,2.66666666666667,0.0516304347826087,0.0416666666666667,0.166666666666667,0.1106038647343,"KNM","UKN"
"354","Barrel 6 Bullet 1","Unknowns Bullet 'I'",0.6,0,4,2.2,0.0246,0.00333333333333333,0.166666666666667,0.090695652173913,"KNM","UKN"
"355","Barrel 6 Bullet 1","Unknowns Bullet 'J'",0.533333333333333,0.5,4,1.83333333333333,0.0218840579710145,0.0217391304347826,0.16,0.0755797101449275,"KNM","UKN"
"356","Barrel 6 Bullet 1","Unknowns Bullet 'K'",0.833333333333333,0.5,4,2,0.0348285024154589,0.0217391304347826,0.166666666666667,0.0830797101449275,"KNM","UKN"
"357","Barrel 6 Bullet 1","Unknowns Bullet 'L'",0.833333333333333,1,3,2,0.0343719806763285,0.04,0.130434782608696,0.0828502415458937,"KNM","UKN"
"358","Barrel 6 Bullet 1","Unknowns Bullet 'O'",0.333333333333333,0.5,3,1.5,0.0141352657004831,0.0200724637681159,0.125,0.0622705314009662,"KNM","UKN"
"359","Barrel 6 Bullet 1","Unknowns Bullet 'P'",0.3,1,4,1.66666666666667,0.0124444444444444,0.0383333333333333,0.166666666666667,0.0689130434782609,"KNM","UKN"
"360","Barrel 6 Bullet 1","Unknowns Bullet 'S'",0.4,1,4,1.83333333333333,0.0160144927536232,0.04,0.166666666666667,0.0753260869565217,"KNM","UKN"
"361","Barrel 6 Bullet 1","Unknowns Bullet 'T'",0.733333333333333,0.5,5,2,0.0305507246376812,0.0200724637681159,0.208333333333333,0.0828019323671498,"KNM","UKN"
"362","Barrel 6 Bullet 1","Unknowns Bullet 'U'",0.3,0.5,3,1.5,0.0128019323671498,0.0208333333333333,0.125,0.0622705314009662,"KNM","UKN"
"363","Barrel 6 Bullet 1","Unknowns Bullet 'X'",0.466666666666667,1,4,1.83333333333333,0.0193574879227053,0.0398550724637681,0.16,0.0756038647342995,"KNM","UKN"
"364","Barrel 6 Bullet 1","Unknowns Bullet 'Y'",12.1,12.5,16,13.5,0.500311594202899,0.509166666666667,0.666666666666667,0.557765700483092,"KM","UKN"
"365","Barrel 6 Bullet 2","Barrel 7 Bullet 1",1.3,2,5,2.5,0.0541666666666667,0.0833333333333333,0.208333333333333,0.104166666666667,"KNM","KNM"
"366","Barrel 6 Bullet 2","Barrel 7 Bullet 2",0.7,1,4,1.83333333333333,0.0291666666666667,0.0416666666666667,0.166666666666667,0.0763888888888889,"KNM","KNM"
"367","Barrel 6 Bullet 2","Barrel 8 Bullet 1",1.16,0,7,2.2,0.0483333333333333,0,0.291666666666667,0.0916666666666667,"KNM","KNM"
"368","Barrel 6 Bullet 2","Barrel 8 Bullet 2",0.7,1.5,4,2,0.0291666666666667,0.0625,0.166666666666667,0.0833333333333333,"KNM","KNM"
"369","Barrel 6 Bullet 2","Barrel 9 Bullet 1",0.333333333333333,0,4,1.5,0.0138888888888889,0,0.166666666666667,0.0625,"KNM","KNM"
"370","Barrel 6 Bullet 2","Barrel 9 Bullet 2",0.8,0.5,4,2,0.0333333333333333,0.0208333333333333,0.166666666666667,0.0833333333333333,"KNM","KNM"
"371","Barrel 6 Bullet 2","Unknowns Bullet 'E'",0.72,0,4,2.4,0.03,0,0.166666666666667,0.1,"KNM","UKN"
"372","Barrel 6 Bullet 2","Unknowns Bullet 'F'",0.633333333333333,1,4,1.83333333333333,0.0263888888888889,0.0416666666666667,0.166666666666667,0.0763888888888889,"KNM","UKN"
"373","Barrel 6 Bullet 2","Unknowns Bullet 'G'",8.83333333333333,8.5,20,10.1666666666667,0.368055555555556,0.354166666666667,0.833333333333333,0.423611111111111,"KM","UKN"
"374","Barrel 6 Bullet 2","Unknowns Bullet 'H'",1.26666666666667,2,4,2.66666666666667,0.0527777777777778,0.0833333333333333,0.166666666666667,0.111111111111111,"KNM","UKN"
"375","Barrel 6 Bullet 2","Unknowns Bullet 'I'",0.56,1,3,1.8,0.0233333333333333,0.0416666666666667,0.125,0.075,"KNM","UKN"
"376","Barrel 6 Bullet 2","Unknowns Bullet 'J'",0.433333333333333,0.5,3,1.5,0.0180555555555556,0.0208333333333333,0.125,0.0625,"KNM","UKN"
"377","Barrel 6 Bullet 2","Unknowns Bullet 'K'",0.366666666666667,0.5,3,1.5,0.0152777777777778,0.0208333333333333,0.125,0.0625,"KNM","UKN"
"378","Barrel 6 Bullet 2","Unknowns Bullet 'L'",0.366666666666667,0.5,4,1.66666666666667,0.0152777777777778,0.0208333333333333,0.166666666666667,0.0694444444444444,"KNM","UKN"
"379","Barrel 6 Bullet 2","Unknowns Bullet 'O'",0.6,0,4,1.66666666666667,0.025,0,0.166666666666667,0.0694444444444444,"KNM","UKN"
"380","Barrel 6 Bullet 2","Unknowns Bullet 'P'",0.2,0.5,3,1.5,0.00833333333333334,0.0208333333333333,0.125,0.0625,"KNM","UKN"
"381","Barrel 6 Bullet 2","Unknowns Bullet 'S'",0.5,0,4,2.16666666666667,0.0208333333333333,0,0.166666666666667,0.0902777777777778,"KNM","UKN"
"382","Barrel 6 Bullet 2","Unknowns Bullet 'T'",0.366666666666667,0,4,1.5,0.0152777777777778,0,0.166666666666667,0.0625,"KNM","UKN"
"383","Barrel 6 Bullet 2","Unknowns Bullet 'U'",0.566666666666667,1,6,2,0.0236111111111111,0.0416666666666667,0.25,0.0833333333333333,"KNM","UKN"
"384","Barrel 6 Bullet 2","Unknowns Bullet 'X'",0.0999999999999999,0.5,3,1.33333333333333,0.00416666666666667,0.0208333333333333,0.125,0.0555555555555556,"KNM","UKN"
"385","Barrel 6 Bullet 2","Unknowns Bullet 'Y'",10.7666666666667,11.5,18,12.3333333333333,0.448611111111111,0.479166666666667,0.75,0.513888888888889,"KM","UKN"
"386","Barrel 7 Bullet 1","Barrel 7 Bullet 2",12.2,13.5,23,13.8333333333333,0.525905797101449,0.573369565217391,1,0.596316425120773,"KM","KM"
"387","Barrel 7 Bullet 1","Barrel 8 Bullet 1",0.88,1,3,2,0.037463768115942,0.0434782608695652,0.130434782608696,0.0858695652173913,"KNM","KNM"
"388","Barrel 7 Bullet 1","Barrel 8 Bullet 2",0.633333333333333,1,3,2,0.027475845410628,0.0434782608695652,0.130434782608696,0.0863526570048309,"KNM","KNM"
"389","Barrel 7 Bullet 1","Barrel 9 Bullet 1",0.666666666666667,1,3,2,0.0290458937198068,0.0434782608695652,0.130434782608696,0.0866545893719807,"KNM","KNM"
"390","Barrel 7 Bullet 1","Barrel 9 Bullet 2",0.566666666666667,1,3,1.83333333333333,0.0244565217391304,0.0416666666666667,0.130434782608696,0.0791062801932367,"KNM","KNM"
"391","Barrel 7 Bullet 1","Unknowns Bullet 'E'",6.48,6,13,8,0.279855072463768,0.260869565217391,0.565217391304348,0.345289855072464,"KM","UKN"
"392","Barrel 7 Bullet 1","Unknowns Bullet 'F'",0.433333333333333,1,5,2,0.0190821256038647,0.0434782608695652,0.217391304347826,0.0866545893719807,"KNM","UKN"
"393","Barrel 7 Bullet 1","Unknowns Bullet 'G'",0.766666666666667,0.5,5,2,0.033695652173913,0.0217391304347826,0.217391304347826,0.0869565217391304,"KNM","UKN"
"394","Barrel 7 Bullet 1","Unknowns Bullet 'H'",0.2,0.5,4,1.5,0.00875603864734299,0.0199275362318841,0.173913043478261,0.0649154589371981,"KNM","UKN"
"395","Barrel 7 Bullet 1","Unknowns Bullet 'I'",0.56,0,5,1.8,0.0246376811594203,0,0.217391304347826,0.0782608695652174,"KNM","UKN"
"396","Barrel 7 Bullet 1","Unknowns Bullet 'J'",0.666666666666667,1,4,2,0.0284420289855072,0.0434782608695652,0.173913043478261,0.0860507246376812,"KNM","UKN"
"397","Barrel 7 Bullet 1","Unknowns Bullet 'K'",0.6,1,3,1.83333333333333,0.0261473429951691,0.0434782608695652,0.130434782608696,0.0794082125603865,"KNM","UKN"
"398","Barrel 7 Bullet 1","Unknowns Bullet 'L'",0.433333333333333,0.5,3,1.83333333333333,0.0189009661835749,0.0217391304347826,0.130434782608696,0.0794082125603865,"KNM","UKN"
"399","Barrel 7 Bullet 1","Unknowns Bullet 'O'",0.666666666666667,1,3,1.83333333333333,0.0283212560386473,0.0434782608695652,0.130434782608696,0.078804347826087,"KNM","UKN"
"400","Barrel 7 Bullet 1","Unknowns Bullet 'P'",0.633333333333333,1,4,2,0.0267512077294686,0.0434782608695652,0.166666666666667,0.0857487922705314,"KNM","UKN"
"401","Barrel 7 Bullet 1","Unknowns Bullet 'S'",0.5,1,5,2,0.0206521739130435,0.0434782608695652,0.208333333333333,0.0854468599033816,"KNM","UKN"
"402","Barrel 7 Bullet 1","Unknowns Bullet 'T'",1.26666666666667,2,4,2.66666666666667,0.0554951690821256,0.0869565217391304,0.173913043478261,0.115942028985507,"KNM","UKN"
"403","Barrel 7 Bullet 1","Unknowns Bullet 'U'",7.76666666666667,9,14,9.16666666666667,0.335990338164251,0.391304347826087,0.608695652173913,0.396437198067633,"KM","UKN"
"404","Barrel 7 Bullet 1","Unknowns Bullet 'X'",8.23333333333333,10.5,14,9.5,0.356521739130435,0.456521739130435,0.608695652173913,0.411231884057971,"KM","UKN"
"405","Barrel 7 Bullet 1","Unknowns Bullet 'Y'",0.6,1,5,2,0.0261473429951691,0.0416666666666667,0.217391304347826,0.0866545893719807,"KNM","UKN"
"406","Barrel 7 Bullet 2","Barrel 8 Bullet 1",0.48,1,4,1.6,0.0207246376811594,0.0416666666666667,0.166666666666667,0.0677536231884058,"KNM","KNM"
"407","Barrel 7 Bullet 2","Barrel 8 Bullet 2",0.833333333333333,1,4,2.33333333333333,0.035024154589372,0.0434782608695652,0.166666666666667,0.0984299516908212,"KNM","KNM"
"408","Barrel 7 Bullet 2","Barrel 9 Bullet 1",0.633333333333333,1,3,2,0.0261473429951691,0.0398550724637681,0.130434782608696,0.0839371980676328,"KNM","KNM"
"409","Barrel 7 Bullet 2","Barrel 9 Bullet 2",0.5,0.5,4,1.83333333333333,0.021256038647343,0.0208333333333333,0.166666666666667,0.0775966183574879,"KNM","KNM"
"410","Barrel 7 Bullet 2","Unknowns Bullet 'E'",9.96,10,14,11.4,0.418405797101449,0.414855072463768,0.583333333333333,0.479347826086957,"KM","UKN"
"411","Barrel 7 Bullet 2","Unknowns Bullet 'F'",0.333333333333333,1,4,2,0.0146135265700483,0.0434782608695652,0.173913043478261,0.0851449275362319,"KNM","UKN"
"412","Barrel 7 Bullet 2","Unknowns Bullet 'G'",0.333333333333333,0.5,3,1.66666666666667,0.0144927536231884,0.0208333333333333,0.130434782608696,0.0709541062801932,"KNM","UKN"
"413","Barrel 7 Bullet 2","Unknowns Bullet 'H'",0.8,1.5,4,2.33333333333333,0.0339975845410628,0.0625,0.166666666666667,0.098731884057971,"KNM","UKN"
"414","Barrel 7 Bullet 2","Unknowns Bullet 'I'",0.44,1,3,1.8,0.0189130434782609,0.0398550724637681,0.130434782608696,0.0764492753623188,"KNM","UKN"
"415","Barrel 7 Bullet 2","Unknowns Bullet 'J'",0.166666666666667,0.5,3,1.66666666666667,0.00760869565217391,0.0208333333333333,0.130434782608696,0.0709541062801932,"KNM","UKN"
"416","Barrel 7 Bullet 2","Unknowns Bullet 'K'",0.5,1,4,2,0.0218599033816425,0.0398550724637681,0.173913043478261,0.0851449275362319,"KNM","UKN"
"417","Barrel 7 Bullet 2","Unknowns Bullet 'L'",0.3,1,3,1.83333333333333,0.0122584541062802,0.0416666666666667,0.130434782608696,0.0772946859903382,"KNM","UKN"
"418","Barrel 7 Bullet 2","Unknowns Bullet 'O'",0.366666666666667,0.5,3,1.66666666666667,0.014975845410628,0.0208333333333333,0.125,0.070048309178744,"KNM","UKN"
"419","Barrel 7 Bullet 2","Unknowns Bullet 'P'",0.7,1,3,2.16666666666667,0.0298309178743961,0.0416666666666667,0.130434782608696,0.0917874396135266,"KNM","UKN"
"420","Barrel 7 Bullet 2","Unknowns Bullet 'S'",0.6,1,3,2,0.0255434782608696,0.0398550724637681,0.130434782608696,0.0845410628019324,"KNM","UKN"
"421","Barrel 7 Bullet 2","Unknowns Bullet 'T'",0.666666666666667,1,5,2,0.0282004830917874,0.0407608695652174,0.208333333333333,0.0845410628019324,"KNM","UKN"
"422","Barrel 7 Bullet 2","Unknowns Bullet 'U'",9.26666666666667,8.5,16,11,0.392391304347826,0.364130434782609,0.666666666666667,0.465579710144927,"KM","UKN"
"423","Barrel 7 Bullet 2","Unknowns Bullet 'X'",8.2,9,16,9.83333333333333,0.346799516908213,0.381340579710145,0.666666666666667,0.415760869565217,"KM","UKN"
"424","Barrel 7 Bullet 2","Unknowns Bullet 'Y'",0.7,0,5,2.33333333333333,0.029951690821256,0,0.217391304347826,0.0990338164251208,"KNM","UKN"
"425","Barrel 8 Bullet 1","Barrel 8 Bullet 2",7.64,8,22,9,0.310753623188406,0.34963768115942,0.88,0.366594202898551,"KM","KM"
"426","Barrel 8 Bullet 1","Barrel 9 Bullet 1",0.8,1,3,2.2,0.0330840579710145,0.0452898550724638,0.125,0.0903913043478261,"KNM","KNM"
"427","Barrel 8 Bullet 1","Barrel 9 Bullet 2",1.44,2,4,2.6,0.0602202898550725,0.0783333333333333,0.173913043478261,0.107782608695652,"KNM","KNM"
"428","Barrel 8 Bullet 1","Unknowns Bullet 'E'",0.357142857142857,0.5,3,1.5,0.0143469634230504,0.0200724637681159,0.12,0.061286231884058,"KNM","UKN"
"429","Barrel 8 Bullet 1","Unknowns Bullet 'F'",9.56,10,15,11,0.39215652173913,0.434782608695652,0.6,0.450985507246377,"KM","UKN"
"430","Barrel 8 Bullet 1","Unknowns Bullet 'G'",0.72,1,4,2,0.0304579710144927,0.0383333333333333,0.16,0.0827536231884058,"KNM","UKN"
"431","Barrel 8 Bullet 1","Unknowns Bullet 'H'",0.72,1,4,2.4,0.0293333333333333,0.04,0.173913043478261,0.0983913043478261,"KNM","UKN"
"432","Barrel 8 Bullet 1","Unknowns Bullet 'I'",0.511904761904762,1,3,1.75,0.0197895100069013,0.04,0.130434782608696,0.0708695652173913,"KNM","UKN"
"433","Barrel 8 Bullet 1","Unknowns Bullet 'J'",0.76,1,3,2,0.0301884057971015,0.0383333333333333,0.12,0.0810289855072464,"KNM","UKN"
"434","Barrel 8 Bullet 1","Unknowns Bullet 'K'",0.44,1,3,1.6,0.0180057971014493,0.0383333333333333,0.12,0.0653623188405797,"KNM","UKN"
"435","Barrel 8 Bullet 1","Unknowns Bullet 'L'",0.48,1,4,1.8,0.0200057971014493,0.0383333333333333,0.16,0.0736956521739131,"KNM","UKN"
"436","Barrel 8 Bullet 1","Unknowns Bullet 'O'",0.52,1,2,1.6,0.0212840579710145,0.0383333333333333,0.0869565217391304,0.0657246376811594,"KNM","UKN"
"437","Barrel 8 Bullet 1","Unknowns Bullet 'P'",1.04,1,3,2,0.0428405797101449,0.0433333333333333,0.12,0.0820579710144927,"KNM","UKN"
"438","Barrel 8 Bullet 1","Unknowns Bullet 'S'",0.92,0,4,2.4,0.0370724637681159,0.00333333333333333,0.16,0.0973623188405797,"KNM","UKN"
"439","Barrel 8 Bullet 1","Unknowns Bullet 'T'",0.76,1,3,2,0.0313565217391304,0.0398550724637681,0.12,0.0820579710144927,"KNM","UKN"
"440","Barrel 8 Bullet 1","Unknowns Bullet 'U'",0.96,1,3,2,0.0393623188405797,0.0433333333333333,0.12,0.0820579710144927,"KNM","UKN"
"441","Barrel 8 Bullet 1","Unknowns Bullet 'X'",0.2,0,4,1.4,0.00866666666666667,0.00347826086956522,0.16,0.057695652173913,"KNM","UKN"
"442","Barrel 8 Bullet 1","Unknowns Bullet 'Y'",0.48,1,3,1.8,0.0198666666666667,0.0383333333333333,0.125,0.0736956521739131,"KNM","UKN"
"443","Barrel 8 Bullet 2","Barrel 9 Bullet 1",0.733333333333333,1,4,2.16666666666667,0.0332504025764895,0.0407004830917874,0.166666666666667,0.0977334943639291,"KNM","KNM"
"444","Barrel 8 Bullet 2","Barrel 9 Bullet 2",0.166666666666667,1,4,1.5,0.00515539452495974,0.0349275362318841,0.173913043478261,0.0657447665056361,"KNM","KNM"
"445","Barrel 8 Bullet 2","Unknowns Bullet 'E'",0.28,1,3,1.8,0.012768115942029,0.0314009661835749,0.166666666666667,0.0806135265700483,"KNM","UKN"
"446","Barrel 8 Bullet 2","Unknowns Bullet 'F'",7.13333333333333,5.5,17,8.66666666666667,0.316416264090177,0.318333333333333,0.68,0.385857487922705,"KM","UKN"
"447","Barrel 8 Bullet 2","Unknowns Bullet 'G'",0.466666666666667,0.5,3,1.66666666666667,0.0175780998389694,0.0272946859903382,0.15,0.0726167471819646,"KNM","UKN"
"448","Barrel 8 Bullet 2","Unknowns Bullet 'H'",0.6,0,4,2.33333333333333,0.0303800322061192,0.0101449275362319,0.222222222222222,0.109029790660225,"KNM","UKN"
"449","Barrel 8 Bullet 2","Unknowns Bullet 'I'",0.32,1,3,1.8,0.010543961352657,0.0333333333333333,0.166666666666667,0.0780289855072464,"KNM","UKN"
"450","Barrel 8 Bullet 2","Unknowns Bullet 'J'",0.233333333333333,0,4,2,0.0130966183574879,0.01,0.2,0.0932648953301127,"KNM","UKN"
"451","Barrel 8 Bullet 2","Unknowns Bullet 'K'",0.633333333333333,1,4,2,0.0269935587761675,0.0416666666666667,0.173913043478261,0.0888003220611916,"KNM","UKN"
"452","Barrel 8 Bullet 2","Unknowns Bullet 'L'",0.4,1,3,1.66666666666667,0.0199210950080515,0.0316666666666667,0.125,0.0765982286634461,"KNM","UKN"
"453","Barrel 8 Bullet 2","Unknowns Bullet 'O'",1.03333333333333,1,3,2.33333333333333,0.0466167471819646,0.0555555555555556,0.125,0.104677938808374,"KNM","UKN"
"454","Barrel 8 Bullet 2","Unknowns Bullet 'P'",0.633333333333333,1,3,2,0.0270193236714976,0.0351449275362319,0.130434782608696,0.0884742351046699,"KNM","UKN"
"455","Barrel 8 Bullet 2","Unknowns Bullet 'S'",0.333333333333333,1,3,1.83333333333333,0.01656038647343,0.0295893719806763,0.130434782608696,0.0838446054750403,"KNM","UKN"
"456","Barrel 8 Bullet 2","Unknowns Bullet 'T'",0.2,0,3,1.83333333333333,0.0106570048309179,0.000144927536231895,0.130434782608696,0.0835426731078905,"KNM","UKN"
"457","Barrel 8 Bullet 2","Unknowns Bullet 'U'",0.966666666666667,1,4,2.16666666666667,0.0501239935587762,0.0398550724637681,0.222222222222222,0.103148148148148,"KNM","UKN"
"458","Barrel 8 Bullet 2","Unknowns Bullet 'X'",0.6,1,3,2,0.0299066022544283,0.0333333333333333,0.166666666666667,0.0928019323671498,"KNM","UKN"
"459","Barrel 8 Bullet 2","Unknowns Bullet 'Y'",0.533333333333333,1,4,2,0.0288743961352657,0.0388888888888889,0.222222222222222,0.0940056360708535,"KNM","UKN"
"460","Barrel 9 Bullet 1","Barrel 9 Bullet 2",9.7,10,20,11.1666666666667,0.405752525252525,0.433712121212121,0.8,0.466464646464646,"KM","KM"
"461","Barrel 9 Bullet 1","Unknowns Bullet 'E'",0.48,1,5,2,0.0192606060606061,0.0345454545454545,0.208333333333333,0.0823333333333333,"KNM","UKN"
"462","Barrel 9 Bullet 1","Unknowns Bullet 'F'",0.4,0.5,3,1.83333333333333,0.0159848484848485,0.0210606060606061,0.125,0.0756313131313131,"KNM","UKN"
"463","Barrel 9 Bullet 1","Unknowns Bullet 'G'",0.333333333333333,1,3,1.66666666666667,0.013959595959596,0.0383333333333333,0.12,0.0689646464646465,"KNM","UKN"
"464","Barrel 9 Bullet 1","Unknowns Bullet 'H'",0.466666666666667,1,3,1.83333333333333,0.0188181818181818,0.0383333333333333,0.125,0.0759090909090909,"KNM","UKN"
"465","Barrel 9 Bullet 1","Unknowns Bullet 'I'",0.76,1,4,2.2,0.0320060606060606,0.0492424242424242,0.166666666666667,0.0921818181818182,"KNM","UKN"
"466","Barrel 9 Bullet 1","Unknowns Bullet 'J'",0.7,1,5,2,0.028510101010101,0.0397727272727273,0.208333333333333,0.0822222222222222,"KNM","UKN"
"467","Barrel 9 Bullet 1","Unknowns Bullet 'K'",0.366666666666667,0.5,3,1.66666666666667,0.0153333333333333,0.0210606060606061,0.125,0.0692424242424242,"KNM","UKN"
"468","Barrel 9 Bullet 1","Unknowns Bullet 'L'",1.13333333333333,1.5,4,2.5,0.0456919191919192,0.06,0.16,0.102853535353535,"KNM","UKN"
"469","Barrel 9 Bullet 1","Unknowns Bullet 'O'",0.533333333333333,1,3,1.83333333333333,0.0233030303030303,0.0416666666666667,0.136363636363636,0.0774494949494949,"KNM","UKN"
"470","Barrel 9 Bullet 1","Unknowns Bullet 'P'",0.7,0.5,3,2.33333333333333,0.0288535353535353,0.0225,0.136363636363636,0.0974494949494949,"KNM","UKN"
"471","Barrel 9 Bullet 1","Unknowns Bullet 'S'",0.3,1,4,1.83333333333333,0.0141363636363636,0.04,0.16,0.0777272727272727,"KNM","UKN"
