"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"309","Barrel 5 Bullet 1","Unknowns Bullet 'I'",6.08,3,15,8.4,0.123944186046512,0.0697674418604651,0.3,0.171255813953488,"KM","UKN"
"310","Barrel 5 Bullet 1","Unknowns Bullet 'J'",0.666666666666667,0.5,4,2.66666666666667,0.0134418604651163,0.0132558139534884,0.08,0.0544186046511628,"KNM","UKN"
"311","Barrel 5 Bullet 1","Unknowns Bullet 'K'",0.166666666666667,0,3,2.16666666666667,0.003984496124031,0,0.0697674418604651,0.0449612403100775,"KNM","UKN"
"312","Barrel 5 Bullet 1","Unknowns Bullet 'L'",0.433333333333333,0.5,3,2.5,0.00931782945736434,0.01,0.0697674418604651,0.0516279069767442,"KNM","UKN"
"313","Barrel 5 Bullet 1","Unknowns Bullet 'O'",0.433333333333333,0.5,4,2.5,0.00899224806201551,0.01,0.08,0.0516279069767442,"KNM","UKN"
"314","Barrel 5 Bullet 1","Unknowns Bullet 'P'",0.366666666666667,0.5,4,2.66666666666667,0.00841860465116279,0.0132558139534884,0.0930232558139535,0.0555038759689922,"KNM","UKN"
"315","Barrel 5 Bullet 1","Unknowns Bullet 'S'",0.266666666666667,1,4,2.66666666666667,0.00641860465116279,0.0134883720930233,0.0930232558139535,0.0555038759689922,"KNM","UKN"
"316","Barrel 5 Bullet 1","Unknowns Bullet 'T'",0.866666666666667,0.5,5,2.83333333333333,0.0173333333333333,0.0132558139534884,0.1,0.0577519379844961,"KNM","UKN"
"317","Barrel 5 Bullet 1","Unknowns Bullet 'U'",0.266666666666667,0,4,2.33333333333333,0.00544186046511628,0.00325581395348837,0.08,0.0477519379844961,"KNM","UKN"
"318","Barrel 5 Bullet 1","Unknowns Bullet 'X'",0.6,1,4,2.66666666666667,0.0121085271317829,0.02,0.08,0.0544186046511628,"KNM","UKN"
"319","Barrel 5 Bullet 1","Unknowns Bullet 'Y'",0.366666666666667,0.5,4,2.66666666666667,0.00689922480620155,0.0132558139534884,0.0930232558139535,0.0544186046511628,"KNM","UKN"
"320","Barrel 5 Bullet 2","Barrel 6 Bullet 1",0.466666666666667,1,4,2.5,0.00926797385620915,0.0194117647058824,0.08,0.0500760304121649,"KNM","KNM"
"321","Barrel 5 Bullet 2","Barrel 6 Bullet 2",0.333333333333333,0,4,2.5,0.00674776577297586,0,0.08,0.0502094171001734,"KNM","KNM"
"322","Barrel 5 Bullet 2","Barrel 7 Bullet 1",0.3,0,3,2.16666666666667,0.00594824596505269,0.00040816326530612,0.0612244897959184,0.0434093637454982,"KNM","KNM"
"323","Barrel 5 Bullet 2","Barrel 7 Bullet 2",0.6,1,5,2.83333333333333,0.0120141389889289,0.0200240096038415,0.0980392156862745,0.0568107242897159,"KNM","KNM"
"324","Barrel 5 Bullet 2","Barrel 8 Bullet 1",0.88,1,5,3,0.0178957983193277,0.02,0.102040816326531,0.0604145658263305,"KNM","KNM"
"325","Barrel 5 Bullet 2","Barrel 8 Bullet 2",0.333333333333333,0.5,3,2.5,0.00659917300253435,0.0104081632653061,0.0612244897959184,0.050141389889289,"KNM","KNM"
"326","Barrel 5 Bullet 2","Barrel 9 Bullet 1",0.4,0.5,5,2.66666666666667,0.00804028277977858,0.01,0.1,0.0535427504335067,"KNM","KNM"
"327","Barrel 5 Bullet 2","Barrel 9 Bullet 2",0.3,0,4,2.33333333333333,0.00604028277977858,0.000816326530612241,0.08,0.0468080565559557,"KNM","KNM"
"328","Barrel 5 Bullet 2","Unknowns Bullet 'E'",0.88,1,5,3.2,0.0174706682673069,0.0191836734693878,0.1,0.0640880352140856,"KNM","UKN"
"329","Barrel 5 Bullet 2","Unknowns Bullet 'F'",0.166666666666667,0.5,4,2.33333333333333,0.00334800586901427,0.00959183673469387,0.08,0.0468760837668401,"KNM","UKN"
"330","Barrel 5 Bullet 2","Unknowns Bullet 'G'",0.566666666666667,0.5,3,2.5,0.0113768173936241,0.00981992797118848,0.0612244897959184,0.0501440576230492,"KNM","UKN"
"331","Barrel 5 Bullet 2","Unknowns Bullet 'H'",10.8333333333333,10,19,13,0.218108043217287,0.199591836734694,0.387755102040816,0.261583299986661,"KM","UKN"
"332","Barrel 5 Bullet 2","Unknowns Bullet 'I'",6.12,6,15,8.4,0.123857543017207,0.123265306122449,0.306122448979592,0.169642256902761,"KM","UKN"
"333","Barrel 5 Bullet 2","Unknowns Bullet 'J'",0.3,0,4,2.5,0.00601573962918501,0.00040816326530612,0.0816326530612245,0.0502120848339336,"KNM","UKN"
"334","Barrel 5 Bullet 2","Unknowns Bullet 'K'",0.466666666666667,0.5,4,2.5,0.00933546752034146,0.00981992797118848,0.08,0.0501440576230492,"KNM","UKN"
"335","Barrel 5 Bullet 2","Unknowns Bullet 'L'",0.9,0.5,5,3,0.0180277444311058,0.0110204081632653,0.1,0.0602094171001734,"KNM","UKN"
"336","Barrel 5 Bullet 2","Unknowns Bullet 'O'",0.466666666666666,1,4,2.66666666666667,0.00929571828731492,0.0190036014405762,0.08,0.0534773909563825,"KNM","UKN"
"337","Barrel 5 Bullet 2","Unknowns Bullet 'P'",0.7,0.5,7,3,0.0140130718954248,0.0102040816326531,0.142857142857143,0.0602094171001734,"KNM","UKN"
"338","Barrel 5 Bullet 2","Unknowns Bullet 'S'",0.966666666666666,1,5,3.16666666666667,0.0194138988928905,0.0202040816326531,0.1,0.0635427504335067,"KNM","UKN"
"339","Barrel 5 Bullet 2","Unknowns Bullet 'T'",0.466666666666667,0,4,2.5,0.00921675336801387,0.00040816326530612,0.0784313725490196,0.050078698145925,"KNM","UKN"
"340","Barrel 5 Bullet 2","Unknowns Bullet 'U'",0.566666666666667,0.5,5,2.83333333333333,0.0114851273842871,0.01,0.102040816326531,0.0569467787114846,"KNM","UKN"
"341","Barrel 5 Bullet 2","Unknowns Bullet 'X'",1.03333333333333,1.5,5,3.16666666666667,0.0204983326663999,0.0306122448979592,0.0980392156862745,0.0633466720021342,"KNM","UKN"
"342","Barrel 5 Bullet 2","Unknowns Bullet 'Y'",0.6,0.5,8,2.83333333333333,0.0120277444311058,0.00959183673469387,0.16,0.0568760837668401,"KNM","UKN"
"343","Barrel 6 Bullet 1","Barrel 6 Bullet 2",8.16666666666667,8.5,17,10.3333333333333,0.164218454048286,0.175595238095238,0.34,0.207823462718421,"KM","KM"
"344","Barrel 6 Bullet 1","Barrel 7 Bullet 1",0.6,1,5,2.83333333333333,0.0124944977991196,0.0191836734693878,0.104166666666667,0.05749983326664,"KNM","KNM"
"345","Barrel 6 Bullet 1","Barrel 7 Bullet 2",0.333333333333333,0,3,2.33333333333333,0.00676687341603308,0.00040816326530612,0.0625,0.0470233093237295,"KNM","KNM"
"346","Barrel 6 Bullet 1","Barrel 8 Bullet 1",0.4,0,5,2.4,0.00789787915166066,0.000816326530612241,0.1,0.0481696678671469,"KNM","KNM"
"347","Barrel 6 Bullet 1","Barrel 8 Bullet 2",0.2,1,4,2.5,0.00407022809123649,0.0185954381752701,0.08,0.0502857809790583,"KNM","KNM"
"348","Barrel 6 Bullet 1","Barrel 9 Bullet 1",0.666666666666667,1,4,2.66666666666667,0.0134928304655195,0.02,0.0833333333333333,0.0538178604775243,"KNM","KNM"
"349","Barrel 6 Bullet 1","Barrel 9 Bullet 2",0.533333333333333,1,4,2.66666666666667,0.010639955982393,0.02,0.0816326530612245,0.0536191143123916,"KNM","KNM"
"350","Barrel 6 Bullet 1","Unknowns Bullet 'E'",0.72,1,5,3,0.014730612244898,0.0212244897959184,0.1,0.0605880352140856,"KNM","UKN"
"351","Barrel 6 Bullet 1","Unknowns Bullet 'F'",0.366666666666667,0.5,4,2.5,0.00708013205282113,0.0104251700680272,0.08,0.0500843670801654,"KNM","UKN"
"352","Barrel 6 Bullet 1","Unknowns Bullet 'G'",6.3,4.5,19,8.33333333333333,0.126972589035614,0.0943537414965986,0.38,0.167921835400827,"KM","UKN"
"353","Barrel 6 Bullet 1","Unknowns Bullet 'H'",0.533333333333333,1,4,2.66666666666667,0.0107004134987328,0.0190036014405762,0.0816326530612245,0.0537580032012805,"KNM","UKN"
"354","Barrel 6 Bullet 1","Unknowns Bullet 'I'",0.72,1,5,3,0.0143097238895558,0.0212244897959184,0.104166666666667,0.0602645058023209,"KNM","UKN"
"355","Barrel 6 Bullet 1","Unknowns Bullet 'J'",0.533333333333333,0.5,4,2.66666666666667,0.0106143123916233,0.0102450980392157,0.0816326530612245,0.053687141523276,"KNM","UKN"
"356","Barrel 6 Bullet 1","Unknowns Bullet 'K'",0.666666666666667,0.5,4,2.66666666666667,0.0133365679605175,0.0102450980392157,0.08,0.0536191143123916,"KNM","UKN"
"357","Barrel 6 Bullet 1","Unknowns Bullet 'L'",0.466666666666667,0.5,3,2.5,0.00941503267973856,0.0104081632653061,0.0625,0.050422002134187,"KNM","UKN"
"358","Barrel 6 Bullet 1","Unknowns Bullet 'O'",0.366666666666667,1,4,2.5,0.00733770174736561,0.0194117647058824,0.0833333333333333,0.0503566426570628,"KNM","UKN"
"359","Barrel 6 Bullet 1","Unknowns Bullet 'P'",0.466666666666667,1,5,2.83333333333333,0.0093484393757503,0.0183333333333333,0.102040816326531,0.0570885020674937,"KNM","UKN"
"360","Barrel 6 Bullet 1","Unknowns Bullet 'S'",0.366666666666667,0,4,2.5,0.00736164465786314,0.000833333333333332,0.08,0.0503511404561825,"KNM","UKN"
"361","Barrel 6 Bullet 1","Unknowns Bullet 'T'",0.466666666666666,0.5,5,2.66666666666667,0.00937571695344805,0.00983693477390957,0.1,0.053687141523276,"KNM","UKN"
"362","Barrel 6 Bullet 1","Unknowns Bullet 'U'",0.0999999999999996,0,5,2.16666666666667,0.00215249433106576,0.00040816326530612,0.1,0.0437553354675203,"KNM","UKN"
"363","Barrel 6 Bullet 1","Unknowns Bullet 'X'",0.466666666666667,0,3,2.16666666666667,0.00943133920234761,0.00040816326530612,0.06,0.0436164465786315,"KNM","UKN"
"364","Barrel 6 Bullet 1","Unknowns Bullet 'Y'",12.1666666666667,11.5,24,14.5,0.244019707883153,0.229183673469388,0.48,0.291023409363745,"KM","UKN"
"365","Barrel 6 Bullet 2","Barrel 7 Bullet 1",0.333333333333333,0.5,3,2.33333333333333,0.0068843537414966,0.0102040816326531,0.0612244897959184,0.0474149659863946,"KNM","KNM"
"366","Barrel 6 Bullet 2","Barrel 7 Bullet 2",0.6,0.5,4,2.5,0.0121768707482993,0.0104081632653061,0.0816326530612245,0.0506802721088435,"KNM","KNM"
"367","Barrel 6 Bullet 2","Barrel 8 Bullet 1",0.72,0,4,2.6,0.0147918367346939,0,0.0816326530612245,0.0528979591836735,"KNM","KNM"
"368","Barrel 6 Bullet 2","Barrel 8 Bullet 2",0.833333333333333,0,7,3.5,0.0169523809523809,0.00122448979591837,0.142857142857143,0.0710204081632653,"KNM","KNM"
"369","Barrel 6 Bullet 2","Barrel 9 Bullet 1",0.6,0.5,5,2.66666666666667,0.0122721088435374,0.00959183673469387,0.102040816326531,0.0541496598639456,"KNM","KNM"
"370","Barrel 6 Bullet 2","Barrel 9 Bullet 2",0.733333333333333,1,6,3,0.0147891156462585,0.0197959183673469,0.12,0.0606802721088435,"KNM","KNM"
"371","Barrel 6 Bullet 2","Unknowns Bullet 'E'",0.36,1,4,2.6,0.00729795918367347,0.0204081632653061,0.0816326530612245,0.052734693877551,"KNM","UKN"
"372","Barrel 6 Bullet 2","Unknowns Bullet 'F'",0.366666666666667,0,4,2.33333333333333,0.00742857142857143,0,0.0816326530612245,0.0473469387755102,"KNM","UKN"
"373","Barrel 6 Bullet 2","Unknowns Bullet 'G'",6.16666666666667,3.5,18,8.33333333333333,0.125469387755102,0.0702040816326531,0.36734693877551,0.169455782312925,"KM","UKN"
"374","Barrel 6 Bullet 2","Unknowns Bullet 'H'",0.633333333333333,1,5,2.83333333333333,0.0128299319727891,0.0197959183673469,0.102040816326531,0.0574829931972789,"KNM","UKN"
"375","Barrel 6 Bullet 2","Unknowns Bullet 'I'",0.44,1,4,2.8,0.00884897959183674,0.0191836734693878,0.0816326530612245,0.056734693877551,"KNM","UKN"
"376","Barrel 6 Bullet 2","Unknowns Bullet 'J'",0.433333333333333,0,5,2.66666666666667,0.00865306122448979,0,0.1,0.0539455782312925,"KNM","UKN"
"377","Barrel 6 Bullet 2","Unknowns Bullet 'K'",0.533333333333334,1,4,2.83333333333333,0.0108571428571429,0.0197959183673469,0.0816326530612245,0.0574829931972789,"KNM","UKN"
"378","Barrel 6 Bullet 2","Unknowns Bullet 'L'",0.566666666666666,0.5,5,2.66666666666667,0.0116190476190476,0.0102040816326531,0.1,0.0541496598639456,"KNM","UKN"
"379","Barrel 6 Bullet 2","Unknowns Bullet 'O'",0.533333333333333,1,4,2.66666666666667,0.0108027210884354,0.0197959183673469,0.0816326530612245,0.0540816326530612,"KNM","UKN"
"380","Barrel 6 Bullet 2","Unknowns Bullet 'P'",0.266666666666667,0.5,4,2.66666666666667,0.00552380952380953,0.0102040816326531,0.0816326530612245,0.0541496598639456,"KNM","UKN"
"381","Barrel 6 Bullet 2","Unknowns Bullet 'S'",0.366666666666667,0,5,2.5,0.00742857142857143,0,0.1,0.0506802721088435,"KNM","UKN"
"382","Barrel 6 Bullet 2","Unknowns Bullet 'T'",0.6,1,5,3,0.0122312925170068,0.0204081632653061,0.102040816326531,0.0608843537414966,"KNM","UKN"
"383","Barrel 6 Bullet 2","Unknowns Bullet 'U'",1.1,1,4,3,0.0222585034013605,0.0202040816326531,0.0816326530612245,0.0607482993197279,"KNM","UKN"
"384","Barrel 6 Bullet 2","Unknowns Bullet 'X'",0.3,0.5,4,2.5,0.00616326530612245,0.00979591836734694,0.0816326530612245,0.0507482993197279,"KNM","UKN"
"385","Barrel 6 Bullet 2","Unknowns Bullet 'Y'",7.86666666666667,8.5,18,10.1666666666667,0.159727891156463,0.171020408163265,0.36734693877551,0.206394557823129,"KM","UKN"
"386","Barrel 7 Bullet 1","Barrel 7 Bullet 2",17.6,16.5,34,19.6666666666667,0.369720449172577,0.338297872340426,0.723404255319149,0.413076241134752,"KM","KM"
"387","Barrel 7 Bullet 1","Barrel 8 Bullet 1",0.24,0,3,2.2,0.00519716312056738,0,0.0638297872340425,0.0462978723404255,"KNM","KNM"
"388","Barrel 7 Bullet 1","Barrel 8 Bullet 2",0.533333333333333,0.5,4,2.66666666666667,0.0111312056737589,0.0106382978723404,0.0851063829787234,0.0558776595744681,"KNM","KNM"
"389","Barrel 7 Bullet 1","Barrel 9 Bullet 1",0.533333333333334,1,4,2.83333333333333,0.0112328605200946,0.0186968085106383,0.0851063829787234,0.0594237588652482,"KNM","KNM"
"390","Barrel 7 Bullet 1","Barrel 9 Bullet 2",0.4,0.5,4,2.66666666666667,0.00841252955082743,0.0101950354609929,0.0851063829787234,0.055951536643026,"KNM","KNM"
"391","Barrel 7 Bullet 1","Unknowns Bullet 'E'",7.2,7,18,9.2,0.150901418439716,0.144946808510638,0.382978723404255,0.192904255319149,"KM","UKN"
"392","Barrel 7 Bullet 1","Unknowns Bullet 'F'",0.5,0,3,2.33333333333333,0.0104810874704492,0,0.0638297872340425,0.0488593380614657,"KNM","UKN"
"393","Barrel 7 Bullet 1","Unknowns Bullet 'G'",1,0.5,4,2.83333333333333,0.02073463356974,0.0108599290780142,0.0851063829787234,0.0592109929078014,"KNM","UKN"
"394","Barrel 7 Bullet 1","Unknowns Bullet 'H'",0.1,0,3,2.33333333333333,0.0022145390070922,0,0.0638297872340425,0.0490721040189125,"KNM","UKN"
"395","Barrel 7 Bullet 1","Unknowns Bullet 'I'",0.96,1,5,2.8,0.0201943262411347,0.0174468085106383,0.106382978723404,0.0588085106382979,"KNM","UKN"
"396","Barrel 7 Bullet 1","Unknowns Bullet 'J'",0.766666666666667,1,4,3,0.0162287234042553,0.0212765957446808,0.0851063829787234,0.0630437352245863,"KNM","UKN"
"397","Barrel 7 Bullet 1","Unknowns Bullet 'K'",0.9,1,5,3,0.0185254137115839,0.0212765957446808,0.106382978723404,0.0626182033096927,"KNM","UKN"
"398","Barrel 7 Bullet 1","Unknowns Bullet 'L'",0.666666666666667,0.5,5,2.83333333333333,0.0143345153664303,0.0106382978723404,0.106382978723404,0.0597754137115839,"KNM","UKN"
"399","Barrel 7 Bullet 1","Unknowns Bullet 'O'",0.333333333333333,0,4,2.33333333333333,0.00720508274231679,0,0.0851063829787234,0.0492848699763593,"KNM","UKN"
"400","Barrel 7 Bullet 1","Unknowns Bullet 'P'",0.333333333333333,0.5,4,2.33333333333333,0.00711052009456264,0.00936170212765957,0.0851063829787234,0.0491459810874704,"KNM","UKN"
"401","Barrel 7 Bullet 1","Unknowns Bullet 'S'",0.5,1,4,2.66666666666667,0.0103498817966903,0.0193617021276596,0.0851063829787234,0.0558037825059102,"KNM","UKN"
"402","Barrel 7 Bullet 1","Unknowns Bullet 'T'",0.366666666666666,0,3,2.16666666666667,0.00773108747044917,0.000886524822695037,0.0638297872340425,0.0455260047281324,"KNM","UKN"
"403","Barrel 7 Bullet 1","Unknowns Bullet 'U'",7.56666666666667,6.5,16,9.5,0.159284278959811,0.136303191489362,0.340425531914894,0.199760638297872,"KM","UKN"
"404","Barrel 7 Bullet 1","Unknowns Bullet 'X'",7.7,9,16,9.83333333333333,0.162169621749409,0.188829787234043,0.340425531914894,0.206843971631206,"KM","UKN"
"405","Barrel 7 Bullet 1","Unknowns Bullet 'Y'",0.6,0.5,4,2.5,0.0127624113475177,0.0108599290780142,0.0851063829787234,0.0525443262411348,"KNM","UKN"
"406","Barrel 7 Bullet 2","Barrel 8 Bullet 1",0.36,1,4,2.6,0.00754732957012592,0.0191836734693878,0.0816326530612245,0.0532625560862643,"KNM","KNM"
"407","Barrel 7 Bullet 2","Barrel 8 Bullet 2",1.1,1,5,3.33333333333333,0.022189728373619,0.0197959183673469,0.106382978723404,0.0681267790804265,"KNM","KNM"
"408","Barrel 7 Bullet 2","Barrel 9 Bullet 1",0.5,1,4,2.83333333333333,0.0105178631736383,0.0189455782312925,0.0851063829787234,0.0582036715395378,"KNM","KNM"
"409","Barrel 7 Bullet 2","Barrel 9 Bullet 2",0.6,1,4,2.83333333333333,0.0123293650793651,0.0189455782312925,0.0816326530612245,0.0579850557244174,"KNM","KNM"
"410","Barrel 7 Bullet 2","Unknowns Bullet 'E'",8.4,6,19,10.4,0.171120581849761,0.119183673469388,0.38,0.21212505427703,"KM","UKN"
"411","Barrel 7 Bullet 2","Unknowns Bullet 'F'",0.5,0.5,4,2.5,0.0104468929415738,0.0108418367346939,0.0816326530612245,0.0514631278043132,"KNM","UKN"
"412","Barrel 7 Bullet 2","Unknowns Bullet 'G'",0.433333333333333,0.5,3,2.5,0.00890079365079365,0.0104602692140686,0.0638297872340425,0.0511823346359821,"KNM","UKN"
"413","Barrel 7 Bullet 2","Unknowns Bullet 'H'",0.766666666666667,0.5,6,2.83333333333333,0.0156391059970087,0.01,0.122448979591837,0.0579880711149708,"KNM","UKN"
"414","Barrel 7 Bullet 2","Unknowns Bullet 'I'",0.64,1,4,3,0.01344252424374,0.0216836734693878,0.0851063829787234,0.0618478072079896,"KNM","UKN"
"415","Barrel 7 Bullet 2","Unknowns Bullet 'J'",0.633333333333333,1,5,2.83333333333333,0.0132224031456554,0.0210459183673469,0.102040816326531,0.0582658488927486,"KNM","UKN"
"416","Barrel 7 Bullet 2","Unknowns Bullet 'K'",0.433333333333333,1,4,2.66666666666667,0.00905793168331162,0.0189455782312925,0.0833333333333333,0.0547992956047667,"KNM","UKN"
"417","Barrel 7 Bullet 2","Unknowns Bullet 'L'",0.7,1,4,3,0.0143074009745742,0.0214982269503546,0.0833333333333333,0.0614631278043132,"KNM","UKN"
"418","Barrel 7 Bullet 2","Unknowns Bullet 'O'",0.3,0,3,2.16666666666667,0.00616609977324263,0.000425170068027211,0.0638297872340425,0.044447640758431,"KNM","UKN"
"419","Barrel 7 Bullet 2","Unknowns Bullet 'P'",0.466666666666667,0.5,3,2.5,0.00944100689921359,0.0104602692140686,0.0638297872340425,0.0511114729579775,"KNM","UKN"
"420","Barrel 7 Bullet 2","Unknowns Bullet 'S'",0.833333333333333,1,5,3,0.017350484874801,0.0206733970183818,0.104166666666667,0.0616728783712066,"KNM","UKN"
"421","Barrel 7 Bullet 2","Unknowns Bullet 'T'",0.2,0.5,4,2.33333333333333,0.00439364114440102,0.0102040816326531,0.0816326530612245,0.0480617672600955,"KNM","UKN"
"422","Barrel 7 Bullet 2","Unknowns Bullet 'U'",8.23333333333333,7.5,17,10.5,0.168841040671588,0.150170068027211,0.361702127659574,0.215331873884305,"KM","UKN"
"423","Barrel 7 Bullet 2","Unknowns Bullet 'X'",8.2,7,19,10.3333333333333,0.167151903314517,0.141632653061225,0.38,0.210834237950499,"KM","UKN"
"424","Barrel 7 Bullet 2","Unknowns Bullet 'Y'",0.566666666666666,0.5,4,2.66666666666667,0.0114391614801949,0.0102040816326531,0.0833333333333333,0.0544417909007575,"KNM","UKN"
"425","Barrel 8 Bullet 1","Barrel 8 Bullet 2",6.24,7,15,8.6,0.12465381727159,0.148936170212766,0.294117647058824,0.171788068418857,"KM","KM"
"426","Barrel 8 Bullet 1","Barrel 9 Bullet 1",0.8,1,4,2.8,0.0161338339591156,0.0188235294117647,0.0784313725490196,0.0560600750938673,"KNM","KNM"
"427","Barrel 8 Bullet 1","Barrel 9 Bullet 2",0.52,1,4,2.6,0.0105965790571548,0.0196078431372549,0.0784313725490196,0.0521385064664164,"KNM","KNM"
"428","Barrel 8 Bullet 1","Unknowns Bullet 'E'",0.309523809523809,0.5,4,2.5,0.00647327015912748,0.0106883604505632,0.0784313725490196,0.0501481017939091,"KNM","UKN"
"429","Barrel 8 Bullet 1","Unknowns Bullet 'F'",10.2,10,21,12.8,0.204051063829787,0.212765957446808,0.411764705882353,0.256005006257822,"KM","UKN"
"430","Barrel 8 Bullet 1","Unknowns Bullet 'G'",0.44,0,4,2.4,0.00851364205256571,0.0033375052148519,0.0851063829787234,0.0478047559449312,"KNM","UKN"
"431","Barrel 8 Bullet 1","Unknowns Bullet 'H'",0.76,1,4,2.8,0.015447642886942,0.0188235294117647,0.0784313725490196,0.0561385064664164,"KNM","UKN"
"432","Barrel 8 Bullet 1","Unknowns Bullet 'I'",0.702380952380953,0.5,4,2.75,0.0139754057651429,0.0123070504797664,0.0784313725490196,0.0549520233625365,"KNM","UKN"
"433","Barrel 8 Bullet 1","Unknowns Bullet 'J'",1,1,5,3.4,0.0197610346266166,0.0212765957446808,0.0980392156862745,0.0678247809762203,"KNM","UKN"
"434","Barrel 8 Bullet 1","Unknowns Bullet 'K'",0.84,1,3,3,0.0167846474760117,0.0196078431372549,0.0638297872340425,0.0600600750938673,"KNM","UKN"
"435","Barrel 8 Bullet 1","Unknowns Bullet 'L'",0.6,0,4,2.8,0.0117136420525657,0.0025531914893617,0.0784313725490196,0.0557263245723821,"KNM","UKN"
"436","Barrel 8 Bullet 1","Unknowns Bullet 'O'",0.88,1,4,3,0.0172155193992491,0.0196078431372549,0.0784313725490196,0.0597263245723821,"KNM","UKN"
"437","Barrel 8 Bullet 1","Unknowns Bullet 'P'",1,2,4,3.2,0.0203264080100125,0.0384313725490196,0.0851063829787234,0.0642369628702545,"KNM","UKN"
"438","Barrel 8 Bullet 1","Unknowns Bullet 'S'",0.24,1,3,2.4,0.00497688777638716,0.0188235294117647,0.0638297872340425,0.0481385064664164,"KNM","UKN"
"439","Barrel 8 Bullet 1","Unknowns Bullet 'T'",0.8,1,4,2.8,0.0158905298289529,0.0196078431372549,0.0784313725490196,0.0559816437213183,"KNM","UKN"
"440","Barrel 8 Bullet 1","Unknowns Bullet 'U'",0.44,0,4,2.6,0.00891013767209011,0.0025531914893617,0.0784313725490196,0.0521385064664164,"KNM","UKN"
"441","Barrel 8 Bullet 1","Unknowns Bullet 'X'",0.6,1,5,2.6,0.0120670838548185,0.0188235294117647,0.0980392156862745,0.0520600750938673,"KNM","UKN"
"442","Barrel 8 Bullet 1","Unknowns Bullet 'Y'",1.08,1,6,3.4,0.0213453483521068,0.0174468085106383,0.117647058823529,0.0678247809762203,"KNM","UKN"
"443","Barrel 8 Bullet 2","Barrel 9 Bullet 1",0.466666666666667,1,4,2.5,0.0111789840709816,0.02,0.08,0.0548733235043305,"KNM","KNM"
"444","Barrel 8 Bullet 2","Barrel 9 Bullet 2",0.333333333333333,0.5,3,2.33333333333333,0.00677720671021347,0.014390243902439,0.0638297872340425,0.0496902917978524,"KNM","KNM"
"445","Barrel 8 Bullet 2","Unknowns Bullet 'E'",0.56,0,4,2.6,0.0124917897478823,0.0126315789473684,0.08,0.0564793261581256,"KNM","UKN"
"446","Barrel 8 Bullet 2","Unknowns Bullet 'F'",6.43333333333333,5,20,8.5,0.133385315298381,0.113170731707317,0.392156862745098,0.177931878548085,"KM","UKN"
"447","Barrel 8 Bullet 2","Unknowns Bullet 'G'",0.2,0.5,3,2.16666666666667,0.00558493438435471,0.0157275541795666,0.0789473684210526,0.048249455664967,"KNM","UKN"
"448","Barrel 8 Bullet 2","Unknowns Bullet 'H'",0.3,0,4,2.33333333333333,0.00686821620735804,0.00566683964711987,0.0851063829787234,0.0509556893342466,"KNM","UKN"
"449","Barrel 8 Bullet 2","Unknowns Bullet 'I'",0.2,1,4,2.4,0.00578206926394407,0.0100430416068867,0.08,0.0527930516483216,"KNM","UKN"
"450","Barrel 8 Bullet 2","Unknowns Bullet 'J'",0.466666666666667,0,4,2.5,0.00977118309882789,0.00815284188676153,0.0784313725490196,0.053732771798438,"KNM","UKN"
"451","Barrel 8 Bullet 2","Unknowns Bullet 'K'",0.3,0.5,4,2.5,0.00720131086693911,0.00815284188676153,0.0975609756097561,0.0552615459097085,"KNM","UKN"
"452","Barrel 8 Bullet 2","Unknowns Bullet 'L'",0.4,0.5,3,2.5,0.00910047236695277,0.0131743626902049,0.0789473684210526,0.0545298385926353,"KNM","UKN"
"453","Barrel 8 Bullet 2","Unknowns Bullet 'O'",0.233333333333333,0.5,5,2.66666666666667,0.00670316215052012,0.00368421052631579,0.121951219512195,0.0593919460372392,"KNM","UKN"
"454","Barrel 8 Bullet 2","Unknowns Bullet 'P'",0.366666666666667,1,4,2.66666666666667,0.00854998858400415,0.00870573132975912,0.0975609756097561,0.058382113285595,"KNM","UKN"
"455","Barrel 8 Bullet 2","Unknowns Bullet 'S'",0.633333333333333,0.5,5,2.83333333333333,0.0130944382232176,0.0131743626902049,0.106382978723404,0.0611030958145692,"KNM","UKN"
"456","Barrel 8 Bullet 2","Unknowns Bullet 'T'",0.6,0.5,4,2.5,0.0119731460788687,0.0141941654710665,0.08,0.0527454996966148,"KNM","UKN"
"457","Barrel 8 Bullet 2","Unknowns Bullet 'U'",0.833333333333333,0.5,4,2.66666666666667,0.0187568257212116,0.0157275541795666,0.0975609756097561,0.0585948792430418,"KNM","UKN"
"458","Barrel 8 Bullet 2","Unknowns Bullet 'X'",0.333333333333333,1,5,2.66666666666667,0.00743865468692234,0.0106312769010043,0.1,0.0580759378834155,"KNM","UKN"
"459","Barrel 8 Bullet 2","Unknowns Bullet 'Y'",0.2,0.5,4,2.33333333333333,0.00498734886301501,0.00872340425531915,0.08,0.0507429233767998,"KNM","UKN"
"460","Barrel 9 Bullet 1","Barrel 9 Bullet 2",12,14,20,14.3333333333333,0.242451832907076,0.29,0.392156862745098,0.289539641943734,"KM","KM"
"461","Barrel 9 Bullet 1","Unknowns Bullet 'E'",0.4,1,6,2.8,0.00960886615515771,0.0188235294117647,0.130434782608696,0.0578516624040921,"KNM","UKN"
