"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"317","Barrel 5 Bullet 1","Unknowns Bullet 'U'",0.366666666666665,0,11,9.16666666666667,0.0158412698412698,0.0283333333333334,0.476190476190476,0.386150793650794,"KNM","UKN"
"318","Barrel 5 Bullet 1","Unknowns Bullet 'X'",0.966666666666667,0,14,9.66666666666667,0.0403888888888889,0.0179761904761905,0.583333333333333,0.405992063492064,"KNM","UKN"
"319","Barrel 5 Bullet 1","Unknowns Bullet 'Y'",1.36666666666667,2.5,14,9.83333333333333,0.0569126984126984,0.0816666666666667,0.56,0.412936507936508,"KNM","UKN"
"320","Barrel 5 Bullet 2","Barrel 6 Bullet 1",0.800000000000001,0.5,13,9.5,0.0330555555555555,0.0358333333333334,0.541666666666667,0.391111111111111,"KNM","KNM"
"321","Barrel 5 Bullet 2","Barrel 6 Bullet 2",0.6,0,13,9.5,0.0252222222222223,0.015,0.541666666666667,0.391388888888889,"KNM","KNM"
"322","Barrel 5 Bullet 2","Barrel 7 Bullet 1",0.666666666666666,0.5,12,9.5,0.0278888888888889,0.0283333333333333,0.5,0.391111111111111,"KNM","KNM"
"323","Barrel 5 Bullet 2","Barrel 7 Bullet 2",0.833333333333334,1,12,9.83333333333333,0.0331666666666667,0.0416666666666667,0.5,0.403333333333333,"KNM","KNM"
"324","Barrel 5 Bullet 2","Barrel 8 Bullet 1",1.48,1,15,10.2,0.0609333333333333,0.04,0.625,0.419333333333333,"KNM","KNM"
"325","Barrel 5 Bullet 2","Barrel 8 Bullet 2",1.13333333333333,0.5,12,9.83333333333333,0.0456666666666666,0.0275,0.48,0.403611111111111,"KNM","KNM"
"326","Barrel 5 Bullet 2","Barrel 9 Bullet 1",0.733333333333333,1,13,9.5,0.0303333333333333,0.0408333333333333,0.52,0.390555555555556,"KNM","KNM"
"327","Barrel 5 Bullet 2","Barrel 9 Bullet 2",0.366666666666667,0,11,9,0.0153888888888888,0.00750000000000001,0.458333333333333,0.370277777777778,"KNM","KNM"
"328","Barrel 5 Bullet 2","Unknowns Bullet 'E'",1.08,2,11,9.6,0.0476,0.0833333333333334,0.458333333333333,0.397333333333333,"KNM","UKN"
"329","Barrel 5 Bullet 2","Unknowns Bullet 'F'",0.799999999999999,1,12,9.16666666666667,0.0332777777777778,0.0341666666666667,0.5,0.377222222222222,"KNM","UKN"
"330","Barrel 5 Bullet 2","Unknowns Bullet 'G'",0.466666666666667,2,11,9.16666666666667,0.0194444444444445,0.075,0.458333333333333,0.377222222222222,"KNM","UKN"
"331","Barrel 5 Bullet 2","Unknowns Bullet 'H'",6.76666666666667,8,19,15.6666666666667,0.278944444444444,0.318333333333333,0.791666666666667,0.644722222222222,"KM","UKN"
"332","Barrel 5 Bullet 2","Unknowns Bullet 'I'",3.8,6,16,12.8,0.160733333333333,0.25,0.666666666666667,0.530333333333333,"KM","UKN"
"333","Barrel 5 Bullet 2","Unknowns Bullet 'J'",0.933333333333334,1,12,9.5,0.0375,0.0416666666666667,0.5,0.39,"KNM","UKN"
"334","Barrel 5 Bullet 2","Unknowns Bullet 'K'",0.333333333333334,1,11,8.83333333333333,0.0128888888888888,0.0341666666666667,0.458333333333333,0.362777777777778,"KNM","UKN"
"335","Barrel 5 Bullet 2","Unknowns Bullet 'L'",0.933333333333334,1,12,9.83333333333333,0.0391666666666666,0.0416666666666667,0.5,0.405,"KNM","UKN"
"336","Barrel 5 Bullet 2","Unknowns Bullet 'O'",0.166666666666666,0.5,12,9,0.00638888888888889,0.0208333333333333,0.5,0.369722222222222,"KNM","UKN"
"337","Barrel 5 Bullet 2","Unknowns Bullet 'P'",0.866666666666667,1,11,9.33333333333333,0.0357222222222222,0.0416666666666667,0.458333333333333,0.383888888888889,"KNM","UKN"
"338","Barrel 5 Bullet 2","Unknowns Bullet 'S'",1.53333333333333,1,12,10.1666666666667,0.0633333333333334,0.0483333333333333,0.5,0.418333333333333,"KNM","UKN"
"339","Barrel 5 Bullet 2","Unknowns Bullet 'T'",0.333333333333334,1,12,9,0.0141666666666667,0.0416666666666667,0.5,0.370555555555556,"KNM","UKN"
"340","Barrel 5 Bullet 2","Unknowns Bullet 'U'",1.13333333333333,2,12,10.5,0.0465,0.065,0.5,0.431388888888889,"KNM","UKN"
"341","Barrel 5 Bullet 2","Unknowns Bullet 'X'",0.633333333333333,0.5,11,9.66666666666667,0.0255,0.0125,0.44,0.396944444444444,"KNM","UKN"
"342","Barrel 5 Bullet 2","Unknowns Bullet 'Y'",1.13333333333333,1.5,12,10.3333333333333,0.0467222222222222,0.0625,0.5,0.425,"KNM","UKN"
"343","Barrel 6 Bullet 1","Barrel 6 Bullet 2",4.83333333333333,5,19,13.8333333333333,0.20107729468599,0.223333333333333,0.76,0.573442028985507,"KM","KM"
"344","Barrel 6 Bullet 1","Barrel 7 Bullet 1",1.13333333333333,1,11,9.66666666666667,0.0480772946859903,0.0271739130434783,0.478260869565217,0.401099033816425,"KNM","KNM"
"345","Barrel 6 Bullet 1","Barrel 7 Bullet 2",1,1.5,12,9.5,0.040072463768116,0.0552536231884059,0.5,0.392113526570048,"KNM","KNM"
"346","Barrel 6 Bullet 1","Barrel 8 Bullet 1",0.720000000000001,0,11,9.4,0.0298,0.015,0.478260869565217,0.38931884057971,"KNM","KNM"
"347","Barrel 6 Bullet 1","Barrel 8 Bullet 2",0.633333333333335,1,13,9.33333333333333,0.0267173913043478,0.0196739130434783,0.52,0.386582125603865,"KNM","KNM"
"348","Barrel 6 Bullet 1","Barrel 9 Bullet 1",0.566666666666666,1,12,9.16666666666667,0.0230314009661836,0.0208333333333334,0.5,0.379359903381642,"KNM","KNM"
"349","Barrel 6 Bullet 1","Barrel 9 Bullet 2",0.866666666666665,0,13,9.66666666666667,0.0352777777777778,0.0231521739130435,0.52,0.399082125603865,"KNM","KNM"
"350","Barrel 6 Bullet 1","Unknowns Bullet 'E'",0.68,1,12,10,0.0260289855072464,0.0253623188405797,0.5,0.411898550724638,"KNM","UKN"
"351","Barrel 6 Bullet 1","Unknowns Bullet 'F'",0.533333333333333,0.5,13,9.66666666666667,0.0221352657004831,0.0208333333333334,0.52,0.40024154589372,"KNM","UKN"
"352","Barrel 6 Bullet 1","Unknowns Bullet 'G'",4.3,3.5,17,13.1666666666667,0.178987922705314,0.135,0.708333333333333,0.546195652173913,"KM","UKN"
"353","Barrel 6 Bullet 1","Unknowns Bullet 'H'",1.26666666666667,2,12,9.83333333333333,0.0513236714975845,0.0744202898550725,0.48,0.405446859903382,"KNM","UKN"
"354","Barrel 6 Bullet 1","Unknowns Bullet 'I'",1.12,0,12,9.8,0.0440231884057971,0.015,0.48,0.403565217391304,"KNM","UKN"
"355","Barrel 6 Bullet 1","Unknowns Bullet 'J'",0.699999999999999,1,12,9.16666666666667,0.0286062801932367,0.0341666666666667,0.5,0.379082125603865,"KNM","UKN"
"356","Barrel 6 Bullet 1","Unknowns Bullet 'K'",0.533333333333333,1,12,9.16666666666667,0.0215458937198068,0.0260869565217391,0.5,0.379082125603865,"KNM","UKN"
"357","Barrel 6 Bullet 1","Unknowns Bullet 'L'",0.600000000000001,0.5,11,9.33333333333333,0.0249685990338164,0.02,0.458333333333333,0.386328502415459,"KNM","UKN"
"358","Barrel 6 Bullet 1","Unknowns Bullet 'O'",1.2,1.5,11,9.5,0.0501811594202898,0.0623188405797102,0.478260869565217,0.393550724637681,"KNM","UKN"
"359","Barrel 6 Bullet 1","Unknowns Bullet 'P'",1.03333333333333,1,11,9.83333333333333,0.0432149758454107,0.0566666666666667,0.478260869565217,0.407487922705314,"KNM","UKN"
"360","Barrel 6 Bullet 1","Unknowns Bullet 'S'",1,2,12,9.66666666666667,0.0421449275362319,0.068840579710145,0.48,0.400797101449275,"KNM","UKN"
"361","Barrel 6 Bullet 1","Unknowns Bullet 'T'",0.266666666666667,0,12,9,0.0122971014492754,0.0231521739130435,0.5,0.373852657004831,"KNM","UKN"
"362","Barrel 6 Bullet 1","Unknowns Bullet 'U'",0.799999999999999,1,13,9.66666666666667,0.0321884057971014,0.0483333333333333,0.541666666666667,0.399335748792271,"KNM","UKN"
"363","Barrel 6 Bullet 1","Unknowns Bullet 'X'",1.03333333333333,0.5,12,9.5,0.0427246376811594,0.0210869565217391,0.48,0.393019323671498,"KNM","UKN"
"364","Barrel 6 Bullet 1","Unknowns Bullet 'Y'",6.7,6.5,20,15.8333333333333,0.274804347826087,0.270833333333333,0.8,0.652789855072464,"KM","UKN"
"365","Barrel 6 Bullet 2","Barrel 7 Bullet 1",0.433333333333334,0.5,12,9.5,0.0180555555555555,0.0208333333333334,0.5,0.395833333333333,"KNM","KNM"
"366","Barrel 6 Bullet 2","Barrel 7 Bullet 2",1.23333333333333,1,12,9.83333333333333,0.0513888888888889,0.0416666666666667,0.5,0.409722222222222,"KNM","KNM"
"367","Barrel 6 Bullet 2","Barrel 8 Bullet 1",1.04,1,11,9.4,0.0433333333333333,0.0416666666666667,0.458333333333333,0.391666666666667,"KNM","KNM"
"368","Barrel 6 Bullet 2","Barrel 8 Bullet 2",0.800000000000001,1.5,12,9.5,0.0333333333333333,0.0625000000000001,0.5,0.395833333333333,"KNM","KNM"
"369","Barrel 6 Bullet 2","Barrel 9 Bullet 1",0.566666666666666,0.5,11,9.5,0.0236111111111111,0.0208333333333334,0.458333333333333,0.395833333333333,"KNM","KNM"
"370","Barrel 6 Bullet 2","Barrel 9 Bullet 2",0.366666666666665,1.5,12,9.16666666666667,0.0152777777777778,0.0625000000000001,0.5,0.381944444444444,"KNM","KNM"
"371","Barrel 6 Bullet 2","Unknowns Bullet 'E'",1.12,1,12,9.8,0.0466666666666666,0.0416666666666667,0.5,0.408333333333333,"KNM","UKN"
"372","Barrel 6 Bullet 2","Unknowns Bullet 'F'",0.666666666666666,1,11,9.16666666666667,0.0277777777777777,0.0416666666666667,0.458333333333333,0.381944444444444,"KNM","UKN"
"373","Barrel 6 Bullet 2","Unknowns Bullet 'G'",4.46666666666667,4.5,17,13.6666666666667,0.186111111111111,0.1875,0.708333333333333,0.569444444444444,"KM","UKN"
"374","Barrel 6 Bullet 2","Unknowns Bullet 'H'",0.933333333333334,1.5,11,9.33333333333333,0.0388888888888889,0.0625000000000001,0.458333333333333,0.388888888888889,"KNM","UKN"
"375","Barrel 6 Bullet 2","Unknowns Bullet 'I'",0.640000000000001,0,12,9.4,0.0266666666666667,0,0.5,0.391666666666667,"KNM","UKN"
"376","Barrel 6 Bullet 2","Unknowns Bullet 'J'",0.199999999999999,0.5,13,9,0.00833333333333336,0.0208333333333334,0.541666666666667,0.375,"KNM","UKN"
"377","Barrel 6 Bullet 2","Unknowns Bullet 'K'",0.933333333333334,0,12,9.66666666666667,0.0388888888888889,0,0.5,0.402777777777778,"KNM","UKN"
"378","Barrel 6 Bullet 2","Unknowns Bullet 'L'",0.866666666666665,0.5,11,9.66666666666667,0.0361111111111111,0.0208333333333334,0.458333333333333,0.402777777777778,"KNM","UKN"
"379","Barrel 6 Bullet 2","Unknowns Bullet 'O'",1.06666666666667,1,13,10,0.0444444444444444,0.0416666666666667,0.541666666666667,0.416666666666667,"KNM","UKN"
"380","Barrel 6 Bullet 2","Unknowns Bullet 'P'",0.466666666666667,1.5,12,9.33333333333333,0.0194444444444444,0.0625000000000001,0.5,0.388888888888889,"KNM","UKN"
"381","Barrel 6 Bullet 2","Unknowns Bullet 'S'",0.933333333333334,0.5,12,9.83333333333333,0.0388888888888889,0.0208333333333334,0.5,0.409722222222222,"KNM","UKN"
"382","Barrel 6 Bullet 2","Unknowns Bullet 'T'",0.433333333333334,0.5,12,9.33333333333333,0.0180555555555555,0.0208333333333334,0.5,0.388888888888889,"KNM","UKN"
"383","Barrel 6 Bullet 2","Unknowns Bullet 'U'",0.866666666666665,1.5,14,10.1666666666667,0.0361111111111111,0.0625,0.583333333333333,0.423611111111111,"KNM","UKN"
"384","Barrel 6 Bullet 2","Unknowns Bullet 'X'",0.300000000000001,0.5,12,9,0.0125,0.0208333333333334,0.5,0.375,"KNM","UKN"
"385","Barrel 6 Bullet 2","Unknowns Bullet 'Y'",5,5,18,14.1666666666667,0.208333333333333,0.208333333333333,0.75,0.590277777777778,"KM","UKN"
"386","Barrel 7 Bullet 1","Barrel 7 Bullet 2",7.23333333333333,7.5,22,15.8333333333333,0.31213768115942,0.318840579710145,0.956521739130435,0.683272946859903,"KM","KM"
"387","Barrel 7 Bullet 1","Barrel 8 Bullet 1",0.880000000000001,1,11,9.4,0.0369565217391304,0.0434782608695652,0.478260869565217,0.405072463768116,"KNM","KNM"
"388","Barrel 7 Bullet 1","Barrel 8 Bullet 2",0.833333333333332,1,11,9.16666666666667,0.0360507246376812,0.0353260869565217,0.478260869565217,0.395833333333333,"KNM","KNM"
"389","Barrel 7 Bullet 1","Barrel 9 Bullet 1",0.533333333333333,1.5,12,9.16666666666667,0.0228260869565217,0.0561594202898551,0.521739130434783,0.395531400966184,"KNM","KNM"
"390","Barrel 7 Bullet 1","Barrel 9 Bullet 2",1.26666666666667,0.5,12,10,0.0550724637681159,0.0217391304347826,0.521739130434783,0.432065217391304,"KNM","KNM"
"391","Barrel 7 Bullet 1","Unknowns Bullet 'E'",2.16,1,14,11,0.0927536231884058,0.0434782608695652,0.608695652173913,0.47463768115942,"KM","UKN"
"392","Barrel 7 Bullet 1","Unknowns Bullet 'F'",0.666666666666666,0.5,12,9.5,0.0285628019323672,0.0126811594202899,0.521739130434783,0.410024154589372,"KNM","UKN"
"393","Barrel 7 Bullet 1","Unknowns Bullet 'G'",0.633333333333335,1,12,9.33333333333333,0.0265700483091788,0.0434782608695652,0.521739130434783,0.402173913043478,"KNM","UKN"
"394","Barrel 7 Bullet 1","Unknowns Bullet 'H'",0.533333333333333,1,11,9,0.0233091787439614,0.0353260869565217,0.478260869565217,0.388888888888889,"KNM","UKN"
"395","Barrel 7 Bullet 1","Unknowns Bullet 'I'",0.72,0,11,8.6,0.0311594202898551,0,0.478260869565217,0.371376811594203,"KNM","UKN"
"396","Barrel 7 Bullet 1","Unknowns Bullet 'J'",0.700000000000001,1,13,9.33333333333333,0.0309782608695652,0.0434782608695652,0.541666666666667,0.403381642512077,"KNM","UKN"
"397","Barrel 7 Bullet 1","Unknowns Bullet 'K'",0.966666666666667,1.5,11,9.33333333333333,0.0419082125603865,0.0652173913043478,0.478260869565217,0.403079710144928,"KNM","UKN"
"398","Barrel 7 Bullet 1","Unknowns Bullet 'L'",0.800000000000001,0.5,11,9.33333333333333,0.0346618357487923,0.0289855072463768,0.478260869565217,0.403079710144928,"KNM","UKN"
"399","Barrel 7 Bullet 1","Unknowns Bullet 'O'",1.5,2,13,10,0.0640096618357487,0.0869565217391304,0.541666666666667,0.430857487922705,"KNM","UKN"
"400","Barrel 7 Bullet 1","Unknowns Bullet 'P'",0.866666666666667,1.5,13,9.33333333333333,0.0375,0.0561594202898551,0.541666666666667,0.402777777777778,"KNM","UKN"
"401","Barrel 7 Bullet 1","Unknowns Bullet 'S'",0.666666666666668,0.5,13,9.33333333333333,0.0295289855072464,0.0298913043478261,0.541666666666667,0.403381642512077,"KNM","UKN"
"402","Barrel 7 Bullet 1","Unknowns Bullet 'T'",0.666666666666668,1,11,9.33333333333333,0.0291062801932367,0.0507246376811594,0.478260869565217,0.403079710144928,"KNM","UKN"
"403","Barrel 7 Bullet 1","Unknowns Bullet 'U'",4.36666666666667,5.5,17,13,0.189311594202899,0.239130434782609,0.739130434782609,0.56219806763285,"KM","UKN"
"404","Barrel 7 Bullet 1","Unknowns Bullet 'X'",4.9,6,16,13.3333333333333,0.211896135265701,0.260869565217391,0.695652173913043,0.576086956521739,"KM","UKN"
"405","Barrel 7 Bullet 1","Unknowns Bullet 'Y'",0.533333333333333,1,14,9,0.0233091787439614,0.0353260869565217,0.608695652173913,0.388888888888889,"KNM","UKN"
"406","Barrel 7 Bullet 2","Barrel 8 Bullet 1",0.880000000000001,0,11,9.4,0.0392028985507247,0.016304347826087,0.478260869565217,0.398913043478261,"KNM","KNM"
"407","Barrel 7 Bullet 2","Barrel 8 Bullet 2",0.266666666666666,0.5,13,9.16666666666667,0.0115338164251208,0.00724637681159424,0.541666666666667,0.38737922705314,"KNM","KNM"
"408","Barrel 7 Bullet 2","Barrel 9 Bullet 1",0.766666666666667,0,12,9.33333333333333,0.0321256038647343,0.016304347826087,0.5,0.394323671497585,"KNM","KNM"
"409","Barrel 7 Bullet 2","Barrel 9 Bullet 2",0.600000000000001,1,11,9.33333333333333,0.0252415458937198,0.0434782608695652,0.478260869565217,0.394323671497585,"KNM","KNM"
"410","Barrel 7 Bullet 2","Unknowns Bullet 'E'",3.84,4,16,13.2,0.158478260869565,0.173913043478261,0.666666666666667,0.554710144927536,"KM","UKN"
"411","Barrel 7 Bullet 2","Unknowns Bullet 'F'",0.600000000000001,1.5,12,9.33333333333333,0.0253019323671497,0.0480072463768116,0.521739130434783,0.394927536231884,"KNM","UKN"
"412","Barrel 7 Bullet 2","Unknowns Bullet 'G'",0.700000000000001,0,13,9.33333333333333,0.0306159420289855,0.00815217391304346,0.565217391304348,0.395531400966184,"KNM","UKN"
"413","Barrel 7 Bullet 2","Unknowns Bullet 'H'",0.566666666666666,1,13,9,0.0242753623188406,0.0416666666666667,0.565217391304348,0.381038647342995,"KNM","UKN"
"414","Barrel 7 Bullet 2","Unknowns Bullet 'I'",1.4,1,12,9.8,0.0601449275362319,0.0434782608695652,0.5,0.414855072463768,"KNM","UKN"
"415","Barrel 7 Bullet 2","Unknowns Bullet 'J'",0.533333333333333,1,10,8.83333333333333,0.022524154589372,0.042572463768116,0.434782608695652,0.373188405797101,"KNM","UKN"
"416","Barrel 7 Bullet 2","Unknowns Bullet 'K'",0.633333333333333,1,12,9,0.0269323671497585,0.0353260869565217,0.5,0.380434782608696,"KNM","UKN"
"417","Barrel 7 Bullet 2","Unknowns Bullet 'L'",1.13333333333333,1.5,13,10.3333333333333,0.0484903381642512,0.0625,0.541666666666667,0.4375,"KNM","UKN"
"418","Barrel 7 Bullet 2","Unknowns Bullet 'O'",0.466666666666667,1,12,9,0.0192632850241546,0.0344202898550725,0.5,0.379830917874396,"KNM","UKN"
"419","Barrel 7 Bullet 2","Unknowns Bullet 'P'",0.633333333333333,1,12,9.16666666666667,0.0270531400966184,0.0353260869565217,0.521739130434783,0.38768115942029,"KNM","UKN"
"420","Barrel 7 Bullet 2","Unknowns Bullet 'S'",0.5,0.5,11,9.16666666666667,0.0216183574879227,0.0289855072463768,0.458333333333333,0.38768115942029,"KNM","UKN"
"421","Barrel 7 Bullet 2","Unknowns Bullet 'T'",0.866666666666665,1,11,9.16666666666667,0.0368961352657005,0.0498188405797101,0.478260869565217,0.38798309178744,"KNM","UKN"
"422","Barrel 7 Bullet 2","Unknowns Bullet 'U'",4.93333333333333,5.5,16,13.6666666666667,0.209118357487923,0.235507246376812,0.666666666666667,0.578502415458937,"KM","UKN"
"423","Barrel 7 Bullet 2","Unknowns Bullet 'X'",5.76666666666667,6,17,14.3333333333333,0.244685990338164,0.25,0.739130434782609,0.606884057971015,"KM","UKN"
"424","Barrel 7 Bullet 2","Unknowns Bullet 'Y'",0.9,1.5,12,9.5,0.0381642512077295,0.0561594202898551,0.5,0.401570048309179,"KNM","UKN"
"425","Barrel 8 Bullet 1","Barrel 8 Bullet 2",5.72,4,21,14.4,0.231988405797101,0.205217391304348,0.84,0.58804347826087,"KM","KM"
"426","Barrel 8 Bullet 1","Barrel 9 Bullet 1",0.84,1,11,9.4,0.0339623188405797,0.04,0.478260869565217,0.385289855072464,"KNM","KNM"
"427","Barrel 8 Bullet 1","Barrel 9 Bullet 2",0.48,1,12,9.6,0.0199130434782608,0.0747826086956522,0.48,0.393623188405797,"KNM","KNM"
"428","Barrel 8 Bullet 1","Unknowns Bullet 'E'",1.25,1.5,12,10.25,0.0436844375431332,0.0600000000000001,0.48,0.41375,"KNM","UKN"
"429","Barrel 8 Bullet 1","Unknowns Bullet 'F'",5.92,6,18,14.8,0.242672463768116,0.248695652173913,0.72,0.607072463768116,"KM","UKN"
"430","Barrel 8 Bullet 1","Unknowns Bullet 'G'",1.04,1,13,9.6,0.0439072463768116,0.0121739130434783,0.541666666666667,0.395289855072464,"KNM","UKN"
"431","Barrel 8 Bullet 1","Unknowns Bullet 'H'",0.6,2,13,9.4,0.0241449275362319,0.0521739130434783,0.541666666666667,0.384565217391304,"KNM","UKN"
"432","Barrel 8 Bullet 1","Unknowns Bullet 'I'",0.928571428571429,1,13,9.5,0.0380607315389924,0.04,0.52,0.389565217391304,"KNM","UKN"
"433","Barrel 8 Bullet 1","Unknowns Bullet 'J'",0.719999999999999,0,11,9.2,0.0305913043478261,0.0271739130434783,0.44,0.37795652173913,"KNM","UKN"
"434","Barrel 8 Bullet 1","Unknowns Bullet 'K'",1.2,2,12,9.8,0.0489130434782609,0.0521739130434783,0.48,0.401623188405797,"KNM","UKN"
"435","Barrel 8 Bullet 1","Unknowns Bullet 'L'",0.44,1,10,8.6,0.0186405797101449,0.04,0.4,0.352927536231884,"KNM","UKN"
"436","Barrel 8 Bullet 1","Unknowns Bullet 'O'",0.84,1,12,9.2,0.0339507246376811,0.0266666666666667,0.48,0.376231884057971,"KNM","UKN"
"437","Barrel 8 Bullet 1","Unknowns Bullet 'P'",0.720000000000001,1,12,9.8,0.0303739130434783,0.0747826086956522,0.48,0.402623188405797,"KNM","UKN"
"438","Barrel 8 Bullet 1","Unknowns Bullet 'S'",0.640000000000001,0,12,9.4,0.0249536231884058,0,0.521739130434783,0.384898550724638,"KNM","UKN"
"439","Barrel 8 Bullet 1","Unknowns Bullet 'T'",1.04,2,12,9.8,0.0434086956521739,0.0666666666666667,0.48,0.40231884057971,"KNM","UKN"
"440","Barrel 8 Bullet 1","Unknowns Bullet 'U'",0.559999999999999,0,12,9.2,0.0232898550724638,0.031304347826087,0.48,0.377594202898551,"KNM","UKN"
"441","Barrel 8 Bullet 1","Unknowns Bullet 'X'",0.68,0,12,9.6,0.028863768115942,0.015,0.48,0.394652173913043,"KNM","UKN"
"442","Barrel 8 Bullet 1","Unknowns Bullet 'Y'",0.16,1,12,8.8,0.00722318840579711,0.0266666666666667,0.48,0.360898550724638,"KNM","UKN"
"443","Barrel 8 Bullet 2","Barrel 9 Bullet 1",0.866666666666667,1.5,12,9.5,0.0359122383252818,0.0333333333333333,0.55,0.425402576489533,"KNM","KNM"
"444","Barrel 8 Bullet 2","Barrel 9 Bullet 2",0.866666666666667,0.5,11,9.33333333333333,0.0382777777777778,0.0289855072463768,0.5,0.418643317230274,"KNM","KNM"
"445","Barrel 8 Bullet 2","Unknowns Bullet 'E'",0.600000000000001,1,11,8.8,0.0339449275362319,0.04,0.5,0.401666666666667,"KNM","UKN"
"446","Barrel 8 Bullet 2","Unknowns Bullet 'F'",5.4,5.5,20,13.8333333333333,0.229443639291465,0.219202898550725,0.8,0.609178743961353,"KM","UKN"
"447","Barrel 8 Bullet 2","Unknowns Bullet 'G'",0.466666666666667,0.5,11,8.83333333333333,0.02429307568438,0.0333333333333333,0.5,0.400797101449275,"KNM","UKN"
"448","Barrel 8 Bullet 2","Unknowns Bullet 'H'",0.533333333333333,1,11,8.66666666666667,0.0210684380032206,0.0319444444444444,0.5,0.388872785829308,"KNM","UKN"
"449","Barrel 8 Bullet 2","Unknowns Bullet 'I'",0.84,1,10,9,0.0270028985507246,0.025,0.45,0.396038647342995,"KNM","UKN"
"450","Barrel 8 Bullet 2","Unknowns Bullet 'J'",0.300000000000001,0.5,11,8.83333333333333,0.0132181964573269,0.0111111111111111,0.5,0.396421095008052,"KNM","UKN"
"451","Barrel 8 Bullet 2","Unknowns Bullet 'K'",0.800000000000001,1,11,9,0.0340917874396135,0.0352777777777778,0.555555555555556,0.404452495974235,"KNM","UKN"
"452","Barrel 8 Bullet 2","Unknowns Bullet 'L'",0.6,0.5,13,9,0.0253929146537842,0.0423913043478261,0.555555555555556,0.405748792270531,"KNM","UKN"
"453","Barrel 8 Bullet 2","Unknowns Bullet 'O'",0.9,1.5,11,9.33333333333333,0.0412004830917875,0.0333333333333333,0.5,0.421074879227053,"KNM","UKN"
"454","Barrel 8 Bullet 2","Unknowns Bullet 'P'",0.566666666666666,1.5,13,9,0.0276022544283414,0.0111111111111111,0.541666666666667,0.405402576489533,"KNM","UKN"
"455","Barrel 8 Bullet 2","Unknowns Bullet 'S'",0.566666666666666,1,12,8.83333333333333,0.0244863123993559,0.0385869565217392,0.5,0.399082125603865,"KNM","UKN"
"456","Barrel 8 Bullet 2","Unknowns Bullet 'T'",0.333333333333332,1,11,8.66666666666667,0.0185780998389694,0.0231521739130435,0.5,0.394359903381643,"KNM","UKN"
"457","Barrel 8 Bullet 2","Unknowns Bullet 'U'",0.600000000000001,1,11,8.83333333333333,0.0269919484702093,0.0206521739130435,0.55,0.397347020933977,"KNM","UKN"
"458","Barrel 8 Bullet 2","Unknowns Bullet 'X'",0.933333333333334,1,12,9.16666666666667,0.0390136876006441,0.0358333333333334,0.555555555555556,0.411308373590982,"KNM","UKN"
"459","Barrel 8 Bullet 2","Unknowns Bullet 'Y'",0.833333333333332,0.5,12,9.66666666666667,0.0381473429951691,0.0515700483091787,0.5,0.433433977455717,"KNM","UKN"
"460","Barrel 9 Bullet 1","Barrel 9 Bullet 2",6.03333333333333,5.5,22,14.8333333333333,0.250919191919192,0.227121212121212,0.88,0.617651515151515,"KM","KM"
"461","Barrel 9 Bullet 1","Unknowns Bullet 'E'",0.719999999999999,1,13,9.6,0.0348363636363636,0.0490909090909091,0.541666666666667,0.403818181818182,"KNM","UKN"
"462","Barrel 9 Bullet 1","Unknowns Bullet 'F'",0.733333333333333,0.5,11,9.5,0.0319343434343434,0.0151515151515151,0.5,0.3975,"KNM","UKN"
"463","Barrel 9 Bullet 1","Unknowns Bullet 'G'",0.433333333333334,0.5,12,9.5,0.0181161616161616,0.025,0.5,0.396590909090909,"KNM","UKN"
"464","Barrel 9 Bullet 1","Unknowns Bullet 'H'",0.5,1,12,9.66666666666667,0.0203737373737374,0.0333333333333333,0.5,0.402626262626263,"KNM","UKN"
"465","Barrel 9 Bullet 1","Unknowns Bullet 'I'",0.4,1,10,8.8,0.0174363636363636,0.0666666666666667,0.416666666666667,0.367818181818182,"KNM","UKN"
"466","Barrel 9 Bullet 1","Unknowns Bullet 'J'",0.566666666666666,0.5,12,9.33333333333333,0.022969696969697,0.0445454545454546,0.5,0.389292929292929,"KNM","UKN"
"467","Barrel 9 Bullet 1","Unknowns Bullet 'K'",0.466666666666667,1,11,8.83333333333333,0.0183282828282828,0.0341666666666667,0.44,0.366919191919192,"KNM","UKN"
"468","Barrel 9 Bullet 1","Unknowns Bullet 'L'",1.13333333333333,1.5,12,9.5,0.0476868686868687,0.0445454545454546,0.5,0.396515151515152,"KNM","UKN"
"469","Barrel 9 Bullet 1","Unknowns Bullet 'O'",0.700000000000001,0.5,11,9.33333333333333,0.0284040404040404,0.0275,0.44,0.388106060606061,"KNM","UKN"
"470","Barrel 9 Bullet 1","Unknowns Bullet 'P'",1.66666666666667,1.5,13,10,0.0707777777777777,0.081439393939394,0.541666666666667,0.418257575757576,"KNM","UKN"
"471","Barrel 9 Bullet 1","Unknowns Bullet 'S'",1.13333333333333,1.5,12,9.5,0.0477070707070707,0.0625000000000001,0.48,0.396590909090909,"KNM","UKN"
"472","Barrel 9 Bullet 1","Unknowns Bullet 'T'",7.7,9,19,16.3333333333333,0.319469696969697,0.352348484848485,0.76,0.679116161616162,"KM","UKN"
