"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"381","Br6 2","Ukn S",1.12,1,4,2.4,0.0463333333333333,0.0416666666666667,0.166666666666667,0.0993333333333333,"Ukn","KNM"
"382","Br6 2","Ukn U",0.8,0,4,2.4,0.0333333333333333,0.00333333333333333,0.166666666666667,0.0993333333333333,"Ukn","KNM"
"383","Br6 2","Ukn X",0.36,1,3,1.6,0.0152666666666667,0.0416666666666667,0.125,0.0666666666666667,"Ukn","KNM"
"384","Br6 2","Ukn Y",11.08,11,20,12.8,0.458066666666667,0.458333333333333,0.833333333333333,0.529333333333333,"Ukn","KM"
"385","Br6 2","Ukn Z",0.52,0,3,2,0.0213333333333333,0.00333333333333333,0.125,0.0826666666666667,"Ukn","KNM"
"386","Br7 1","Br7 2",13.3333333333333,16,21,14.8333333333333,0.54769298245614,0.646184210526316,0.84,0.612704678362573,"KM","KM"
"387","Br7 1","Br8 1",0.2,0.5,4,1.5,0.00973976608187135,0.0246491228070176,0.166666666666667,0.0655994152046784,"KNM","KNM"
"388","Br7 1","Br8 2",0.6,1,3,1.66666666666667,0.0237134502923977,0.0383333333333333,0.12,0.0701608187134503,"KNM","KNM"
"389","Br7 1","Br9 1",0.433333333333333,0,4,1.5,0.0176345029239766,0.00548245614035087,0.166666666666667,0.0637719298245614,"KNM","KNM"
"390","Br7 1","Br9 2",0.64,1,3,1.8,0.0301473684210526,0.0416666666666667,0.157894736842105,0.0805789473684211,"KNM","KNM"
"391","Br7 1","Ukn B",0.68,1,3,2,0.0256070175438596,0.0307017543859649,0.125,0.0823333333333333,"Ukn","KNM"
"392","Br7 1","Ukn C",0.233333333333333,1,3,1.66666666666667,0.0100643274853801,0.0290350877192982,0.125,0.0719883040935673,"Ukn","KNM"
"393","Br7 1","Ukn D",0.5,1,4,1.83333333333333,0.022827485380117,0.04,0.166666666666667,0.0794883040935672,"Ukn","KNM"
"394","Br7 1","Ukn E",0.5,0,4,2.16666666666667,0.0260058479532164,0.0142982456140351,0.210526315789474,0.0967543859649123,"Ukn","KNM"
"395","Br7 1","Ukn F",0.8,0.5,4,2.33333333333333,0.0338099415204678,0.0416666666666667,0.166666666666667,0.100043859649123,"Ukn","KNM"
"396","Br7 1","Ukn H",0.533333333333333,0.5,4,1.83333333333333,0.0225964912280702,0.0246491228070176,0.16,0.0786549707602339,"Ukn","KNM"
"397","Br7 1","Ukn J",12.6333333333333,16,22,14.1666666666667,0.516175438596491,0.655701754385965,0.88,0.582266081871345,"Ukn","KM"
"398","Br7 1","Ukn L",0.4,1,3,1.83333333333333,0.0192573099415205,0.0345175438596491,0.157894736842105,0.0807602339181287,"Ukn","KNM"
"399","Br7 1","Ukn M",0.7,1,4,2,0.0302953216374269,0.04,0.166666666666667,0.0858771929824561,"Ukn","KNM"
"400","Br7 1","Ukn Q",0.6,1,3,2,0.025821052631579,0.0307017543859649,0.157894736842105,0.0863859649122807,"Ukn","KNM"
"401","Br7 1","Ukn S",0.533333333333333,1,3,2,0.024812865497076,0.0361842105263158,0.157894736842105,0.0877046783625731,"Ukn","KNM"
"402","Br7 1","Ukn U",0.466666666666667,1,3,1.83333333333333,0.0218362573099415,0.04,0.157894736842105,0.0810380116959064,"Ukn","KNM"
"403","Br7 1","Ukn X",0.533333333333333,1,3,1.83333333333333,0.0218333333333333,0.0273684210526316,0.125,0.0771052631578947,"Ukn","KNM"
"404","Br7 1","Ukn Y",0.566666666666666,0.5,4,2.16666666666667,0.0217280701754386,0.0170175438596491,0.166666666666667,0.0912719298245614,"Ukn","KNM"
"405","Br7 1","Ukn Z",0.566666666666667,1,4,1.83333333333333,0.025780701754386,0.0383333333333333,0.166666666666667,0.0789327485380117,"Ukn","KNM"
"406","Br7 2","Br8 1",1.16666666666667,2,4,2.5,0.0477777777777778,0.0833333333333333,0.166666666666667,0.103055555555556,"KNM","KNM"
"407","Br7 2","Br8 2",0.266666666666667,0.5,3,1.5,0.0112222222222222,0.0208333333333333,0.125,0.0622222222222222,"KNM","KNM"
"408","Br7 2","Br9 1",0.7,1,3,2,0.0291666666666667,0.0416666666666667,0.125,0.0830555555555555,"KNM","KNM"
"409","Br7 2","Br9 2",0.92,1,4,2.4,0.0374,0.0416666666666667,0.166666666666667,0.0986666666666667,"KNM","KNM"
"410","Br7 2","Ukn B",1.16,1,5,2.6,0.0488,0.0416666666666667,0.208333333333333,0.108333333333333,"Ukn","KNM"
"411","Br7 2","Ukn C",0.7,1,4,2,0.0285,0.0416666666666667,0.16,0.0822222222222222,"Ukn","KNM"
"412","Br7 2","Ukn D",0.5,0,5,2.33333333333333,0.0202777777777778,0,0.208333333333333,0.0963888888888889,"Ukn","KNM"
"413","Br7 2","Ukn E",0.366666666666667,0.5,3,1.66666666666667,0.0152222222222222,0.0208333333333333,0.125,0.0691666666666667,"Ukn","KNM"
"414","Br7 2","Ukn F",0.666666666666667,1,4,2.16666666666667,0.0270555555555556,0.0416666666666667,0.166666666666667,0.0891666666666667,"Ukn","KNM"
"415","Br7 2","Ukn H",0.3,1,5,1.83333333333333,0.0122222222222222,0.0416666666666667,0.208333333333333,0.0755555555555556,"Ukn","KNM"
"416","Br7 2","Ukn J",15.4333333333333,16.5,21,16.8333333333333,0.637888888888889,0.6875,0.875,0.695833333333333,"Ukn","KM"
"417","Br7 2","Ukn L",0.333333333333333,0.5,3,1.66666666666667,0.0138888888888889,0.0191666666666667,0.125,0.0691666666666667,"Ukn","KNM"
"418","Br7 2","Ukn M",0.3,0.5,3,1.66666666666667,0.0126111111111111,0.0208333333333333,0.125,0.0691666666666667,"Ukn","KNM"
"419","Br7 2","Ukn Q",0.6,1,3,2,0.0245333333333333,0.0416666666666667,0.125,0.0826666666666667,"Ukn","KNM"
"420","Br7 2","Ukn S",0.233333333333333,1,4,1.83333333333333,0.01,0.0416666666666667,0.166666666666667,0.0763888888888889,"Ukn","KNM"
"421","Br7 2","Ukn U",0.133333333333333,0.5,4,1.66666666666667,0.00555555555555556,0.0208333333333333,0.166666666666667,0.0691666666666667,"Ukn","KNM"
"422","Br7 2","Ukn X",0.466666666666667,0,4,2.16666666666667,0.0193333333333333,0.0225,0.166666666666667,0.0897222222222222,"Ukn","KNM"
"423","Br7 2","Ukn Y",0.666666666666667,1,4,2,0.028,0.0416666666666667,0.16,0.0830555555555555,"Ukn","KNM"
"424","Br7 2","Ukn Z",1.13333333333333,1,4,2.5,0.0473888888888889,0.0416666666666667,0.166666666666667,0.103888888888889,"Ukn","KNM"
"425","Br8 1","Br8 2",16.4,16.5,23,17.5,0.694532279314888,0.6875,0.958333333333333,0.741298858146684,"KM","KM"
"426","Br8 1","Br9 1",0.566666666666667,0.5,5,1.83333333333333,0.0229413702239789,0.0209156785243742,0.217391304347826,0.077020202020202,"KNM","KNM"
"427","Br8 1","Br9 2",0.84,0,5,2,0.0366139657444005,0.00378787878787879,0.208333333333333,0.0855401844532279,"KNM","KNM"
"428","Br8 1","Ukn B",0.76,1,4,2,0.0315678524374177,0.0434782608695652,0.166666666666667,0.0840579710144927,"Ukn","KNM"
"429","Br8 1","Ukn C",0.633333333333333,1,3,1.83333333333333,0.0268994290733421,0.0416666666666667,0.136363636363636,0.0779534475186649,"Ukn","KNM"
"430","Br8 1","Ukn D",0.6,1,4,2,0.0258234519104084,0.0398550724637681,0.166666666666667,0.0855292050944225,"Ukn","KNM"
"431","Br8 1","Ukn E",0.533333333333333,0.5,3,1.83333333333333,0.0222277119016249,0.0209156785243742,0.130434782608696,0.0773221343873518,"Ukn","KNM"
"432","Br8 1","Ukn F",0.666666666666667,1,3,2,0.0276460254721124,0.0407608695652174,0.125,0.084568511198946,"Ukn","KNM"
"433","Br8 1","Ukn H",0.3,0.5,4,1.83333333333333,0.0134497145366711,0.0218214756258235,0.166666666666667,0.0788866930171278,"Ukn","KNM"
"434","Br8 1","Ukn J",0.366666666666667,0,3,1.83333333333333,0.0149099692577953,0.00181159420289854,0.130434782608696,0.0773221343873518,"Ukn","KNM"
"435","Br8 1","Ukn L",14.0666666666667,16.5,21,15.5,0.593835090030742,0.683712121212121,0.875,0.65491875274484,"Ukn","KM"
"436","Br8 1","Ukn M",1.4,2,4,2.66666666666667,0.0596508563899868,0.0824275362318841,0.166666666666667,0.11360891523935,"Ukn","KNM"
"437","Br8 1","Ukn Q",0.84,1,4,2.2,0.0356324110671937,0.0398550724637681,0.173913043478261,0.0931159420289855,"Ukn","KNM"
"438","Br8 1","Ukn S",0.766666666666667,1,7,2.33333333333333,0.0353590250329381,0.0378787878787879,0.318181818181818,0.101943346508564,"Ukn","KNM"
"439","Br8 1","Ukn U",0.6,0,5,2.33333333333333,0.0249341238471673,0.0245388669301713,0.208333333333333,0.0984574000878349,"Ukn","KNM"
"440","Br8 1","Ukn X",0.266666666666667,1,3,1.66666666666667,0.0109189723320158,0.038866930171278,0.125,0.0703776899429073,"Ukn","KNM"
"441","Br8 1","Ukn Y",0.266666666666667,1,3,1.83333333333333,0.012598814229249,0.0398550724637681,0.136363636363636,0.0791886253842776,"Ukn","KNM"
"442","Br8 1","Ukn Z",0.3,0.5,3,1.66666666666667,0.0134497145366711,0.0209156785243742,0.136363636363636,0.0716403162055336,"Ukn","KNM"
"443","Br8 2","Br9 1",0.933333333333333,1,3,2,0.0385458937198068,0.04,0.125,0.0828019323671498,"KNM","KNM"
"444","Br8 2","Br9 2",0.2,1,3,1.6,0.00886666666666667,0.0398550724637681,0.125,0.066695652173913,"KNM","KNM"
"445","Br8 2","Ukn B",0.44,0,4,1.8,0.0194202898550725,0.00181159420289855,0.173913043478261,0.0757826086956522,"Ukn","KNM"
"446","Br8 2","Ukn C",0.566666666666667,1,4,1.83333333333333,0.0242898550724638,0.04,0.173913043478261,0.0767632850241546,"Ukn","KNM"
"447","Br8 2","Ukn D",0.766666666666667,1,4,2.16666666666667,0.0326594202898551,0.0407608695652174,0.173913043478261,0.0909299516908213,"Ukn","KNM"
"448","Br8 2","Ukn E",0.466666666666667,1,3,1.83333333333333,0.0188381642512077,0.0390942028985507,0.125,0.0753019323671498,"Ukn","KNM"
"449","Br8 2","Ukn F",0.3,1,4,1.83333333333333,0.0125144927536232,0.0215942028985507,0.16,0.0758816425120773,"Ukn","KNM"
"450","Br8 2","Ukn H",0.7,1,4,2,0.0289275362318841,0.04,0.16,0.0828502415458937,"Ukn","KNM"
"451","Br8 2","Ukn J",0.5,0,3,2.33333333333333,0.0206666666666667,0.00181159420289854,0.130434782608696,0.0967149758454106,"Ukn","KNM"
"452","Br8 2","Ukn L",13.9,16,22,15.3333333333333,0.573113526570048,0.652355072463768,0.88,0.632536231884058,"Ukn","KM"
"453","Br8 2","Ukn M",0.533333333333333,1,4,2,0.0211521739130435,0.0400724637681159,0.166666666666667,0.0819685990338164,"Ukn","KNM"
"454","Br8 2","Ukn Q",0.4,1,3,1.8,0.0160550724637681,0.0383333333333333,0.130434782608696,0.0740289855072464,"Ukn","KNM"
"455","Br8 2","Ukn S",0.966666666666667,1,4,2.16666666666667,0.0397028985507246,0.04,0.166666666666667,0.0891666666666667,"Ukn","KNM"
"456","Br8 2","Ukn U",0.366666666666667,1,4,2,0.0156545893719807,0.0398550724637681,0.166666666666667,0.0831280193236715,"Ukn","KNM"
"457","Br8 2","Ukn X",0.433333333333333,0.5,3,2,0.0185797101449275,0.0234057971014493,0.125,0.0833816425120773,"Ukn","KNM"
"458","Br8 2","Ukn Y",0.233333333333333,1,4,1.83333333333333,0.00933333333333333,0.0390942028985507,0.166666666666667,0.0753019323671498,"Ukn","KNM"
"459","Br8 2","Ukn Z",0.4,0.5,4,1.83333333333333,0.0173309178743961,0.0199275362318841,0.173913043478261,0.0770410628019324,"Ukn","KNM"
"460","Br9 1","Br9 2",15.56,19,23,16.8,0.664557575757576,0.791666666666667,0.958333333333333,0.71969696969697,"KM","KM"
"461","Br9 1","Ukn B",0.36,0,2,1.4,0.0307575757575758,0,0.181818181818182,0.0776969696969697,"Ukn","KNM"
"462","Br9 1","Ukn C",0.366666666666667,0.5,4,1.66666666666667,0.0201313131313131,0.04,0.181818181818182,0.0786363636363636,"Ukn","KNM"
"463","Br9 1","Ukn D",0.6,0.5,4,2.16666666666667,0.0297979797979798,0.0262878787878788,0.181818181818182,0.0991919191919192,"Ukn","KNM"
"464","Br9 1","Ukn E",0.633333333333333,1,3,1.83333333333333,0.0343737373737374,0.0225,0.181818181818182,0.0922474747474747,"Ukn","KNM"
"465","Br9 1","Ukn F",0.466666666666667,1,3,1.66666666666667,0.0179141414141414,0.0416666666666667,0.181818181818182,0.0773737373737374,"Ukn","KNM"
"466","Br9 1","Ukn H",0.266666666666667,1,3,1.5,0.0142121212121212,0.0416666666666667,0.181818181818182,0.0716919191919192,"Ukn","KNM"
"467","Br9 1","Ukn J",0.566666666666667,0.5,4,2,0.0366313131313131,0.00333333333333333,0.181818181818182,0.0991919191919192,"Ukn","KNM"
"468","Br9 1","Ukn L",0.633333333333333,1,2,1.83333333333333,0.0279191919191919,0.0225,0.0909090909090909,0.084040404040404,"Ukn","KNM"
"469","Br9 1","Ukn M",0.7,0.5,4,2.16666666666667,0.0385151515151515,0.0279545454545455,0.181818181818182,0.105858585858586,"Ukn","KNM"
"470","Br9 1","Ukn Q",0.36,0,3,1.6,0.0205090909090909,0.0383333333333333,0.181818181818182,0.0758484848484848,"Ukn","KNM"
"471","Br9 1","Ukn S",0.566666666666667,1,3,1.83333333333333,0.0431414141414141,0.0416666666666667,0.272727272727273,0.100454545454545,"Ukn","KNM"
"472","Br9 1","Ukn U",11.6333333333333,15,21,13,0.499419191919192,0.589166666666667,0.875,0.560732323232323,"Ukn","KM"
"473","Br9 1","Ukn X",0.766666666666667,1.5,3,2,0.0264090909090909,0.06,0.181818181818182,0.0825,"Ukn","KNM"
"474","Br9 1","Ukn Y",0.566666666666667,1,4,2,0.0250858585858586,0.00378787878787878,0.166666666666667,0.0909848484848485,"Ukn","KNM"
"475","Br9 1","Ukn Z",0.7,1,4,2,0.0321717171717172,0.0416666666666667,0.166666666666667,0.0909848484848485,"Ukn","KNM"
"476","Br9 2","Ukn B",0.214285714285714,0.5,3,1.5,0.00892857142857143,0.0208333333333333,0.125,0.0625,"Ukn","KNM"
"477","Br9 2","Ukn C",1.2,1,4,2.4,0.05,0.0416666666666667,0.166666666666667,0.1,"Ukn","KNM"
"478","Br9 2","Ukn D",0.48,1,3,2,0.02,0.0416666666666667,0.125,0.0833333333333333,"Ukn","KNM"
"479","Br9 2","Ukn E",0.36,1,4,1.8,0.015,0.0416666666666667,0.166666666666667,0.075,"Ukn","KNM"
"480","Br9 2","Ukn F",0.52,1,5,2,0.0216666666666667,0.0416666666666667,0.208333333333333,0.0833333333333333,"Ukn","KNM"
"481","Br9 2","Ukn H",0.4,1,3,1.8,0.0166666666666667,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"482","Br9 2","Ukn J",0.44,0,4,2.2,0.0183333333333333,0,0.166666666666667,0.0916666666666667,"Ukn","KNM"
"483","Br9 2","Ukn L",0.84,1,4,2.2,0.035,0.0416666666666667,0.166666666666667,0.0916666666666667,"Ukn","KNM"
"484","Br9 2","Ukn M",0.36,1,3,1.8,0.015,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"485","Br9 2","Ukn Q",0.321428571428571,1,3,1.75,0.0133928571428571,0.0416666666666667,0.125,0.0729166666666667,"Ukn","KNM"
"486","Br9 2","Ukn S",0.64,1,3,2,0.0266666666666667,0.0416666666666667,0.125,0.0833333333333333,"Ukn","KNM"
"487","Br9 2","Ukn U",13.88,16,22,15.4,0.578333333333333,0.666666666666667,0.916666666666667,0.641666666666667,"Ukn","KM"
"488","Br9 2","Ukn X",0.92,1,3,2.2,0.0383333333333333,0.0416666666666667,0.125,0.0916666666666667,"Ukn","KNM"
"489","Br9 2","Ukn Y",0.48,1,4,2,0.02,0.0416666666666667,0.166666666666667,0.0833333333333333,"Ukn","KNM"
"490","Br9 2","Ukn Z",0.64,1,4,2.2,0.0266666666666667,0.0416666666666667,0.166666666666667,0.0916666666666667,"Ukn","KNM"
"491","Ukn B","Ukn C",0.68,1,3,2,0.028695652173913,0.0434782608695652,0.125,0.0851449275362319,"Ukn","KNM"
"492","Ukn B","Ukn D",0.48,0,3,2,0.0205797101449275,0.0036231884057971,0.130434782608696,0.0855072463768116,"Ukn","KNM"
"493","Ukn B","Ukn E",0.48,1,3,1.8,0.0207246376811594,0.0398550724637681,0.130434782608696,0.0771739130434783,"Ukn","KNM"
"494","Ukn B","Ukn F",0.36,0,3,2,0.015,0.0036231884057971,0.130434782608696,0.0851449275362319,"Ukn","KNM"
"495","Ukn B","Ukn H",0.28,0,3,2,0.0118840579710145,0,0.130434782608696,0.0855072463768116,"Ukn","KNM"
"496","Ukn B","Ukn J",0.4,0,4,2,0.0177536231884058,0.0036231884057971,0.173913043478261,0.086231884057971,"Ukn","KNM"
"497","Ukn B","Ukn L",0.56,2,4,2.4,0.0240579710144928,0.0815217391304348,0.173913043478261,0.102536231884058,"Ukn","KNM"
"498","Ukn B","Ukn M",0.52,0,4,2,0.0230434782608696,0.0036231884057971,0.173913043478261,0.086231884057971,"Ukn","KNM"
"499","Ukn B","Ukn Q",0.833333333333333,1,6,2.5,0.0358005521048999,0.0416666666666667,0.25,0.106884057971014,"Ukn","KNM"
"500","Ukn B","Ukn S",0.52,1,4,2,0.0214492753623188,0.0434782608695652,0.166666666666667,0.0847826086956522,"Ukn","KNM"
"501","Ukn B","Ukn U",0.8,0,4,2.4,0.033695652173913,0.0434782608695652,0.166666666666667,0.101811594202899,"Ukn","KNM"
"502","Ukn B","Ukn X",0.32,1,4,1.6,0.0130434782608696,0.0398550724637681,0.173913043478261,0.0677536231884058,"Ukn","KNM"
"503","Ukn B","Ukn Y",0.92,0,5,2.6,0.0388405797101449,0.0036231884057971,0.208333333333333,0.110507246376812,"Ukn","KNM"
"504","Ukn B","Ukn Z",0.52,1,4,2.2,0.0221739130434783,0.0434782608695652,0.166666666666667,0.0938405797101449,"Ukn","KNM"
"505","Ukn C","Ukn D",0.166666666666667,0,3,1.83333333333333,0.00793258673693457,0,0.130434782608696,0.0785573122529644,"Ukn","KNM"
"506","Ukn C","Ukn E",0.3,0.5,3,1.5,0.0133234519104084,0.0227272727272727,0.125,0.064064558629776,"Ukn","KNM"
"507","Ukn C","Ukn F",13.2,15,20,14.5,0.554913263065437,0.624094202898551,0.833333333333333,0.610013175230567,"Ukn","KM"
"508","Ukn C","Ukn H",0.333333333333333,1,3,1.5,0.0145696091348265,0.0416666666666667,0.125,0.0643664909969258,"Ukn","KNM"
"509","Ukn C","Ukn J",0.3,0.5,3,1.66666666666667,0.0123243302591129,0.0199275362318841,0.125,0.0700757575757576,"Ukn","KNM"
"510","Ukn C","Ukn L",0.733333333333333,1,4,2,0.0322463768115942,0.0425724637681159,0.166666666666667,0.0858311374615722,"Ukn","KNM"
"511","Ukn C","Ukn M",0.533333333333333,1,3,2,0.0227711901624945,0.038866930171278,0.136363636363636,0.0851998243302591,"Ukn","KNM"
"512","Ukn C","Ukn Q",0.96,1,4,2.2,0.0418577075098814,0.0492424242424242,0.166666666666667,0.0942687747035573,"Ukn","KNM"
"513","Ukn C","Ukn S",0.666666666666667,1,5,2,0.0271903820816864,0.0398550724637681,0.208333333333333,0.0839371980676328,"Ukn","KNM"
"514","Ukn C","Ukn U",0.366666666666667,0.5,3,1.66666666666667,0.0167160737812912,0.0227272727272727,0.136363636363636,0.0719422485726833,"Ukn","KNM"
"515","Ukn C","Ukn X",0.166666666666667,0.5,2,1.33333333333333,0.00694444444444444,0.0217391304347826,0.0909090909090909,0.0564888010540184,"Ukn","KNM"
"516","Ukn C","Ukn Y",0.566666666666667,1,3,1.83333333333333,0.0242094861660079,0.0407608695652174,0.130434782608696,0.0779259991216513,"Ukn","KNM"
"517","Ukn C","Ukn Z",0.666666666666667,1.5,4,2,0.0288372859025033,0.0653820816864295,0.173913043478261,0.0855017566974089,"Ukn","KNM"
"518","Ukn D","Ukn E",0.833333333333333,1,6,2.33333333333333,0.0348888888888889,0.04,0.25,0.0963888888888889,"Ukn","KNM"
"519","Ukn D","Ukn F",0.266666666666667,1,3,1.66666666666667,0.0109444444444444,0.04,0.12,0.0686111111111111,"Ukn","KNM"
"520","Ukn D","Ukn H",0.366666666666667,0,4,1.66666666666667,0.015,0,0.166666666666667,0.0686111111111111,"Ukn","KNM"
"521","Ukn D","Ukn J",0.766666666666667,1,4,2.33333333333333,0.032,0.0416666666666667,0.166666666666667,0.0963888888888889,"Ukn","KNM"
"522","Ukn D","Ukn L",0.366666666666667,0.5,4,1.66666666666667,0.0150555555555556,0.0191666666666667,0.166666666666667,0.0686111111111111,"Ukn","KNM"
"523","Ukn D","Ukn M",0.3,0.5,4,1.83333333333333,0.0130555555555556,0.0191666666666667,0.166666666666667,0.0758333333333333,"Ukn","KNM"
"524","Ukn D","Ukn Q",0.2,0,3,1.4,0.00866666666666666,0,0.125,0.058,"Ukn","KNM"
"525","Ukn D","Ukn S",1.1,1,4,2.33333333333333,0.0454444444444444,0.0416666666666667,0.166666666666667,0.0961111111111111,"Ukn","KNM"
"526","Ukn D","Ukn U",1,1.5,4,2.33333333333333,0.0411111111111111,0.06,0.166666666666667,0.0961111111111111,"Ukn","KNM"
"527","Ukn D","Ukn X",1.3,2,4,2.66666666666667,0.0535,0.0833333333333333,0.166666666666667,0.109722222222222,"Ukn","KNM"
"528","Ukn D","Ukn Y",0.533333333333333,1,5,2.16666666666667,0.0211666666666667,0.0416666666666667,0.2,0.0883333333333333,"Ukn","KNM"
"529","Ukn D","Ukn Z",10.0333333333333,9.5,18,11.5,0.413388888888889,0.386666666666667,0.75,0.473611111111111,"Ukn","KM"
"530","Ukn E","Ukn F",0.7,1,3,2.16666666666667,0.0291666666666667,0.0416666666666667,0.125,0.0902777777777778,"Ukn","KNM"
"531","Ukn E","Ukn H",0.666666666666667,1,3,2,0.0277777777777778,0.0416666666666667,0.125,0.0833333333333333,"Ukn","KNM"
"532","Ukn E","Ukn J",0.5,0.5,3,1.83333333333333,0.0208333333333333,0.0208333333333333,0.125,0.0763888888888889,"Ukn","KNM"
"533","Ukn E","Ukn L",0.2,0.5,3,1.66666666666667,0.00833333333333334,0.0208333333333333,0.125,0.0694444444444444,"Ukn","KNM"
"534","Ukn E","Ukn M",10.6333333333333,13,21,11.8333333333333,0.443055555555556,0.541666666666667,0.875,0.493055555555556,"Ukn","KM"
"535","Ukn E","Ukn Q",0.84,1,5,2.2,0.035,0.0416666666666667,0.208333333333333,0.0916666666666667,"Ukn","KNM"
"536","Ukn E","Ukn S",0.466666666666667,1,4,2,0.0194444444444444,0.0416666666666667,0.166666666666667,0.0833333333333333,"Ukn","KNM"
"537","Ukn E","Ukn U",1.6,2,5,3,0.0666666666666667,0.0833333333333333,0.208333333333333,0.125,"Ukn","KNM"
"538","Ukn E","Ukn X",0.633333333333333,1,3,1.83333333333333,0.0263888888888889,0.0416666666666667,0.125,0.0763888888888889,"Ukn","KNM"
"539","Ukn E","Ukn Y",12,13,22,13.5,0.5,0.541666666666667,0.916666666666667,0.5625,"Ukn","KM"
"540","Ukn E","Ukn Z",0.233333333333333,0,4,1.5,0.00972222222222222,0,0.166666666666667,0.0625,"Ukn","KNM"
"541","Ukn F","Ukn H",0.366666666666667,0.5,3,1.5,0.0158028107158542,0.0182608695652174,0.130434782608696,0.06411286780852,"Ukn","KNM"
"542","Ukn F","Ukn J",0.633333333333333,0.5,4,1.83333333333333,0.0258271848924023,0.0209156785243742,0.16,0.0768148880105402,"Ukn","KNM"
"543","Ukn F","Ukn L",0.233333333333333,0.5,3,1.5,0.0102760210803689,0.0208333333333333,0.130434782608696,0.0637834870443566,"Ukn","KNM"
"544","Ukn F","Ukn M",0.266666666666667,0.5,4,1.5,0.0117397891963109,0.0192490118577075,0.173913043478261,0.0640854194115064,"Ukn","KNM"
"545","Ukn F","Ukn Q",0.28,1,3,1.6,0.013304347826087,0.041501976284585,0.136363636363636,0.0696640316205534,"Ukn","KNM"
"546","Ukn F","Ukn S",0.5,1,3,1.66666666666667,0.021286341677646,0.0381884057971014,0.125,0.070727931488801,"Ukn","KNM"
"547","Ukn F","Ukn U",0.633333333333333,1,3,2,0.0277263943785683,0.0406785243741765,0.136363636363636,0.0858794466403162,"Ukn","KNM"
"548","Ukn F","Ukn X",0.566666666666667,1,3,1.66666666666667,0.0226567852437418,0.0416666666666667,0.125,0.0692149758454106,"Ukn","KNM"
"549","Ukn F","Ukn Y",0.133333333333333,1,3,1.66666666666667,0.0064530083443127,0.0362121212121212,0.136363636363636,0.0719389547650417,"Ukn","KNM"
"550","Ukn F","Ukn Z",0.5,0.5,3,1.66666666666667,0.0213451910408432,0.0209156785243742,0.136363636363636,0.0713076416337286,"Ukn","KNM"
"551","Ukn H","Ukn J",0.4,1,4,1.83333333333333,0.0165555555555556,0.04,0.166666666666667,0.0758333333333333,"Ukn","KNM"
"552","Ukn H","Ukn L",0.366666666666667,0.5,5,2,0.0154444444444444,0.0225,0.208333333333333,0.0830555555555555,"Ukn","KNM"
"553","Ukn H","Ukn M",0.233333333333333,1,3,1.66666666666667,0.00955555555555556,0.04,0.125,0.0688888888888889,"Ukn","KNM"
"554","Ukn H","Ukn Q",0.6,1,4,2.4,0.0242,0.0366666666666667,0.16,0.0986666666666667,"Ukn","KNM"
"555","Ukn H","Ukn S",0.466666666666667,1,4,2,0.0197222222222222,0.0416666666666667,0.16,0.0830555555555555,"Ukn","KNM"
"556","Ukn H","Ukn U",0.366666666666667,0.5,4,1.66666666666667,0.0152777777777778,0.0208333333333333,0.166666666666667,0.0691666666666667,"Ukn","KNM"
"557","Ukn H","Ukn X",0.5,0,3,2,0.0207777777777778,0.0225,0.125,0.0827777777777778,"Ukn","KNM"
"558","Ukn H","Ukn Y",0.733333333333333,1,5,2.16666666666667,0.0303888888888889,0.04,0.208333333333333,0.0897222222222222,"Ukn","KNM"
"559","Ukn H","Ukn Z",0.733333333333333,0.5,5,2,0.0303888888888889,0.0191666666666667,0.208333333333333,0.0827777777777778,"Ukn","KNM"
"560","Ukn J","Ukn L",0.5,1,3,1.83333333333333,0.0203888888888889,0.0416666666666667,0.125,0.0755555555555556,"Ukn","KNM"
"561","Ukn J","Ukn M",0.333333333333333,1,2,1.66666666666667,0.0137222222222222,0.04,0.0833333333333333,0.0688888888888889,"Ukn","KNM"
"562","Ukn J","Ukn Q",0.28,1,4,1.8,0.0116666666666667,0.0416666666666667,0.166666666666667,0.0746666666666667,"Ukn","KNM"
"563","Ukn J","Ukn S",0.266666666666667,1,3,1.83333333333333,0.0109444444444445,0.04,0.125,0.0758333333333333,"Ukn","KNM"
"564","Ukn J","Ukn U",1.53333333333333,1.5,5,3,0.0633333333333333,0.06,0.208333333333333,0.124166666666667,"Ukn","KNM"
"565","Ukn J","Ukn X",0.266666666666667,0,3,1.83333333333333,0.0112222222222222,0.00333333333333333,0.125,0.0761111111111111,"Ukn","KNM"
"566","Ukn J","Ukn Y",0.566666666666667,1,5,2.33333333333333,0.0237777777777778,0.0433333333333333,0.208333333333333,0.0969444444444444,"Ukn","KNM"
"567","Ukn J","Ukn Z",0.433333333333333,1,3,2,0.0182222222222222,0.0433333333333333,0.125,0.0830555555555555,"Ukn","KNM"
"568","Ukn L","Ukn M",0.3,1,3,1.83333333333333,0.0126811594202899,0.0381884057971014,0.125,0.0761594202898551,"Ukn","KNM"
"569","Ukn L","Ukn Q",0.32,1,3,1.6,0.0139391304347826,0.0365217391304348,0.125,0.066695652173913,"Ukn","KNM"
